,0.000000
0,0.795184
1,0.781296
2,0.864381
3,1.006982
4,0.831402
5,0.908245
6,0.649664
7,0.854406
8,0.775096
9,0.765483
10,0.654177
11,0.787236
12,0.854701
13,0.876217
14,0.913783
15,0.787584
16,0.70916
17,0.70455
18,0.853782
19,0.821145
20,0.921028
21,0.598884
22,0.905351
23,0.843933
24,0.722861
25,0.881146
26,0.921194
27,0.828263
28,0.958742
29,1.088255
30,0.830236
31,0.938087
32,0.81885
33,0.837579
34,0.837484
35,0.999974
36,0.52762
37,0.626391
38,0.847346
39,0.981596
40,0.764488
41,1.073588
42,0.83847
43,1.012526
44,1.05809
45,0.737719
46,0.710523
47,1.037865
48,0.76672
49,0.656014
50,0.90037
51,0.784119
52,0.697797
53,0.862957
54,0.858192
55,1.011307
56,0.805318
57,0.715049
58,0.830059
59,0.881204
60,0.784767
61,0.905257
62,0.627835
63,0.901841
64,0.701371
65,0.876516
66,0.906178
67,0.886892
68,0.851983
69,0.966335
70,0.978951
71,0.84703
72,0.491443
73,0.972293
74,0.851788
75,0.857562
76,0.9764
77,0.823441
78,0.961522
79,0.770379
80,0.750548
81,1.012302
82,0.881353
83,0.825362
84,0.758705
85,0.820983
86,0.675073
87,0.699028
88,0.718332
89,1.059053
90,0.766962
91,0.805141
92,1.027707
93,0.665911
94,0.939684
95,0.957203
96,0.746039
97,0.669825
98,0.626504
99,1.00339
100,0.67745
101,0.961402
102,0.914986
103,0.961722
104,0.962886
105,0.698004
106,0.659813
107,0.695812
108,0.768936
109,0.744259
110,0.681821
111,0.864628
112,0.903921
113,0.641077
114,0.818193
115,0.814258
116,0.748318
117,0.809923
118,0.8863
119,0.709043
120,0.818846
121,0.881722
122,0.749026
123,0.887908
124,0.936951
125,0.658298
126,0.874094
127,0.843093
128,0.786894
129,0.856926
130,0.537538
131,0.80741
132,0.924393
133,0.947736
134,0.669512
135,0.960623
136,0.879785
137,0.591853
138,0.926163
139,1.146683
140,0.605882
141,0.649695
142,0.608908
143,0.860524
144,0.853844
145,0.990862
146,0.804328
147,0.843246
148,0.883372
149,0.801819
150,0.923237
151,0.937205
152,1.16304
153,0.832531
154,0.885629
155,0.699084
156,0.865169
157,0.767748
158,0.831772
159,0.829808
160,0.946337
161,0.933776
162,0.893217
163,0.751253
164,0.693627
165,0.651174
166,0.573338
167,0.887816
168,0.740881
169,0.903578
170,0.918884
171,0.996233
172,0.964748
173,0.908046
174,0.931683
175,0.854203
176,0.847635
177,0.609408
178,0.90522
179,0.874726
180,0.845838
181,0.876924
182,0.931238
183,0.711766
184,0.935998
185,0.795246
186,0.922165
187,0.932792
188,0.72501
189,0.874591
190,0.888852
191,0.635316
192,0.782206
193,0.668835
194,0.602627
195,0.732391
196,0.829254
197,0.68305
198,0.704823
199,0.659207
200,0.687844
201,0.861842
202,0.947197
203,0.705178
204,0.676691
205,0.973927
206,0.922553
