,0.000000
0,0.751767
1,0.870951
2,0.608875
3,0.730026
4,0.699248
5,0.536589
6,0.449384
7,0.55027
8,0.431221
9,0.536711
10,0.671575
11,0.473126
12,0.566162
13,0.505456
14,0.761636
15,0.730308
16,0.652088
17,0.738238
18,0.52444
19,0.583947
20,0.619281
21,0.634956
22,0.609549
23,0.703339
24,0.707553
25,0.781009
26,0.854339
27,0.861337
28,0.912211
29,0.761816
30,0.918367
31,0.820283
32,0.679228
33,0.569327
34,0.570622
35,0.71949
36,0.640751
37,0.75426
38,0.577299
39,0.710752
40,0.442845
41,0.446758
42,0.861032
43,0.576871
44,0.723911
45,0.723006
46,0.76173
47,0.706676
48,0.631812
49,0.924089
50,1.103528
51,0.706009
52,1.021933
53,0.63394
54,0.558632
55,0.68997
56,0.287197
57,0.620502
58,0.687211
59,0.331198
60,0.319442
61,0.558464
62,0.259291
63,0.772354
64,0.593286
65,0.462896
66,0.644741
67,0.609573
68,0.924859
69,0.786205
70,0.606698
71,0.719164
72,0.490505
73,0.93663
74,0.596978
75,0.804281
76,0.483436
77,0.544373
78,0.631431
79,0.77259
80,0.750008
81,0.755422
82,0.87429
83,0.811519
84,0.651065
85,0.64254
86,0.676058
87,0.421115
88,0.520871
89,0.475912
90,0.644135
91,0.388849
92,0.682368
93,0.571884
94,0.358555
95,0.536642
96,0.530271
97,0.688781
98,0.661826
99,0.818802
100,0.599833
101,0.712963
102,0.638536
103,0.709851
104,0.770483
105,0.787261
106,0.659414
107,1.087092
108,0.726785
109,0.524802
110,0.710687
111,0.834923
112,0.456934
113,0.800827
114,0.714367
115,1.043763
116,0.741497
117,0.509947
118,0.810911
119,0.745713
120,0.755592
121,0.947128
122,0.728719
123,0.716849
124,0.876501
125,0.619358
126,0.759818
127,0.810942
128,0.546966
129,0.456966
130,0.734247
131,0.665887
132,0.515899
133,0.510369
134,0.656667
135,0.650235
136,0.615583
137,0.492162
138,0.812473
139,0.844627
140,0.701574
141,0.639358
142,0.58885
143,0.636631
144,0.482851
145,0.690865
146,0.579521
147,0.526011
148,0.570855
149,0.6304
150,0.578878
151,0.727465
152,0.612706
153,0.945855
154,0.858008
155,0.859551
156,0.705365
157,0.671118
158,0.905521
159,0.927043
160,0.660327
161,0.698625
162,0.673106
163,0.806291
164,0.557619
165,0.558584
166,0.693683
167,0.582269
168,0.514099
169,0.507421
170,0.564987
171,0.504292
172,0.709173
173,0.764121
174,0.587527
175,0.389654
176,0.732802
177,0.618984
178,0.393835
179,0.615871
180,0.396688
181,0.399411
182,0.697095
183,0.590897
184,0.508478
185,0.6188
186,0.593334
187,0.471182
188,0.482861
189,0.610574
190,0.560771
191,0.619482
192,0.723527
193,0.547809
194,0.691056
195,0.684856
196,0.81727
197,0.650121
198,1.114126
199,0.743286
200,0.845982
201,0.75147
202,0.529835
203,0.621765
204,0.999593
205,0.579323
206,0.616086
207,0.396527
208,0.700713
209,0.849115
210,0.650855
211,0.794192
212,0.772369
213,0.738473
214,0.776416
215,0.640279
216,0.586143
217,0.684472
218,0.584154
219,0.579497
220,0.58757
221,0.684595
222,0.708256
223,0.61526
224,0.625917
225,0.552853
226,0.56234
227,0.595733
228,0.965715
229,0.747007
230,0.982601
231,0.684541
232,0.736531
233,0.736384
234,0.748253
235,0.595715
236,0.682011
237,0.777894
238,0.710988
239,0.576239
240,0.774673
241,0.776126
242,0.834723
243,0.673431
244,0.914466
245,0.722853
246,0.666386
247,0.785816
248,0.895888
249,0.884086
250,0.914278
251,0.810749
252,0.722521
253,0.578114
254,0.508061
255,0.655059
256,0.576903
257,0.636967
258,0.671109
259,0.82508
260,0.69956
261,0.430442
262,0.760143
263,0.81209
264,0.75632
265,0.931896
266,0.747673
267,0.674939
268,0.85224
269,0.763242
270,0.858682
271,0.681454
272,0.850421
273,0.72025
274,0.666736
275,0.470384
276,0.512711
277,0.583224
278,0.521752
279,0.387704
280,0.421669
281,0.671879
282,0.628788
283,0.488985
284,0.664276
285,0.82598
286,0.781473
287,0.767387
288,0.854835
289,0.740016
290,0.602695
291,0.737178
292,0.643525
293,0.73139
294,0.742423
295,0.795075
296,0.75065
297,0.761436
298,0.665084
299,0.762438
300,0.674052
301,0.673637
302,0.788894
303,0.734679
304,0.544005
305,0.580157
306,0.510667
307,0.71066
308,0.562197
309,0.555926
310,0.67215
311,0.769727
312,0.445976
313,0.525078
314,0.999452
315,0.706125
316,0.747783
317,0.768499
318,1.079879
319,0.785899
320,0.843299
321,0.807867
322,0.869578
323,0.812325
324,0.652884
325,0.833808
326,0.708287
327,0.645124
328,0.692526
329,0.839631
330,0.644056
331,0.911116
332,0.650497
333,0.751633
334,0.764668
335,0.465174
336,0.627519
337,0.689737
338,0.741478
339,0.635588
340,0.680184
341,0.891067
342,0.946091
343,0.716866
344,0.595233
345,0.711304
346,0.793797
347,0.802408
348,0.678913
349,0.764539
350,0.786298
351,0.677379
352,0.70623
353,0.719771
354,0.685492
355,0.718868
356,0.861801
357,0.664998
358,0.731017
359,0.756867
360,0.645528
361,0.716712
362,0.792628
363,0.550851
364,0.60503
365,0.453477
366,0.474106
367,0.5692
368,0.625258
369,0.751896
370,0.850395
371,0.751498
372,0.636787
373,0.707247
374,0.806165
375,0.776255
376,0.658965
377,0.529855
378,0.887438
379,0.985939
380,0.707975
381,0.522647
382,0.509538
383,0.494357
384,0.526829
385,0.482769
386,0.772086
387,0.517502
388,0.624516
389,0.598431
390,0.686989
391,0.622104
392,0.717692
393,0.49303
394,0.495079
395,0.655846
396,0.600901
397,0.698873
398,0.770465
399,0.782311
400,0.789857
401,0.717584
402,0.766787
403,0.609454
404,0.535284
405,0.64469
406,0.636571
407,0.636683
408,0.606233
409,0.633986
410,0.500914
411,0.581034
412,0.737494
413,0.619999
414,0.724043
415,0.654105
416,0.661276
417,0.700956
418,0.870953
419,0.599814
420,0.675115
421,0.747497
422,0.560011
423,0.738801
424,0.708237
425,0.694967
426,0.611584
427,0.792747
428,0.618363
429,0.781567
430,0.666707
431,0.595741
432,0.547909
433,0.71743
434,0.695262
435,0.514011
436,0.732873
437,0.524304
438,0.444348
439,0.433601
440,0.499198
441,0.45789
442,0.631312
443,0.463364
444,0.551238
445,0.548436
446,0.776218
447,0.436199
448,0.556786
449,0.506052
450,0.571642
451,0.68548
452,0.786088
453,0.346506
454,0.382044
455,0.518477
456,0.463903
457,0.532542
458,0.527529
459,0.408911
460,0.414057
461,0.486912
462,0.510306
463,0.393293
464,0.553372
465,0.446025
466,0.32581
467,0.525581
468,0.425355
469,0.493762
470,0.70728
471,0.340685
472,0.628902
473,0.402108
474,0.676482
475,0.649156
476,0.717054
477,0.519575
478,0.323199
479,0.629055
480,0.448708
481,0.416153
482,0.340744
483,0.362612
484,0.381368
485,0.513957
486,0.732689
487,0.524602
488,0.444498
489,0.433506
490,0.499143
491,0.457852
492,0.630979
493,0.463583
494,0.551294
495,0.548546
496,0.776613
497,0.436295
498,0.557062
499,0.506425
500,0.571943
501,0.685384
502,0.785951
503,0.346785
504,0.382198
505,0.518738
506,0.464505
507,0.533008
508,0.527701
509,0.408117
510,0.413831
511,0.486865
512,0.510396
513,0.393454
514,0.553318
515,0.446862
516,0.326263
517,0.525154
518,0.424891
519,0.492671
520,0.707075
521,0.340428
522,0.628494
523,0.401539
524,0.67704
525,0.649791
526,0.717664
527,0.519228
528,0.32322
529,0.629049
530,0.449117
531,0.416191
532,0.340916
533,0.363063
534,0.381168
535,1.189851
536,1.168457
537,1.180223
538,1.19491
539,1.166102
540,1.189453
541,1.170896
542,1.204981
543,1.195547
544,1.163058
545,1.176904
546,1.195446
547,1.14819
548,1.075753
549,1.099087
550,1.101871
551,0.789446
552,0.640143
553,1.154755
554,1.170235
555,1.141909
556,1.1754
557,1.135814
558,1.119084
559,1.117219
560,1.116387
561,1.150625
562,1.157434
563,1.115595
564,1.175674
565,0.322671
566,1.14088
567,0.326115
568,0.308064
569,1.141969
570,0.650368
571,0.831183
572,1.110024
