,0.000000
0,0.493916
1,0.915048
2,0.989737
3,1.15561
4,1.179342
5,1.011055
6,0.670239
7,0.833123
8,0.364424
9,0.417309
10,0.566861
11,0.405623
12,1.182837
13,1.323641
14,0.8634
15,0.583353
16,0.458572
17,0.429642
18,0.554712
19,0.762274
20,0.674959
21,0.438947
22,1.184332
23,0.968764
24,0.990563
25,0.91313
26,1.1982
27,0.945169
28,1.030821
29,1.328719
30,0.866995
31,1.458435
32,0.537287
33,1.318311
34,0.579159
35,0.565486
36,0.410255
37,0.20059
38,1.267569
39,0.906033
40,0.613638
41,0.795184
42,0.753786
43,1.289116
44,0.84991
45,0.652367
46,0.537164
47,0.718582
48,0.971026
49,0.473007
50,0.882358
51,0.254415
52,0.321858
53,1.298216
54,0.78011
55,1.138503
56,0.958977
57,0.769135
58,0.562324
59,0.569204
60,0.772184
61,0.652991
62,0.448837
63,0.806931
64,0.835381
65,0.849078
66,1.208037
67,0.979901
68,0.944942
69,0.822405
70,1.174773
71,1.131715
72,0.453052
73,1.43083
74,0.502274
75,0.814866
76,1.070643
77,0.792776
78,0.509788
79,1.520372
80,1.325804
81,1.117404
82,0.610951
83,0.465362
84,0.532081
85,0.827476
86,1.113555
87,0.420666
88,0.551671
89,0.562251
90,0.777718
91,0.5731
92,1.204356
93,0.837775
94,0.71116
95,0.63506
96,0.694175
97,0.632714
98,0.576978
99,0.930388
100,0.652882
101,1.264133
102,0.763535
103,0.685032
104,1.315491
105,0.951206
106,0.529523
107,0.517017
108,1.084899
109,0.596538
110,0.670954
111,1.036932
112,0.499152
113,0.823865
114,0.749635
115,1.240918
116,0.678371
117,1.191061
118,1.201549
119,0.661031
120,1.154274
121,0.979719
122,0.617827
123,1.283064
124,0.82206
125,0.300304
126,0.445302
127,0.936369
128,0.592133
129,1.291363
130,0.697303
131,0.716095
132,0.730755
133,0.600627
134,1.078949
135,0.951658
136,0.839861
137,0.755392
138,0.926728
139,1.079245
140,0.672943
141,1.023082
142,0.492907
143,0.884354
144,0.810771
145,1.449841
146,0.980184
147,0.821811
148,1.404724
149,1.017694
150,0.907054
151,0.78384
152,1.024376
153,1.076579
154,0.793709
155,0.384594
156,0.553747
157,0.914281
158,1.01857
159,1.326683
160,0.847626
161,0.649629
162,0.990272
163,0.709477
164,0.372056
165,0.223945
166,0.388555
167,1.174944
168,0.644353
169,1.405275
170,0.815748
171,1.292361
172,0.784698
173,0.909028
174,0.968535
175,0.608374
176,0.801178
177,0.629347
178,0.78189
179,0.450822
180,0.869645
181,0.79586
182,0.774883
183,0.849395
184,0.881206
185,0.468002
186,1.008109
187,1.375659
188,0.580672
189,0.69515
190,0.61227
191,0.739238
192,0.80802
193,0.545359
194,1.282668
195,0.232209
196,1.167052
197,0.525141
198,0.607237
199,0.906458
200,0.318244
201,1.279291
202,0.577132
203,0.405974
204,1.116104
205,1.381093
206,0.919432
207,0.853909
208,0.97342
209,0.762583
210,0.299592
211,0.497963
212,0.418457
213,0.640382
214,1.001906
215,0.433659
216,0.998614
217,0.49209
218,0.531382
219,0.088338
220,0.318524
221,1.138955
222,0.570944
223,0.516864
224,0.480965
225,1.084123
226,0.39574
227,0.505518
228,0.438677
229,0.626984
230,0.851858
231,0.515321
232,0.640364
233,0.383353
234,0.760887
235,0.350567
236,0.490572
237,0.392124
238,0.941792
239,0.411585
240,0.662345
241,0.668715
242,0.559653
243,0.410866
244,0.936055
245,0.890915
246,0.538636
247,0.833252
248,0.567579
249,0.137256
250,0.154539
251,0.740117
252,0.414544
253,0.582765
254,0.407053
255,1.039732
256,0.421104
257,0.492749
258,0.519838
259,0.292994
260,0.716972
261,0.421581
262,0.389582
263,0.636908
264,0.772401
265,0.472262
266,0.582466
267,0.186204
268,0.299984
269,0.544633
270,0.404248
271,0.264345
272,0.510637
273,0.023099
274,1.025413
275,0.420415
276,0.650888
277,0.652529
278,0.247446
279,0.625101
280,0.972702
281,0.640454
282,0.271784
283,0.847991
284,0.398942
285,1.176186
286,0.658187
287,0.410416
288,0.591195
289,0.540036
290,0.193543
291,0.305446
292,0.514804
293,0.444973
294,0.562134
295,0.811969
296,0.656333
297,0.446061
298,0.568388
299,0.85785
300,0.323367
301,0.54549
302,0.668383
303,0.401814
304,0.498476
305,0.725701
306,0.779273
307,0.582728
308,0.31744
309,0.613731
310,0.654383
311,0.296799
312,0.54516
313,0.212624
314,0.763571
315,0.433332
316,0.31225
317,0.371445
318,0.736346
319,0.384814
320,1.008944
321,0.562103
322,0.178548
323,0.474933
324,0.289267
325,0.472412
326,0.619531
327,0.524681
328,0.335194
329,0.688175
330,0.219662
331,0.739113
332,0.676219
333,0.897237
334,0.937504
335,0.728285
336,0.270193
337,0.607562
338,0.26542
339,0.671919
340,0.33664
341,0.369823
342,0.298703
343,0.211607
344,0.171202
345,0.635379
346,0.242913
347,0.555871
348,0.42021
349,0.457222
350,0.410041
351,0.298767
352,0.276648
353,0.506783
354,0.265597
355,0.50927
356,0.448183
357,0.313248
358,0.420063
359,0.684357
360,0.604671
361,0.529446
362,0.827805
363,0.82527
364,0.398764
365,0.444718
366,0.185323
367,0.696314
368,0.254276
369,0.757091
370,0.221277
371,0.565054
372,0.78984
373,0.496936
374,0.808097
375,0.493912
376,1.074617
377,1.046494
378,0.555375
379,0.66288
380,0.335403
381,0.773681
382,0.485522
383,0.373646
384,0.589028
385,0.513193
386,0.506771
387,0.538229
388,0.227972
389,0.37526
390,0.390981
391,0.792624
392,0.324072
393,0.515149
394,0.400296
395,0.603353
396,0.633515
397,0.980119
398,0.488275
399,0.705231
400,0.47954
401,0.28409
402,0.431788
403,0.223039
404,0.410683
405,0.292802
406,0.137998
407,0.578268
408,0.329922
409,0.718925
410,0.513208
411,0.577305
412,0.267794
413,0.429293
414,1.271392
415,0.358611
416,0.169553
417,0.565722
418,0.763278
419,0.562358
420,1.034258
421,0.396375
422,0.440156
423,0.267132
424,0.456873
425,0.255241
426,0.796749
427,0.173381
428,0.572759
429,0.944647
430,0.338434
431,0.477156
432,0.051058
433,0.552829
434,0.385942
435,0.363631
436,-0.052294
437,0.182285
438,0.300425
439,0.52446
440,0.518207
441,0.413966
442,0.522256
443,0.428055
444,-0.110036
445,0.547639
446,-0.090379
447,0.639895
448,0.456509
449,0.25884
450,0.102081
451,-0.033644
452,0.381086
453,0.672306
454,0.793641
455,0.786177
456,0.396793
457,0.585892
458,0.523949
459,0.393073
460,0.506901
461,0.252278
462,-0.1123
463,0.763791
464,0.043853
465,0.17772
466,0.297158
467,0.000279
468,0.234813
469,0.3796
470,0.314935
471,0.967411
472,0.011594
473,0.93098
474,0.588189
475,0.480464
476,0.302538
477,0.76319
478,0.277328
479,-0.077296
480,0.181899
481,0.417773
482,0.840641
483,0.831908
484,0.161064
485,0.213232
486,0.348489
487,0.436352
488,0.09228
489,0.570699
490,0.347854
491,0.433537
492,0.221458
493,0.813427
494,0.544702
495,0.222247
496,0.113224
497,0.603242
498,0.352791
499,0.069237
500,0.223082
501,0.400855
502,0.563091
503,0.218546
504,0.759416
505,0.657726
506,0.167453
507,0.380191
508,0.808441
509,0.965104
510,0.457181
511,0.114237
512,0.524226
513,0.532883
514,0.138397
515,0.36297
516,0.417444
517,0.966072
518,0.162498
519,0.414459
520,0.462877
521,0.560663
522,0.354758
523,0.753613
524,0.603398
525,0.347442
526,0.594495
527,0.334262
528,0.024284
529,0.26979
530,0.65465
531,0.206556
532,0.590668
533,0.840705
534,0.4824
535,1.095246
536,0.973793
537,0.952022
538,0.823974
539,0.575837
540,0.94521
541,0.39138
542,0.832725
543,0.735931
544,0.796103
545,0.828623
546,0.347762
547,0.841207
548,0.407631
549,0.790758
550,0.6958
551,0.408694
552,0.487772
553,1.099358
554,0.410466
555,0.639233
556,0.930055
557,0.707439
558,1.090163
559,1.138282
560,1.453944
561,0.660293
562,0.880961
563,0.613734
564,0.968551
565,0.725114
566,0.575513
567,1.011519
568,0.723749
569,0.983486
570,0.704222
571,1.093513
572,0.697737
573,1.187046
574,0.752244
575,0.4346
576,0.734437
577,0.705404
578,0.798936
579,0.73616
580,0.509352
581,0.460351
582,1.289286
583,0.862755
584,0.802054
585,0.66155
586,0.690573
587,1.021168
588,0.302078
589,1.093703
590,1.011928
591,1.231406
592,0.889365
593,1.021965
594,1.155684
595,0.88866
596,1.459361
597,1.159622
598,1.166769
599,1.061671
600,0.613191
601,1.171591
602,0.49092
603,0.534619
604,1.087491
605,1.018689
606,1.312499
607,1.181928
608,0.971318
609,1.035925
610,0.648937
611,0.811095
612,0.929146
613,0.519573
614,0.778187
615,0.9116
616,0.891635
617,1.047973
618,0.729359
619,1.08672
620,0.462746
621,1.14265
622,0.250994
623,1.221547
624,0.933291
625,0.888031
626,0.883882
627,0.75707
628,0.242473
629,0.435936
630,0.425334
631,1.103811
632,0.487785
633,0.618223
634,1.370363
635,0.413448
636,1.166123
637,0.726324
638,0.471604
639,0.984595
640,0.902621
641,1.304261
642,0.932291
643,0.855643
644,1.42521
645,1.085227
646,1.157073
647,0.295007
648,1.218824
649,0.334972
650,0.627503
651,1.085007
652,0.974575
653,0.158841
654,0.479526
655,0.732136
656,0.475663
657,1.099026
658,0.513352
659,0.853429
660,0.910398
661,0.903023
662,0.954938
663,0.552476
664,1.20845
665,0.449484
666,0.288216
667,1.272955
668,0.975416
669,0.872077
670,0.534082
671,0.641626
672,0.566014
673,0.191555
674,0.737347
675,0.568135
676,0.602388
677,0.428576
678,0.495992
679,1.100602
680,0.558021
681,0.834618
682,0.530808
683,1.090965
684,0.846601
685,0.423381
686,0.747877
687,1.130599
688,0.885861
689,1.126904
690,0.855464
691,0.322114
692,0.508589
693,0.613252
694,0.864875
695,0.92148
696,0.18271
697,0.448551
698,0.744012
699,0.669094
700,0.905666
701,0.920599
702,0.876341
703,1.092436
704,0.778396
705,1.150683
706,1.162576
707,1.28661
708,1.092425
709,0.450818
710,0.792471
711,1.256284
712,1.017674
713,0.822412
714,1.01553
715,0.940899
716,0.66287
717,1.022491
718,0.987401
719,0.857468
720,1.071921
721,0.591246
722,1.081859
723,1.311988
724,0.409997
725,0.714097
726,0.904649
727,1.026044
728,0.43918
729,0.853956
730,1.250027
731,0.886384
732,1.15608
733,1.085432
734,1.204437
735,0.793461
736,0.824359
737,0.589803
738,1.329676
739,0.914935
740,1.026491
741,0.942734
742,1.134553
743,1.252971
744,1.013475
745,1.117072
746,0.9673
747,0.81544
748,0.764847
749,1.141833
750,0.969123
751,1.130212
752,0.529148
753,0.93983
754,1.285482
755,1.120033
756,1.067838
757,0.843468
758,1.715075
759,0.978785
760,1.156398
761,0.754724
762,1.069141
763,0.817299
764,1.20591
765,1.32702
766,1.033771
767,1.154724
768,1.114317
769,1.375256
770,1.315347
771,1.020115
772,0.556503
773,1.014228
774,0.935644
775,1.713116
776,0.922458
777,1.06364
778,0.878219
779,0.651416
780,0.99332
781,0.934242
782,1.392252
783,0.866743
784,0.791375
785,1.01694
786,0.792198
787,1.27054
788,0.323881
789,0.583542
790,1.012253
791,1.13779
792,0.535639
793,0.656115
794,1.253442
795,1.3771
796,0.885535
797,1.361002
798,1.27997
799,1.164782
800,0.962428
801,1.002787
802,1.17569
803,0.884623
804,1.149467
805,1.537512
806,1.030583
807,1.078567
808,1.210592
809,1.177527
810,1.025053
811,0.848767
812,0.402286
813,0.926466
814,0.683764
815,1.080606
816,0.814749
817,0.97826
818,0.761666
819,1.084363
820,0.572723
821,1.135234
822,1.036535
823,0.569288
824,1.066575
825,1.083736
826,0.911276
827,0.685813
828,1.075194
829,0.966823
830,1.047673
831,1.195175
832,1.597622
833,1.071698
834,0.52802
835,0.68185
836,1.201787
837,1.226906
838,0.968835
839,1.032434
840,0.95987
841,0.934805
842,1.136143
843,1.032712
844,1.20706
845,1.371685
846,1.392504
847,0.830612
848,0.543695
849,0.805171
850,0.9472
851,0.94848
852,0.944015
853,1.102931
854,0.750961
855,0.89195
856,1.029103
857,1.167802
858,0.897823
859,0.769804
860,0.535091
861,1.122472
862,1.025999
863,0.792129
864,0.732431
865,1.620776
866,1.276604
867,1.629356
868,0.628085
869,0.849061
870,0.985454
871,1.060272
872,0.953412
873,0.852007
874,0.430863
875,1.044029
876,1.105027
877,0.725046
878,0.519042
879,1.417277
880,0.715954
881,0.741481
882,0.782615
883,1.058419
884,0.978907
885,0.865884
886,0.863983
887,1.173845
888,1.085924
889,0.775813
890,1.059858
891,1.107813
892,0.846558
893,1.097291
894,0.725922
895,1.474022
896,1.030394
897,1.103288
898,0.845908
899,1.081549
900,0.772763
901,1.552482
902,1.052199
903,0.899068
904,0.733129
905,0.743847
906,0.652932
907,1.091274
908,0.830204
909,1.135471
910,0.875546
911,0.551269
912,0.879862
913,1.166516
914,0.983412
915,0.901308
916,0.940684
917,1.354938
918,1.029515
919,1.116975
920,1.073586
921,1.220017
922,1.127309
923,1.315861
924,1.085981
925,1.325748
926,0.820806
927,1.164076
928,1.019997
929,1.417134
930,1.223205
931,0.559395
932,0.607086
933,0.546202
934,0.577412
935,0.807964
936,0.460584
937,1.083276
938,0.790086
939,0.51687
940,0.149702
941,0.960286
942,0.314405
943,0.736203
944,0.770674
945,1.005048
946,0.258842
947,0.321813
948,0.691158
949,0.325446
950,0.402591
951,0.392743
952,0.416722
953,0.169774
954,0.768158
955,1.362805
956,0.623313
957,0.59186
958,-0.011587
959,0.782033
960,0.483679
961,0.718982
962,1.006149
963,0.339427
964,1.12234
965,0.907901
966,0.441293
967,0.310285
968,0.456355
969,1.015082
970,0.69895
971,1.251076
972,0.430573
973,1.038604
974,0.864121
975,0.820133
976,0.696689
977,0.575531
978,0.639973
979,0.345795
980,1.229631
981,0.599206
982,0.807934
983,0.997784
984,0.546686
985,0.589781
986,0.595975
987,0.864439
988,1.009405
989,1.100621
990,0.538479
991,1.081547
992,0.676348
993,1.067946
994,0.990738
995,1.079073
996,0.92877
997,0.417563
998,1.040053
999,0.861252
1000,0.638544
1001,0.745173
1002,0.450148
1003,1.021639
1004,0.743205
1005,0.80513
1006,1.221403
1007,0.341863
1008,0.833756
1009,0.92043
1010,0.926159
1011,0.841559
1012,0.441933
1013,0.78982
1014,0.421227
1015,0.5114
1016,0.560306
1017,0.634172
1018,0.550853
1019,0.369678
1020,0.735048
1021,0.843979
1022,0.439418
1023,0.791179
1024,0.285232
1025,0.52999
1026,0.706068
1027,0.553625
1028,0.601555
1029,-0.043088
1030,0.567633
1031,0.359425
1032,0.375098
1033,0.709323
1034,0.813763
1035,0.309292
