,0.000000
0,0.565292
1,0.665243
2,0.460152
3,0.667919
4,0.440917
5,0.350233
6,0.417297
7,0.587975
8,0.320217
9,0.447808
10,0.820927
11,0.461963
12,0.445225
13,0.370969
14,0.621939
15,0.813761
16,0.396583
17,0.723728
18,0.543959
19,0.489785
20,0.566815
21,0.365296
22,0.376977
23,0.491439
24,0.586874
25,0.591258
26,0.588097
27,0.557731
28,0.548852
29,0.711249
30,0.557367
31,0.415604
32,0.726309
33,0.438542
34,0.607881
35,0.715983
36,0.503578
37,0.856439
38,0.509456
39,0.516468
40,0.4388
41,0.46172
42,0.774075
43,0.426103
44,0.528749
45,0.400159
46,0.782458
47,0.616165
48,0.526075
49,0.641116
50,0.434026
51,0.482178
52,0.403505
53,0.724701
54,0.399209
55,0.824613
56,0.245944
57,0.566879
58,0.554007
59,0.286403
60,0.374473
61,0.404318
62,0.270965
63,0.388202
64,0.388598
65,0.474604
66,0.517793
67,0.549704
68,0.539499
69,0.677071
70,0.536599
71,0.511744
72,0.327875
73,0.638674
74,0.481343
75,0.404364
76,0.499845
77,0.548082
78,0.584448
79,0.439441
80,0.420666
81,0.449322
82,0.658672
83,0.671166
84,0.755073
85,0.723887
86,0.676198
87,0.348526
88,0.544006
89,0.533804
90,0.441185
91,0.313579
92,0.507836
93,0.444335
94,0.455492
95,0.377703
96,0.490558
97,0.57988
98,0.653758
99,0.940085
100,0.471388
101,0.793277
102,0.555782
103,0.742657
104,0.656998
105,0.729082
106,0.643377
107,0.561942
108,0.620858
109,0.603023
110,0.582024
111,0.588255
112,0.495511
113,0.579941
114,0.77437
115,0.507092
116,0.783718
117,0.413881
118,0.833417
119,0.807695
120,0.547313
121,0.472714
122,0.569116
123,0.533257
124,0.410664
125,0.495587
126,0.917455
127,0.832211
128,0.707639
129,0.456425
130,0.36477
131,0.577794
132,0.437362
133,0.402187
134,0.516948
135,0.599472
136,0.514264
137,0.406338
138,0.572583
139,0.64822
140,0.527674
141,0.437198
142,0.524515
143,0.615069
144,0.455833
145,0.418915
146,0.419099
147,0.618856
148,0.478309
149,0.642483
150,0.740942
151,0.694817
152,0.748706
153,0.700049
154,0.530656
155,0.528889
156,0.776843
157,0.844505
158,0.472821
159,0.734007
160,0.836638
161,0.667307
162,0.57924
163,0.698284
164,0.604661
165,0.656569
166,0.747168
167,0.56773
168,0.575157
169,0.522817
170,0.563847
171,0.467894
172,0.696323
173,0.457023
174,0.52184
175,0.447408
176,0.444032
177,0.484476
178,0.407479
179,0.571374
180,0.41723
181,0.341703
182,0.574979
183,0.442367
184,0.542176
185,0.388803
186,0.386599
187,0.510365
188,0.470511
189,0.55893
190,0.568388
191,0.534329
192,0.80716
193,0.464543
194,0.600754
195,0.653504
196,0.44988
197,0.440627
198,0.487509
199,0.54257
200,0.706908
201,0.486145
202,0.595154
203,0.498841
204,0.488372
205,0.447972
206,0.551032
207,0.436933
208,0.582771
209,0.893895
210,0.710161
211,0.504068
212,0.685769
213,0.742535
214,0.462071
215,0.664709
216,0.550172
217,0.56575
218,0.57245
219,0.486422
220,0.626555
221,0.513955
222,0.469856
223,0.770358
224,0.375404
225,0.6199
226,0.462473
227,0.645632
228,0.555686
229,0.620241
230,0.51864
231,0.554995
232,0.617589
233,0.555086
234,0.49658
235,0.541362
236,0.736164
237,0.546767
238,0.5113
239,0.506322
240,0.643004
241,0.581603
242,0.583761
243,0.660191
244,0.544258
245,0.624076
246,0.64366
247,0.551479
248,0.624803
249,0.673358
250,0.608052
251,0.628646
252,0.706775
253,0.52017
254,0.475088
255,0.614539
256,0.52951
257,0.657189
258,0.623505
259,0.667236
260,0.613739
261,0.551596
262,0.709613
263,0.639117
264,0.725266
265,0.625141
266,0.652127
267,0.795463
268,0.801554
269,0.584167
270,0.831323
271,0.539265
272,0.588684
273,0.808768
274,0.428472
275,0.414997
276,0.387304
277,0.613528
278,0.455929
279,0.311363
280,0.353967
281,0.474302
282,0.421054
283,0.543905
284,0.674628
285,0.592109
286,0.66523
287,0.647978
288,0.586177
289,0.576566
290,0.490834
291,0.587286
292,0.641918
293,0.696128
294,0.598387
295,0.574606
296,0.629499
297,0.571647
298,0.497115
299,0.630898
300,0.620353
301,0.606768
302,0.522007
303,0.630357
304,0.510906
305,0.662565
306,0.405024
307,0.534958
308,0.500579
309,0.50132
310,0.494327
311,0.586966
312,0.467763
313,0.519368
314,0.672864
315,0.588677
316,0.650843
317,0.762033
318,0.653506
319,0.733099
320,0.755052
321,0.740287
322,0.718917
323,0.7501
324,0.609319
325,0.699209
326,0.706769
327,0.708182
328,0.563698
329,0.5853
330,0.678776
331,0.729678
332,0.732902
333,0.71105
334,0.703768
335,0.489878
336,0.72223
337,0.517773
338,0.641177
339,0.551812
340,0.5534
341,0.554836
342,0.51497
343,0.655775
344,0.596402
345,0.570382
346,0.587782
347,0.75957
348,0.51292
349,0.609859
350,0.752923
351,0.557802
352,0.550197
353,0.58389
354,0.649101
355,0.627924
356,0.562585
357,0.64696
358,0.568937
359,0.601702
360,0.51378
361,0.71783
362,0.596295
363,0.442408
364,0.488039
365,0.52877
366,0.350908
367,0.60718
368,0.563556
369,0.647076
370,0.714205
371,0.527994
372,0.707839
373,0.678859
374,0.74681
375,0.542016
376,0.611124
377,0.63197
378,0.608666
379,0.655653
380,0.655219
381,0.533
382,0.59625
383,0.600652
384,0.599396
385,0.574746
386,0.780249
387,0.528219
388,0.723659
389,0.593542
390,0.672511
391,0.721087
392,0.505682
393,0.522952
394,0.544091
395,0.637046
396,0.497087
397,0.563225
398,0.651577
399,0.608529
400,0.594013
401,0.621476
402,0.685708
403,0.559759
404,0.476397
405,0.680643
406,0.553146
407,0.582338
408,0.634063
409,0.638948
410,0.516788
411,0.493453
412,0.600324
413,0.687938
414,0.494261
415,0.623753
416,0.711508
417,0.482724
418,0.703594
419,0.461999
420,0.627992
421,0.615786
422,0.495626
423,0.6736
424,0.605592
425,0.570082
426,0.536834
427,0.702781
428,0.55917
429,0.565698
430,0.663326
431,0.542505
432,0.495841
433,0.48569
434,0.54384
435,0.49783
436,0.681208
437,0.49481
438,0.600862
439,0.438525
440,0.650764
441,0.524662
442,0.631436
443,0.536837
444,0.556313
445,0.62391
446,0.606705
447,0.468922
448,0.746533
449,0.686965
450,0.542396
451,1.01378
452,0.698545
453,0.583729
454,0.524128
455,0.632202
456,0.737642
457,0.643616
458,0.585829
459,0.704022
460,0.629255
461,0.558438
462,0.768307
463,0.581186
464,0.597407
465,0.413534
466,0.386124
467,0.582535
468,0.539772
469,0.624217
470,0.809062
471,0.421896
472,0.689628
473,0.743354
474,0.966127
475,0.808279
476,0.599777
477,0.833901
478,0.596635
479,0.468486
480,0.645773
481,0.699587
482,0.627631
483,0.715508
484,0.731144
485,0.496764
486,0.680931
487,0.492249
488,0.600938
489,0.438078
490,0.655164
491,0.525455
492,0.639707
493,0.536439
494,0.551755
495,0.61654
496,0.610074
497,0.464066
498,0.742737
499,0.692608
500,0.534061
501,1.02053
502,0.697064
503,0.580115
504,0.529019
505,0.630456
506,0.737074
507,0.652182
508,0.587778
509,0.704527
510,0.636179
511,0.558223
512,0.764464
513,0.5817
514,0.596672
515,0.416124
516,0.384391
517,0.581995
518,0.532058
519,0.626652
520,0.815998
521,0.4206
522,0.695569
523,0.758068
524,0.973799
525,0.81416
526,0.614672
527,0.838743
528,0.589174
529,0.466106
530,0.637301
531,0.71624
532,0.625087
533,0.713719
534,0.736144
535,0.964106
536,0.981654
537,0.951825
538,0.971958
539,0.954367
540,0.981447
541,1.000939
542,1.012892
543,0.958311
544,0.975956
545,0.933297
546,0.946616
547,1.105336
548,0.84894
549,1.126253
550,1.114411
551,1.012082
552,0.924707
553,1.036137
554,0.875835
555,0.901171
556,0.98619
557,0.857761
558,0.976084
559,0.998249
560,0.962351
561,0.971188
562,0.889821
563,0.900005
564,0.980133
565,0.675689
566,0.855963
567,0.712586
568,0.691713
569,0.896076
570,1.086495
571,1.058146
572,0.881372
573,0.924982
574,0.933255
575,0.972639
576,1.100183
577,0.95099
578,1.166948
579,1.181878
580,1.3179
581,1.277901
582,1.33155
583,1.064326
584,0.820424
585,0.993161
586,1.072515
