,0.000000
0,0.818463
1,0.819064
2,0.813181
3,0.820152
4,0.804919
5,0.804831
6,0.820136
7,0.814609
8,0.814508
9,0.818166
10,0.810847
11,0.813939
12,0.814744
13,0.804633
14,0.814748
15,0.811637
16,0.797557
17,0.813206
18,0.814336
19,0.815797
20,0.813832
21,0.800753
22,0.806878
23,0.809471
24,0.817162
25,0.816933
26,0.814094
27,0.820425
28,0.813904
29,0.817043
30,0.817082
31,0.803325
32,0.816302
33,0.812234
34,0.819427
35,0.81972
36,0.814636
37,0.824466
38,0.810876
39,0.809583
40,0.811263
41,0.818082
42,0.806223
43,0.807957
44,0.813226
45,0.78416
46,0.814901
47,0.805225
48,0.812105
49,0.814034
50,0.809897
51,0.808288
52,0.787837
53,0.809608
54,0.797979
55,0.812295
56,0.797365
57,0.818848
58,0.811664
59,0.805813
60,0.809196
61,0.820628
62,0.815176
63,0.806735
64,0.800022
65,0.8138
66,0.809565
67,0.815021
68,0.815506
69,0.817036
70,0.80432
71,0.818036
72,0.796066
73,0.802532
74,0.804713
75,0.802024
76,0.810584
77,0.814365
78,0.813231
79,0.798128
80,0.800177
81,0.80039
82,0.8235
83,0.814278
84,0.810144
85,0.810604
86,0.812653
87,0.795261
88,0.818175
89,0.815815
90,0.808115
91,0.802041
92,0.809348
93,0.812442
94,0.809911
95,0.807009
96,0.810597
97,0.81598
98,0.811114
99,0.810321
100,0.797592
101,0.81138
102,0.814969
103,0.81036
104,0.808468
105,0.81221
106,0.821171
107,0.804924
108,0.809659
109,0.817205
110,0.817776
111,0.809733
112,0.813953
113,0.810242
114,0.819262
115,0.801253
116,0.823415
117,0.802415
118,0.817068
119,0.813009
120,0.806906
121,0.809022
122,0.804845
123,0.813408
124,0.795752
125,0.812623
126,0.810564
127,0.812437
128,0.809144
129,0.806937
130,0.797357
131,0.810847
132,0.813582
133,0.80863
134,0.813509
135,0.819076
136,0.81753
137,0.814669
138,0.807763
139,0.81938
140,0.81738
141,0.815748
142,0.809564
143,0.821044
144,0.811956
145,0.806652
146,0.817021
147,0.811968
148,0.814495
149,0.821117
150,0.805555
151,0.821349
152,0.802834
153,0.801099
154,0.800154
155,0.81594
156,0.800266
157,0.820161
158,0.813444
159,0.817595
160,0.806199
161,0.813882
162,0.809047
163,0.803376
164,0.812965
165,0.811601
166,0.811755
167,0.8121
168,0.805699
169,0.804797
170,0.808666
171,0.804031
172,0.816763
173,0.806268
174,0.818132
175,0.817631
176,0.800895
177,0.826708
178,0.813185
179,0.815987
180,0.811102
181,0.801202
182,0.809697
183,0.807121
184,0.808242
185,0.79388
186,0.798931
187,0.814879
188,0.81413
189,0.820986
190,0.814882
191,0.821183
192,0.813627
193,0.807814
194,0.811147
195,0.796875
196,0.813829
197,0.803185
198,0.799071
199,0.812595
200,0.810621
201,0.808938
202,0.811809
203,0.81379
204,0.795599
205,0.809844
206,0.816347
207,0.815687
208,0.815926
209,0.809189
210,0.82264
211,0.815929
212,0.816205
213,0.823221
214,0.80664
215,0.817249
216,0.814223
217,0.820707
218,0.820655
219,0.81311
220,0.818519
221,0.819216
222,0.809662
223,0.8257
224,0.802883
225,0.810593
226,0.820736
227,0.817811
228,0.811085
229,0.82094
230,0.815542
231,0.819159
232,0.810222
233,0.817305
234,0.814811
235,0.819618
236,0.822206
237,0.813818
238,0.81469
239,0.811596
240,0.819151
241,0.823334
242,0.819217
243,0.814684
244,0.819974
245,0.820416
246,0.818108
247,0.822704
248,0.815856
249,0.81833
250,0.815665
251,0.815867
252,0.814526
253,0.819416
254,0.812033
255,0.818676
256,0.817623
257,0.821844
258,0.815106
259,0.814961
260,0.818894
261,0.817708
262,0.82132
263,0.823591
264,0.824005
265,0.805856
266,0.823872
267,0.817174
268,0.824665
269,0.820277
270,0.821986
271,0.81833
272,0.823756
273,0.815751
274,0.816625
275,0.819004
276,0.814607
277,0.822672
278,0.804323
279,0.811518
280,0.814412
281,0.821247
282,0.804874
283,0.81699
284,0.815127
285,0.824149
286,0.815853
287,0.819587
288,0.822251
289,0.813503
290,0.816383
291,0.818906
292,0.808786
293,0.818827
294,0.821382
295,0.82066
296,0.80928
297,0.816088
298,0.81264
299,0.818868
300,0.816814
301,0.821421
302,0.816282
303,0.807445
304,0.808666
305,0.814258
306,0.806119
307,0.802223
308,0.80176
309,0.807556
310,0.816734
311,0.797455
312,0.808715
313,0.78764
314,0.819763
315,0.812535
316,0.819129
317,0.811272
318,0.804122
319,0.820825
320,0.814849
321,0.821867
322,0.816282
323,0.820819
324,0.803824
325,0.823694
326,0.820846
327,0.825783
328,0.806569
329,0.818696
330,0.815957
331,0.817569
332,0.820397
333,0.819331
334,0.819222
335,0.807473
336,0.817756
337,0.817375
338,0.801819
339,0.819132
340,0.814313
341,0.805218
342,0.804682
343,0.815722
344,0.806528
345,0.813314
346,0.818753
347,0.818329
348,0.808585
349,0.814142
350,0.820723
351,0.819425
352,0.818341
353,0.804106
354,0.801958
355,0.822001
356,0.820418
357,0.811
358,0.802032
359,0.813214
360,0.824668
361,0.815644
362,0.819388
363,0.824424
364,0.805909
365,0.822045
366,0.818427
367,0.819367
368,0.813611
369,0.824556
370,0.814869
371,0.820593
372,0.821328
373,0.819289
374,0.809803
375,0.818168
376,0.819389
377,0.819336
378,0.821575
379,0.814089
380,0.79794
381,0.814935
382,0.816189
383,0.800463
384,0.810936
385,0.818095
386,0.807569
387,0.808707
388,0.793163
389,0.798213
390,0.80582
391,0.81522
392,0.809551
393,0.817433
394,0.816839
395,0.800927
396,0.815634
397,0.816322
398,0.818619
399,0.821781
400,0.807977
401,0.814644
402,0.801067
403,0.821333
404,0.813393
405,0.812615
406,0.809289
407,0.81159
408,0.817678
409,0.818125
410,0.810035
411,0.814484
412,0.814151
413,0.794449
414,0.81658
415,0.820515
416,0.826195
417,0.80929
418,0.82597
419,0.806337
420,0.823763
421,0.81806
422,0.823712
423,0.813134
424,0.810247
425,0.816022
426,0.821301
427,0.818149
428,0.821612
429,0.803451
430,0.824762
431,0.809952
432,0.811276
433,0.818161
434,0.820689
435,0.798375
436,0.807357
437,0.801133
438,0.803123
439,0.797138
440,0.801339
441,0.798041
442,0.812247
443,0.802373
444,0.808433
445,0.806599
446,0.81196
447,0.789871
448,0.79884
449,0.797829
450,0.80578
451,0.796612
452,0.808609
453,0.801841
454,0.796798
455,0.793959
456,0.799363
457,0.806551
458,0.803839
459,0.799592
460,0.810498
461,0.796152
462,0.785618
463,0.794101
464,0.796432
465,0.797988
466,0.77914
467,0.798776
468,0.797213
469,0.791212
470,0.807394
471,0.793207
472,0.793537
473,0.796422
474,0.805209
475,0.797873
476,0.788107
477,0.797965
478,0.785321
479,0.797645
480,0.793439
481,0.799004
482,0.799165
483,0.793833
484,0.787631
485,0.796452
486,0.813013
487,0.804214
488,0.803287
489,0.799193
490,0.795272
491,0.804608
492,0.810023
493,0.797237
494,0.809631
495,0.805041
496,0.807522
497,0.793256
498,0.803807
499,0.803993
500,0.803474
501,0.793405
502,0.803535
503,0.808191
504,0.802011
505,0.796641
506,0.790868
507,0.800383
508,0.802666
509,0.794924
510,0.806403
511,0.7861
512,0.788445
513,0.788499
514,0.798066
515,0.802126
516,0.789807
517,0.795126
518,0.794851
519,0.796711
520,0.806013
521,0.792854
522,0.796581
523,0.799772
524,0.803208
525,0.797504
526,0.787002
527,0.799652
528,0.786498
529,0.796217
530,0.796953
531,0.791936
532,0.800379
533,0.794316
534,0.796073
535,0.783405
536,0.792689
537,0.784547
538,0.788453
539,0.789082
540,0.789754
541,0.780026
542,0.785185
543,0.79051
544,0.792253
545,0.781315
546,0.782173
547,0.801496
548,0.794921
549,0.801246
550,0.807804
551,0.797876
552,0.789227
553,0.798472
554,0.793122
555,0.793099
556,0.790786
557,0.801836
558,0.804045
559,0.806199
560,0.800523
561,0.79995
562,0.79191
563,0.79491
564,0.795863
565,0.805545
566,0.795949
567,0.803839
568,0.806882
569,0.802594
570,0.807017
571,0.815203
572,0.805723
573,0.813301
574,0.804908
575,0.795202
576,0.804485
577,0.811741
578,0.811719
579,0.811473
580,0.804842
581,0.804472
582,0.817356
583,0.813134
584,0.814979
585,0.794424
586,0.796503
587,0.804361
588,0.797476
589,0.814788
590,0.807249
591,0.816977
592,0.814511
593,0.817474
594,0.807686
595,0.808322
596,0.810341
597,0.811543
598,0.813061
599,0.811191
600,0.802441
601,0.815724
602,0.79999
603,0.795847
604,0.811483
605,0.802844
606,0.801935
607,0.79887
608,0.782619
609,0.806473
610,0.794233
611,0.804863
612,0.810769
613,0.796711
614,0.804775
615,0.799794
616,0.807375
617,0.809214
618,0.796588
619,0.809604
620,0.79535
621,0.808606
622,0.803097
623,0.80712
624,0.807995
625,0.810368
626,0.80469
627,0.802311
628,0.800491
629,0.80063
630,0.795338
631,0.817392
632,0.797147
633,0.798914
634,0.808956
635,0.790026
636,0.809994
637,0.816161
638,0.808809
639,0.806686
640,0.812568
641,0.803945
642,0.810069
643,0.804776
644,0.809702
645,0.8075
646,0.806365
647,0.803371
648,0.810169
649,0.798383
650,0.80406
651,0.81307
652,0.806064
653,0.793747
654,0.791257
655,0.807336
656,0.804687
657,0.805121
658,0.799034
659,0.800007
660,0.802906
661,0.803297
662,0.813284
663,0.809712
664,0.8064
665,0.796612
666,0.806275
667,0.800441
668,0.805457
669,0.79196
670,0.799675
671,0.799586
672,0.800441
673,0.816022
674,0.81032
675,0.808551
676,0.803153
677,0.796621
678,0.789814
679,0.808063
680,0.802508
681,0.800135
682,0.81063
683,0.810973
684,0.80431
685,0.797572
686,0.796954
687,0.800451
688,0.806531
689,0.809448
690,0.810114
691,0.792436
692,0.801462
693,0.805161
694,0.795983
695,0.798801
696,0.785611
697,0.807541
698,0.807055
699,0.811993
700,0.801441
701,0.804957
702,0.813903
703,0.804765
704,0.808355
705,0.810143
706,0.808768
707,0.804699
708,0.809364
709,0.803885
710,0.812075
711,0.807255
712,0.806855
713,0.801287
714,0.800264
715,0.802632
716,0.794711
717,0.806011
718,0.806962
719,0.791035
720,0.818238
721,0.796052
722,0.802227
723,0.816112
724,0.808896
725,0.801146
726,0.809119
727,0.8025
728,0.7996
729,0.799582
730,0.796508
731,0.784282
732,0.805145
733,0.806589
734,0.800967
735,0.807544
736,0.811983
737,0.804293
738,0.801745
739,0.795567
740,0.799085
741,0.785228
742,0.790963
743,0.78687
744,0.792477
745,0.809513
746,0.800695
747,0.805716
748,0.778589
749,0.772673
750,0.781288
751,0.79732
752,0.793292
753,0.794019
754,0.790052
755,0.798852
756,0.786016
757,0.79904
758,0.804568
759,0.802909
760,0.786705
761,0.780273
762,0.807981
763,0.776605
764,0.780279
765,0.80269
766,0.78329
767,0.793718
768,0.800946
769,0.797795
770,0.787312
771,0.787688
772,0.782763
773,0.801586
774,0.798483
775,0.789824
776,0.794938
777,0.793079
778,0.80162
779,0.799926
780,0.796706
781,0.808218
782,0.81352
783,0.800734
784,0.785924
785,0.808071
786,0.79778
787,0.805476
788,0.799216
789,0.808094
790,0.797816
791,0.808786
792,0.816691
793,0.795144
794,0.802698
795,0.809583
796,0.804619
797,0.818642
798,0.811246
799,0.811776
800,0.810095
801,0.805761
802,0.82008
803,0.796662
804,0.803522
805,0.809749
806,0.769532
807,0.780289
808,0.780469
809,0.767167
810,0.799069
811,0.795853
812,0.802418
813,0.800035
814,0.807719
815,0.803459
816,0.802794
817,0.784278
818,0.805368
819,0.809896
820,0.801685
821,0.781022
822,0.741332
823,0.79684
824,0.793466
825,0.810069
826,0.789301
827,0.771854
828,0.774149
829,0.759205
830,0.768737
831,0.768972
832,0.797712
833,0.801509
834,0.802082
835,0.793897
836,0.800631
