,0.000000,1.000000,2.000000,3.000000,4.000000
0,1.959578,0.477996,0.622453,0.523066,0.468788
1,1.998259,0.032721,0.320049,1.143532,0.501146
2,1.999949,0.850623,0.540701,0.918578,0.126485
3,2.753217,0.408921,0.960309,0.659427,0.355828
4,2.09436,0.01286,0.910159,0.70522,0.51688
5,2.59736,0.446344,0.901782,0.329387,0.375364
6,1.798547,1.245069,0.293495,0.099467,0.007503
7,1.793981,1.024892,0.626094,0.405016,0.514428
8,2.138137,1.256165,0.06012,0.265794,0.324139
9,2.415783,1.119201,0.011917,0.34371,0.159324
10,1.75032,0.41804,0.594439,0.609259,0.014978
11,1.97722,1.210665,0.093796,0.218469,0.586112
12,2.168993,0.029864,0.754696,0.558525,0.844167
13,2.129606,0.028842,1.130675,0.476682,0.674228
14,1.89779,0.410067,0.994582,0.634728,0.667856
15,1.852989,0.62548,0.65664,0.547322,0.331494
16,1.986674,1.191233,0.041135,0.309359,0.181538
17,1.738647,1.193369,0.027154,0.519614,0.188523
18,1.939661,0.268645,0.578351,0.527668,1.016291
19,1.844023,0.638982,0.233523,0.710154,0.768309
20,2.181991,1.179778,0.573057,0.528837,0.272072
21,1.652205,1.23884,0.098415,0.177765,0.010157
22,2.599588,0.090876,0.550104,0.795078,0.597786
23,1.735188,0.072924,0.667261,1.179694,0.609745
24,1.686146,0.024459,0.904025,0.703062,0.339955
25,2.630688,0.502247,0.238444,0.588143,0.589433
26,2.254746,0.044325,1.000533,0.679581,0.702299
27,1.87002,0.710753,0.831622,0.57342,0.226891
28,2.244465,0.134399,0.823045,0.460283,1.194533
29,2.587287,0.115674,1.181359,0.5983,1.020954
30,2.188716,0.033916,0.765676,0.473781,0.760155
31,2.267272,0.02946,1.353405,0.544587,0.548233
32,2.261443,0.744949,0.288137,0.652578,0.283014
33,2.283087,0.084778,1.301845,0.340989,0.246519
34,2.654742,0.516607,0.17765,0.325356,0.669212
35,2.188129,1.348919,0.042361,0.896847,0.680724
36,1.673547,1.059212,0.000722,0.109749,0.003711
37,1.567477,1.48742,0.001737,0.216626,0.050004
38,2.567776,0.008207,0.827418,0.376185,0.581083
39,2.47824,0.06606,0.746667,0.765449,0.941179
40,2.159684,0.820735,0.343028,0.157872,0.486958
41,2.437482,0.031892,0.579802,0.657876,1.735713
42,1.851813,0.602788,1.103909,0.614155,0.0877
43,2.369856,0.178778,1.260537,0.758062,0.537587
44,2.872862,0.239421,0.687819,0.353032,1.25685
45,1.509914,0.237491,0.590632,1.098472,0.29494
46,2.374143,1.108995,0.008373,0.178997,0.096396
47,2.60546,0.705527,0.750898,0.348644,0.894982
48,2.467221,0.036005,0.679096,0.440415,0.324305
49,1.843954,1.160046,0.078405,0.38148,0.003131
50,1.926691,0.229696,1.371833,0.359178,0.633694
51,1.973763,1.445668,0.012216,0.183601,0.457752
52,1.879514,1.433699,0.030123,0.178904,0.140584
53,1.97374,0.119231,0.823651,1.225338,0.232469
54,1.713263,0.047692,1.006643,0.476718,1.065669
55,2.566076,0.066882,1.054664,0.401972,1.050463
56,2.291371,0.06204,0.581385,0.702579,0.484316
57,1.798234,0.482472,0.551986,0.720808,0.107669
58,2.656007,0.174043,0.363865,0.491913,0.597412
59,2.198056,0.126251,0.566659,0.840953,0.747179
60,2.392757,0.031843,0.708608,0.24961,0.645455
61,2.474991,0.929365,0.25867,0.121934,0.911897
62,1.89684,1.082596,0.026924,0.29829,0.016243
63,1.980218,0.078061,0.716117,0.711337,1.076822
64,2.140952,0.001824,0.521698,0.349772,0.610504
65,2.287608,0.415057,0.701937,0.323069,0.749881
66,2.30949,0.025104,0.963725,0.409213,0.907689
67,2.349316,0.37936,0.677157,0.644599,0.475668
68,1.846287,0.163112,0.911109,0.541791,0.818331
69,2.194041,0.933068,0.297953,0.329108,1.187438
70,2.15565,0.076491,0.668479,1.022577,1.031541
71,2.182622,0.064441,0.830841,0.730627,0.499031
72,1.160237,0.535741,0.215757,0.602984,0.031865
73,2.009339,0.056213,1.182285,0.974929,0.672541
74,2.046917,0.648385,0.283963,0.734201,0.645282
75,2.025848,0.114194,0.199163,0.696244,1.333429
76,2.425589,0.043049,1.009923,0.632566,0.847758
77,2.128993,1.570468,0.177959,0.257797,0.1589
78,2.391741,1.066469,0.459607,0.564055,0.463326
