,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.605379,0.602079,0.388647,0.845465,1.25846
1,1.768055,1.165922,0.173326,0.340826,0.744031
2,0.433721,0.292455,0.301985,1.010249,0.976628
3,0.683338,0.908121,0.346271,0.184107,1.460048
4,0.873317,0.470886,0.20706,1.037971,0.853316
5,0.03744,0.318871,0.259989,1.026878,1.049176
6,0.013241,0.157539,0.164901,0.808343,1.155105
7,1.28217,0.659863,0.046238,0.001207,0.715037
8,0.001636,0.109089,0.257032,0.819405,0.992408
9,0.143716,0.353628,0.234856,0.899891,1.06562
10,0.738117,0.783112,0.363349,0.208006,1.170683
11,0.000513,0.155642,0.425581,0.752587,1.0303
12,0.323522,0.298504,0.314705,0.904387,0.9587
13,0.046832,0.238775,0.363254,0.873275,0.987293
14,0.585598,0.465004,0.716348,0.795207,1.082237
15,0.369029,0.567804,0.993375,0.549473,0.930527
16,0.163417,0.509088,0.45241,1.03596,1.039994
17,0.637988,0.295434,0.486841,1.06296,1.11785
18,0.012796,0.298106,0.509166,0.653467,1.093474
19,0.045766,0.35222,0.292165,0.943938,1.30461
20,0.113077,0.400589,0.486889,0.73695,1.303011
21,0.324089,0.278124,0.284577,1.338407,0.938378
22,1.046426,0.385474,0.428662,0.512378,0.504699
23,0.268254,0.417761,0.653739,1.208813,0.842888
24,0.080496,0.20845,0.679509,1.476482,0.998272
25,0.483801,0.455718,0.454611,1.231001,1.22402
26,1.031975,0.790197,0.539924,0.876875,0.865609
27,0.321114,0.573752,0.508118,1.444929,1.404837
28,0.980669,0.499745,0.670846,1.407062,0.821224
29,0.343743,0.514973,0.799631,0.799283,1.188845
30,0.890771,0.716517,0.621642,1.379214,0.822648
31,0.683675,0.442716,0.713277,1.460156,0.619767
32,0.164939,0.359816,0.462083,1.255528,1.10653
33,0.001739,0.150112,0.682828,1.109095,0.825543
34,0.134321,0.4834,0.52422,0.263396,1.367517
35,0.941652,0.530617,0.235507,0.78686,1.035743
36,0.796558,0.44881,0.283679,0.632208,0.970613
37,0.983133,0.780832,0.510568,0.215628,1.120394
38,0.482905,0.412031,0.231792,0.812089,0.919168
39,0.709693,0.401317,0.319273,1.056607,1.010125
40,0.100974,0.247919,0.202272,0.62592,1.053977
41,0.195362,0.302615,0.320219,0.480005,0.895662
42,0.878216,0.719926,0.545088,0.806331,1.218253
43,0.463912,0.587697,0.363607,0.520351,0.870253
44,0.785381,1.024661,0.588838,0.125869,0.915267
45,0.129198,1.102053,0.299197,1.356785,0.711117
46,0.42367,1.519764,0.505936,0.62425,0.592793
47,0.034959,0.863369,0.813726,0.888362,0.787286
48,0.05875,1.142761,0.246779,1.170992,0.537501
49,0.994867,1.412372,0.198751,1.3253,0.621265
50,1.170819,1.567329,0.277946,1.541389,0.866447
51,0.548635,0.8184,0.198257,1.20718,0.733049
52,1.220021,1.321183,0.211701,1.566695,0.714781
53,0.02388,0.555904,0.330338,1.24312,1.033857
