,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.355823,0.059764,1.148165,0.724081,0.454313
1,0.82773,0.000124,1.574126,0.748696,0.000256
2,0.344958,0.403947,0.776447,0.467692,0.213781
3,0.829241,0.178681,1.09931,1.135458,0.000972
4,0.656062,0.018757,0.839914,0.327066,0.284973
5,0.383912,0.225078,0.56234,0.158735,0.382236
6,0.350803,0.343734,0.699692,0.187175,0.443882
7,0.203323,5.6e-05,1.25967,1.504589,0.0
8,0.250121,0.471905,0.542998,0.005327,0.250012
9,0.419069,0.163309,0.683591,0.539884,0.415506
10,0.247435,0.103331,2.075821,1.406591,0.000337
11,0.236164,0.577394,0.721926,0.020122,0.70721
12,0.367355,0.150934,0.79494,0.368004,0.500878
13,0.256343,0.277729,0.535361,0.049339,0.748804
14,0.782966,0.004734,1.27517,0.456514,0.491921
15,0.944262,1e-06,1.498369,0.798773,0.866402
16,0.609474,0.035942,0.670881,0.133276,0.505443
17,0.605503,0.19049,1.584724,0.547006,0.513726
18,0.270052,0.381923,1.060657,0.233571,0.678629
19,0.407728,0.045056,0.793619,0.464986,0.757301
20,0.516504,0.01083,0.858637,0.648489,0.855129
21,0.40069,0.206197,0.707931,0.117116,0.310151
22,0.714389,0.000295,0.690609,0.397036,0.015159
23,0.37642,0.200544,0.33876,0.660061,1.048647
24,0.599152,0.002495,0.873301,0.737537,0.78894
25,0.446931,0.000293,1.255859,0.256552,0.974346
26,0.565268,0.692141,0.423185,0.477695,0.866836
27,0.722152,0.0,1.030371,0.42317,0.673579
28,0.501779,0.098797,0.654711,0.844731,0.715887
29,0.529045,0.073611,0.565147,1.291541,1.345952
30,0.701231,1e-05,0.98061,0.502284,0.628345
31,0.479293,0.20101,0.496097,0.043006,0.919432
32,0.986647,0.001442,0.64426,0.960409,1.253373
33,0.390378,0.36337,0.461388,4e-06,1.090524
34,0.540409,0.372674,1.112218,0.671796,0.206781
35,0.365398,0.169839,1.733204,1.067645,0.006581
36,0.599528,0.456378,0.834541,0.190093,0.33363
37,0.839773,0.673275,1.732227,0.565219,0.176122
38,0.446607,0.544286,0.842662,0.080914,0.541438
39,0.396081,0.565532,1.073598,0.0571,0.306174
40,0.057973,0.72117,0.700424,3e-06,0.68135
41,0.283115,0.677962,0.614142,0.065618,0.628117
42,0.505531,0.346033,1.646491,1.027799,0.121856
43,0.403802,0.740701,0.533821,0.024004,0.356678
44,0.552606,0.379916,1.087289,0.261073,0.188649
45,0.500212,0.11822,0.654378,0.047597,0.671255
46,1.044858,0.539797,1.44307,0.660754,0.002574
47,0.826754,0.326783,1.099628,0.272393,0.434348
48,0.432895,0.302112,0.802354,0.39272,0.680767
49,0.969996,0.214354,0.618693,0.963666,0.507226
50,0.870204,6e-06,0.558601,0.22787,0.572936
51,0.498165,0.201878,0.785479,0.268274,0.63025
52,0.74761,0.095386,0.565104,0.045827,0.562013
53,0.530297,0.009013,0.739952,1.275754,1.287531
54,0.260377,0.346579,0.589284,1.4e-05,0.836496
55,0.978413,0.095679,1.039958,1.675201,0.360109
56,1.7e-05,0.421291,0.248452,0.001144,0.590279
57,0.521195,0.073574,0.826045,0.877266,0.554921
58,0.419363,0.20022,1.256902,0.477556,0.2435
59,0.091699,0.318317,0.401698,0.069214,0.547258
60,0.129509,0.341432,0.568672,0.21081,0.608044
61,0.361565,0.288239,0.552579,0.253527,0.567044
62,0.007833,0.395972,0.403847,0.070665,0.441696
63,0.637984,0.099821,0.481132,0.281579,0.458188
64,0.484409,0.109684,0.773468,0.162405,0.331411
65,0.496267,0.13872,0.92235,0.415724,0.304691
66,0.493956,0.031874,0.987218,0.357695,0.665448
67,0.628034,0.097844,1.188064,0.658391,0.000322
68,0.984441,0.070736,0.885484,0.124109,0.582269
69,0.728899,0.30474,1.238383,0.780908,0.181885
70,0.375048,0.355117,0.918328,0.388021,0.584974
71,0.640128,0.189188,0.877771,0.603118,0.152532
72,0.238752,0.480073,0.530672,0.000741,0.331143
73,0.667556,0.927229,0.521194,0.494546,0.59433
74,0.338906,0.628681,0.873981,0.085086,0.341757
75,0.460107,0.381043,0.636887,0.101985,0.376054
76,0.230931,0.399677,0.928257,0.553918,0.275404
77,1.084731,0.342647,0.855708,0.291575,0.018256
78,0.537022,0.211492,1.128986,0.623705,0.303572
79,0.614012,0.289015,0.443203,0.699827,0.152673
80,0.625862,0.149275,0.419651,0.727911,0.20447
81,0.539202,0.26731,0.458249,0.787093,0.208925
82,0.768741,0.000407,1.289715,0.799202,0.371026
83,0.552923,0.262535,1.34917,0.43883,0.622364
84,0.638552,0.212258,1.914873,0.333968,0.382908
85,0.472679,0.082772,1.873332,0.918831,0.000328
86,0.631298,0.285778,1.163601,0.839254,0.361228
87,0.1503,0.505654,0.719893,0.002639,0.242479
88,0.76349,0.26381,0.808909,0.249284,0.601044
89,0.63705,0.272203,0.851608,0.779113,0.018813
90,0.49929,0.231529,1.040907,0.091661,0.165633
91,0.285225,0.369333,0.679211,0.001285,0.115198
92,0.435607,0.179585,0.956241,0.251898,0.654033
93,0.423029,0.393434,0.858027,0.250436,0.158547
94,0.228835,0.377382,1.086064,0.115008,0.289936
95,0.351027,0.361423,0.804243,0.008786,0.236006
96,0.402258,0.332725,1.093446,0.138462,0.320704
97,0.365961,0.185579,1.17799,0.319702,0.767113
98,0.249089,0.136146,1.231629,0.677811,0.94961
99,0.396548,0.499139,1.894997,0.962293,0.759245
100,0.169164,0.507543,0.857021,0.0,0.856301
101,0.382248,0.00252,1.472676,1.324746,0.793792
102,0.398808,0.280438,1.124475,0.035782,0.855178
103,0.485957,0.323492,1.62446,0.536949,0.546495
104,0.575526,0.336226,1.358553,0.24692,0.609424
105,0.367947,0.337339,1.206126,0.737903,0.981856
106,0.654018,0.057406,1.270002,0.465173,0.682677
107,1.350013,0.130435,0.684858,0.257777,0.357155
108,0.443921,0.653245,0.587575,0.437641,1.058148
109,0.251067,0.77628,0.851191,0.151198,0.946153
110,0.358545,0.325742,0.754903,0.5357,0.990267
111,0.737625,0.16603,0.92161,0.507424,0.572883
112,0.158357,0.379961,0.918072,0.044721,0.929685
113,0.477531,0.29656,0.869359,0.310966,0.951188
114,0.697455,0.152493,1.524021,1.050788,0.291548
115,1.053765,0.17375,0.56836,0.173115,0.580178
116,0.557466,0.566599,1.317089,0.566482,0.817459
117,0.224353,0.43599,0.55238,1.7e-05,0.898406
118,0.634635,0.473034,1.360001,0.866205,0.759206
119,0.33634,0.006891,2.159488,0.754186,0.539085
120,0.47846,0.154859,1.239828,0.201044,0.516992
121,0.560419,0.0,0.898825,0.207449,0.720863
122,0.528036,0.306331,0.96031,0.435904,0.54885
123,0.600233,0.349304,0.765486,0.393355,0.522904
124,0.644875,9e-06,0.758888,0.191175,0.439986
125,0.603071,0.007248,1.033956,0.480128,0.24825
126,1.28587,0.018264,1.84079,0.703013,0.569696
127,0.783378,0.116979,1.687315,0.700823,0.730299
128,0.326485,0.334979,2.051237,0.25505,0.193889
129,0.355823,0.548473,0.752185,0.19733,0.327748
130,0.509676,0.220519,0.521445,0.008818,0.561675
131,0.562373,0.136817,1.364518,0.62969,7.7e-05
132,0.191311,0.479896,0.851066,0.001934,0.57273
133,0.099413,0.355928,0.715432,7e-06,0.839385
134,0.444796,0.454429,0.73844,0.273375,0.643035
135,0.368601,0.469532,1.116041,0.105323,0.847083
136,0.4532,0.231687,0.970966,0.271219,0.567626
137,0.188691,0.326626,0.680764,7.1e-05,0.847535
138,0.546727,0.171466,0.401235,0.822532,1.114717
139,0.769753,0.002496,0.827578,0.851141,0.894948
140,0.461085,0.006039,1.068996,0.361897,0.696407
141,0.333382,0.337288,0.698533,0.023067,0.779265
142,0.280565,0.318312,0.953333,0.254834,0.761308
143,0.532954,0.452843,1.062732,0.79179,0.085364
144,0.208208,0.481156,0.74814,0.292787,0.482343
145,0.450881,0.16404,0.97027,0.179083,0.178604
146,0.271078,0.302504,0.754109,0.185364,0.52481
147,0.183135,0.327356,1.263555,0.771004,0.419468
148,0.815015,0.000384,0.85418,0.721175,0.0
149,0.710854,0.000882,1.27277,1.208718,0.0
150,0.546793,0.115638,2.30476,0.367832,0.0
151,0.954448,0.293002,1.28091,0.727569,0.028019
152,0.392271,0.305696,1.859837,0.904967,0.001033
153,0.617981,0.007045,1.771762,0.31413,0.591764
154,0.390466,0.120614,0.604234,0.521221,1.139846
155,0.523978,0.104205,0.987543,0.445811,0.515018
156,0.394359,0.258992,1.744759,0.627356,0.669315
157,0.573585,0.091874,1.878135,1.44779,0.005575
158,0.614136,0.016431,0.839328,0.197981,0.675613
159,0.736955,0.078852,1.745791,0.353767,0.535946
160,0.5352,0.0,2.209876,1.341779,0.000859
161,0.460037,0.195845,1.49461,0.994907,2.8e-05
162,0.571004,0.010191,1.392102,0.379771,0.387798
163,0.644102,0.155995,1.533873,0.782632,0.167447
164,0.388733,0.025393,1.475316,0.7777,0.169324
165,0.544217,0.272967,1.389804,0.527205,0.374563
166,0.608537,0.275472,1.784692,0.602672,0.183163
167,0.440252,0.376022,1.221584,0.547448,0.048787
168,0.316035,0.387329,1.428592,0.174047,0.331608
169,0.399099,0.356247,1.116602,0.234879,0.349231
170,0.90444,0.370125,1.075885,0.257644,0.010362
171,0.367748,0.601144,0.96165,0.015475,0.220087
172,0.66351,0.293904,1.331387,1.000039,0.012795
173,0.577451,0.001129,0.681043,0.14415,0.936891
174,0.569743,0.367286,0.746832,0.091533,0.824098
175,0.154473,0.224482,0.72834,0.162843,0.988695
176,0.445771,0.440735,0.57615,0.00054,0.775976
177,0.292118,0.385129,0.751633,0.175169,0.801731
178,0.219178,0.39155,0.563084,7e-06,0.90901
179,0.538543,0.21677,1.024078,0.216756,0.813796
180,0.118932,0.477614,0.472626,0.000118,1.09439
181,0.193219,0.376441,0.401447,2e-05,0.795381
