,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.810679,0.881352,0.834456,0.933218,0.688307
1,0.843442,0.76203,0.943328,0.926892,0.669228
2,1.145184,0.813059,0.364291,0.845133,0.960894
3,0.932987,0.840103,0.789878,1.09159,0.480263
4,0.8269,0.808594,0.77451,0.826552,0.848426
5,0.72781,0.822796,0.819175,0.564943,1.184231
6,0.838122,0.808023,0.926759,0.992618,0.580164
7,0.65462,0.880847,0.943052,0.798601,0.863697
8,1.12012,0.65483,0.627519,0.968074,0.737712
9,0.921882,0.814903,0.788921,0.975445,0.638199
10,0.943694,0.566158,1.047845,1.088639,0.415198
11,1.028282,0.667316,0.769006,0.961825,0.680813
12,0.894669,0.791402,0.745363,0.866501,0.831398
13,0.678971,0.828402,0.993479,0.971162,0.590956
14,0.76181,0.8901,0.916258,1.109299,0.42429
15,0.939491,0.830975,0.592692,0.839294,0.916004
16,0.819427,0.798747,0.729413,0.759229,0.947359
17,0.840335,0.816274,0.865874,1.017566,0.563278
18,0.54284,0.930532,1.149254,1.037091,0.451763
19,1.198957,0.351624,0.883353,0.838523,0.837974
20,0.681488,0.927414,0.881772,0.841277,0.804488
21,0.776698,0.790162,0.820676,0.844281,0.824616
22,0.379795,0.98281,1.241506,0.960204,0.519783
23,0.579032,0.790008,1.373431,1.299443,0.001527
24,0.872759,0.794894,0.792166,0.853109,0.832007
25,1.047945,0.795418,0.548501,0.871335,0.879675
26,1.264233,0.771486,0.255143,0.958231,0.864427
27,0.82886,0.840065,0.82425,0.928507,0.731485
28,1.158889,0.828667,0.335484,0.896473,0.905365
29,0.826563,0.917648,0.782186,0.965857,0.646966
30,0.611707,0.78953,1.168349,0.947915,0.608927
31,0.758167,0.794106,1.035245,1.17644,0.26399
32,1.006822,0.859893,0.486566,0.857764,0.931256
33,1.010609,0.758084,0.579723,0.829737,0.940541
34,0.901154,0.826061,0.732637,0.843287,0.858374
35,0.942285,0.765196,0.864232,1.087735,0.468626
36,0.677615,1.051698,0.697386,0.789577,0.936007
37,0.369477,1.103903,1.139861,0.811715,0.779458
38,1.070228,0.80434,0.463314,0.799502,0.984756
39,0.861875,0.694273,0.814356,0.683812,1.065004
40,0.680788,0.90924,0.932625,0.958532,0.624469
41,1.158351,0.780139,0.43667,0.856245,0.921337
42,0.636879,0.926118,0.820383,0.560147,1.194379
43,0.865422,0.830446,0.756367,1.026444,0.595516
44,0.903666,0.7502,0.774779,0.801321,0.89927
45,0.980748,0.778719,0.403293,0.702769,1.123105
46,1.178783,0.753055,0.390222,0.846359,0.964686
47,0.945971,0.762127,0.657722,0.874338,0.836034
48,0.521398,1.015777,0.958452,0.881713,0.744442
49,0.887368,0.826343,0.688412,0.898962,0.820218
50,0.757549,0.818785,0.927797,0.885131,0.715554
51,1.299247,0.739208,0.186514,0.900862,0.961425
52,0.925151,0.625432,0.738833,0.913934,0.764145
53,1.121008,0.832498,0.341055,0.82767,0.989991
54,0.663782,0.801977,0.944104,0.976268,0.634151
55,0.926131,0.784073,0.668047,0.775512,0.974805
56,0.930395,0.724411,0.669211,0.892227,0.812021
57,0.683798,0.983058,0.983044,1.132765,0.34387
58,0.865254,0.876065,0.663337,0.792668,0.933362
59,0.903959,0.856148,0.698544,1.138437,0.451352
60,1.250793,0.649111,0.354563,0.749371,1.105284
61,0.683487,0.926313,0.991638,1.004415,0.545573
62,1.267088,0.639133,0.387611,0.881538,0.945396
63,0.837843,0.721616,0.885215,0.877591,0.759173
64,0.559701,0.811742,1.103253,0.894435,0.675229
65,0.828174,0.872389,0.766092,0.908368,0.749796
66,0.763555,0.858099,0.842581,0.83313,0.815034
67,0.948954,0.63022,0.905381,1.039838,0.570341
68,0.913913,0.658272,0.870124,0.950788,0.71792
69,0.816845,0.926833,0.778469,0.945171,0.675025
70,0.752793,0.877468,0.810628,0.864296,0.775984
71,0.918818,0.665966,0.831701,0.653023,1.098428
72,0.670042,0.856266,0.935368,1.061463,0.481232
73,0.711476,0.839491,1.063656,1.255663,0.143505
74,0.928491,0.639733,0.841269,0.860858,0.797298
75,1.109381,0.809927,0.331378,0.878835,0.931192
76,0.763204,0.803482,0.93356,0.892635,0.71313
77,0.380459,0.974514,1.298456,1.058142,0.396413
78,0.874437,0.707367,1.026167,1.200702,0.262688
79,1.137707,0.607654,0.572933,1.00694,0.688278
80,0.745466,0.735699,0.984926,1.023369,0.53637
81,0.609562,0.81067,1.049267,1.005689,0.555225
82,1.001052,0.565552,0.967664,0.94779,0.669914
83,1.145404,0.872732,0.250159,0.729956,1.154381
84,0.859699,0.893546,0.664333,0.828753,0.872751
85,0.525861,0.862373,1.159291,0.916088,0.637676
86,1.002426,0.884858,0.435842,0.728211,1.094377
87,0.409297,1.046538,0.938279,0.554542,1.138176
88,0.891412,0.803509,0.789433,0.903166,0.757892
89,0.937821,0.85486,0.712877,0.956957,0.668986
90,0.611098,0.933383,0.937338,0.756679,0.881155
91,0.709929,0.782893,1.067502,1.122624,0.343529
92,0.627804,0.908871,0.927552,0.759866,0.898294
93,0.804695,0.848109,0.880046,0.929997,0.65331
94,0.577339,0.974843,0.959713,0.91432,0.68071
95,0.746286,0.927647,0.721226,0.688973,1.040487
96,0.857605,0.965117,0.549175,0.813323,0.940619
97,0.834967,0.655808,1.039433,0.943553,0.642755
98,0.68117,0.855598,0.902928,0.756371,0.93027
99,0.54888,0.895344,1.196839,1.027627,0.423025
100,0.962114,0.85899,0.471017,0.867003,0.88348
101,0.956564,0.82405,0.609806,0.881449,0.840624
102,0.59819,1.075491,0.898613,0.916551,0.656022
103,1.057862,0.831794,0.579407,1.124086,0.484638
104,0.473657,0.932986,1.215588,1.081735,0.369074
105,0.868717,0.796592,0.717132,0.807768,0.93197
106,0.709139,0.89978,0.930537,1.013876,0.594042
107,0.864306,0.742339,0.832089,0.901254,0.731223
108,0.553204,0.91437,1.069438,0.968733,0.58668
109,0.958899,0.794482,0.827437,1.180693,0.342124
110,1.31501,0.888363,0.004389,0.670428,1.304584
111,0.767125,0.883758,0.864088,0.879776,0.7169
112,0.903852,0.852399,0.686854,0.83327,0.860986
113,0.790166,0.751299,0.903537,0.827709,0.834335
114,1.118798,0.709393,0.531855,0.737511,1.071255
115,0.997449,0.682027,0.700957,0.930878,0.732995
116,0.559362,0.996968,1.01456,0.8378,0.781385
117,0.755644,0.793455,0.922986,1.009841,0.561912
118,0.767004,0.858587,0.914296,0.883521,0.723306
119,0.857157,0.717664,0.870311,0.876463,0.791086
120,0.80068,0.869605,0.753854,0.85337,0.817917
121,1.042661,0.828136,0.438561,0.784704,1.020151
122,0.903097,0.977949,0.432011,0.747388,1.047543
123,1.051002,0.683669,0.658507,0.766592,0.973549
124,0.753473,0.771259,0.85768,0.864033,0.779472
125,0.825586,0.790378,0.891595,1.073363,0.508731
126,0.938632,0.696311,0.786443,0.852107,0.830919
127,0.869265,0.870956,0.631669,0.733029,1.036246
128,0.228397,0.989475,1.362078,0.81306,0.716678
129,0.729637,0.832221,0.913115,0.946501,0.656883
130,0.78245,0.787686,0.825929,0.884553,0.75325
131,0.858723,0.689505,0.969325,1.021622,0.543216
132,0.78806,0.763584,1.054271,1.181045,0.292928
133,0.75488,0.807499,0.758604,0.455617,1.373138
134,0.731403,0.759803,1.013978,0.814738,0.808154
135,0.518885,1.021664,0.995448,0.84657,0.783155
136,0.991273,0.862091,0.5353,0.841789,0.923014
137,0.474191,0.974882,1.126995,0.926997,0.625366
138,0.84895,0.874631,0.707772,0.873948,0.793661
139,1.092301,0.597937,0.785255,1.00571,0.6421
140,0.798221,0.986539,0.67035,0.791156,0.923364
141,0.819469,0.810831,0.724127,0.508926,1.320324
142,1.196421,0.972353,0.090831,0.883241,0.969594
143,0.825659,0.8428,0.828222,0.871412,0.797903
144,0.969837,0.744286,0.671143,0.911784,0.807041
145,1.039223,0.713508,0.593823,0.92182,0.805232
146,0.798543,0.875289,0.882412,1.089026,0.4713
147,0.847864,0.792707,0.84404,0.967792,0.64932
148,0.774498,0.8627,0.923845,1.014982,0.538206
149,0.636617,0.939443,1.006892,0.970232,0.604306
150,0.556161,0.988435,0.948413,0.874013,0.72435
151,0.644524,0.87925,1.165965,1.120764,0.326595
152,0.7737,0.732213,0.946603,1.010927,0.576902
153,0.956679,0.751704,0.797886,1.300178,0.187566
154,1.10302,0.813431,0.284135,0.748274,1.120375
155,0.924164,0.761445,0.836211,1.062659,0.524654
156,0.741929,0.80047,0.82638,0.70793,0.998176
157,0.926061,0.855756,0.639268,0.829487,0.917016
158,1.097066,0.439389,0.82197,0.728127,1.02948
159,1.176656,0.873138,0.244579,0.897594,0.952973
160,0.844456,0.85525,0.691613,0.888454,0.804487
161,1.182601,0.73992,0.383024,0.906015,0.904338
162,1.148131,0.767766,0.379161,0.80345,1.010068
163,0.633975,0.819221,1.128901,1.034702,0.432502
164,0.691819,0.862204,1.091474,1.274009,0.147339
165,0.801927,0.764791,0.97793,1.003689,0.545325
166,1.013673,0.685171,0.732088,0.950012,0.715602
167,0.916544,0.803234,0.735956,0.879524,0.782758
168,0.738037,0.918648,0.74247,0.757217,0.948847
169,0.704946,0.845004,0.824132,0.63804,1.098866
170,1.095486,0.647567,0.549024,0.768589,1.039573
171,0.636391,0.857597,0.939099,0.743475,0.91697
172,1.003878,0.82834,0.590152,0.826761,0.90312
173,0.769285,0.779212,0.91929,0.868793,0.747367
174,0.742605,0.962545,0.982394,1.21411,0.210912
175,1.011486,0.812592,0.476932,0.558176,1.329662
176,0.911576,0.690291,0.773108,0.857125,0.81865
177,1.231802,0.778581,0.345038,0.84481,0.998086
178,0.852983,0.819432,0.74102,0.821336,0.893612
179,1.006859,0.906404,0.536708,1.003572,0.673491
180,0.702118,0.925042,1.014591,1.192596,0.240815
181,0.625637,0.830671,0.975462,0.912733,0.703782
182,1.270555,0.55266,0.451124,0.799325,1.022984
183,0.958909,0.574786,0.889426,0.851766,0.801865
184,0.649131,0.953644,0.885651,0.866538,0.750828
185,0.717429,0.863028,0.693536,0.576984,1.213375
186,0.922457,0.710502,0.750683,0.907801,0.744323
187,0.829138,0.851508,0.786888,0.861304,0.807265
188,0.642373,0.998537,1.035313,1.210225,0.206948
189,0.780166,0.925157,0.756814,0.72279,1.007419
190,0.954227,0.732814,0.764378,0.891841,0.782235
191,0.77163,0.885008,0.99278,1.117155,0.371309
192,0.799986,0.867386,0.756702,0.836869,0.869938
193,1.039991,0.867959,0.269604,0.435981,1.547107
194,0.955088,0.827025,0.605623,0.913703,0.803942
195,1.087806,0.787466,0.278852,0.715946,1.181977
196,0.874786,0.847736,0.70427,0.803979,0.9078
197,0.839934,0.802118,0.776456,0.900826,0.745819
198,0.740542,0.802731,0.892808,0.888602,0.719553
199,0.869758,0.752871,0.77576,0.75236,0.979801
200,1.27083,0.691431,0.330818,0.920968,0.879844
201,0.198408,1.111617,1.200501,0.8321,0.7664
202,0.875235,0.811709,0.805407,1.027524,0.574023
203,0.672131,0.849101,0.984677,0.891204,0.72518
204,0.894089,0.614256,0.853284,0.814656,0.847627
205,1.128679,0.766198,0.450582,0.931769,0.817668
206,0.830716,0.800145,0.888833,0.946814,0.662726
207,0.556614,1.010518,0.940116,0.806185,0.840379
208,0.860492,0.843946,0.728485,0.869889,0.835008
209,0.903001,0.868063,0.604171,0.899241,0.824582
210,1.38502,0.838456,0.030432,0.872368,1.05013
211,1.037825,0.766618,0.495917,0.683626,1.17498
212,1.028381,0.795438,0.578115,0.882762,0.852447
213,0.819763,0.777035,1.02569,1.129297,0.38565
214,0.618562,0.895921,1.007264,0.952868,0.605642
215,0.434741,1.153206,0.902024,0.644048,1.062574
216,1.04204,0.720834,0.509023,0.535176,1.361154
217,0.982631,0.880673,0.558935,0.879277,0.864699
218,0.604372,1.052439,1.05678,1.011567,0.439765
219,0.701893,0.925972,0.848234,0.812037,0.849753
220,0.219409,1.42804,0.907467,0.6114,1.064114
221,0.784564,0.939508,0.915615,1.083878,0.413907
222,0.601318,1.013167,0.949731,0.83831,0.724888
