,0.000000
0,0.149633
1,0.063285
2,0.09436
3,0.163613
4,0.067721
5,0.087258
6,0.014591
7,0.105516
8,0.048117
9,0.065787
10,0.108888
11,0.009766
12,0.031227
13,0.043788
14,0.063715
15,0.083513
16,0.099826
17,0.039024
18,0.004914
19,0.120249
20,0.088284
21,0.030153
22,0.138519
23,0.086521
24,0.050281
25,0.079501
26,0.10153
27,0.098875
28,0.135705
29,0.06538
30,0.086067
31,-0.030905
32,0.072829
33,0.119145
34,0.074403
35,0.114092
36,-0.018819
37,-0.066195
38,0.092183
39,0.180243
40,0.038271
41,0.225017
42,0.084338
43,0.061466
44,0.030843
45,0.090959
46,-0.023114
47,0.126656
48,0.061905
49,0.126619
50,0.105728
51,-0.082213
52,0.035252
53,0.044898
54,0.062691
55,0.037359
56,0.051436
57,0.090626
58,0.003049
59,0.085198
60,0.024809
61,0.141067
62,0.097995
63,0.226637
64,0.178838
65,0.106862
66,0.055096
67,0.053537
68,0.182458
69,0.125975
70,0.067461
71,0.074163
72,0.005447
73,0.139339
74,0.078295
75,0.105964
76,0.197842
77,0.011278
78,0.026245
79,0.105613
80,0.175096
81,0.150656
82,0.073017
83,-0.010371
84,-0.021852
85,0.013762
86,0.042517
87,0.043837
88,0.07224
89,0.022652
90,0.162784
91,0.019775
92,0.134404
93,0.098186
94,0.046625
95,0.039718
96,0.080286
97,0.050873
98,0.03301
99,0.148045
100,0.037456
101,0.039474
102,0.131224
103,0.059919
104,0.093968
105,0.081738
106,0.005655
107,0.08971
108,0.027347
109,0.146456
110,0.034856
111,0.02876
112,0.064462
113,0.097829
114,0.094539
115,-0.026233
116,0.116777
117,-0.002897
118,0.083067
119,-0.071883
120,0.064934
121,0.104777
122,0.067802
123,0.191667
124,0.149058
125,0.044765
126,0.128732
127,0.16823
128,0.024006
129,0.067346
130,0.113312
131,0.085369
132,0.089355
133,0.114485
134,0.114369
135,0.116097
136,0.003692
137,-0.098331
138,0.060106
139,0.123728
140,0.088245
141,0.00049
142,0.102161
143,0.014143
144,0.086957
145,0.00557
146,0.021511
147,-0.026119
148,0.046168
149,0.075988
150,0.037863
151,-0.011371
152,-0.031477
153,0.202316
154,0.151829
155,0.108979
156,0.050016
157,0.05127
158,0.127489
159,0.176363
160,0.007087
161,0.108898
162,0.08287
163,0.024721
164,0.048977
165,0.072699
166,0.064354
167,0.063604
168,0.13132
169,0.088409
170,0.129909
171,0.173553
172,0.225188
173,0.068996
174,0.154668
175,0.21936
176,0.087786
177,0.108396
178,0.062026
179,0.122341
180,0.103904
181,0.066474
182,0.124073
183,0.107992
184,0.088967
185,0.179759
186,0.09727
187,0.055481
188,0.063634
189,0.075075
190,-0.002312
191,0.097567
192,-0.00903
193,0.103024
194,0.078221
195,0.005686
196,0.100258
197,0.020659
198,0.162491
199,0.092414
200,0.031753
201,0.16962
202,0.095756
203,0.07751
204,0.080831
205,0.094144
206,0.05572
207,0.104485
208,0.036124
209,0.105925
210,0.079403
211,0.16028
212,-0.025362
213,0.033354
214,0.145005
215,0.040518
216,0.11236
217,0.0267
218,0.034536
219,-0.024414
220,0.018925
221,-0.029446
222,-0.022211
223,0.093221
224,0.041936
225,0.101479
226,0.005259
