,0.000000
0,-0.674437
1,-0.415985
2,-0.241799
3,-0.462766
4,-0.238206
5,-0.424376
6,-0.22348
7,-0.194214
8,-0.028829
9,-0.259896
10,-0.195908
11,-0.166904
12,-0.176991
13,-0.15303
14,-0.256987
15,-0.120345
16,-0.422711
17,-0.35991
18,-0.36791
19,-0.264796
20,-0.354294
21,-0.242984
22,-0.349926
23,-0.276413
24,-0.221923
25,-0.366057
26,-0.450745
27,-0.51532
28,-0.479248
29,-0.259355
30,-0.419572
31,-0.586201
32,-0.339723
33,-0.217647
34,-0.565616
35,-0.485166
36,-0.403835
37,-0.385386
38,-0.166488
39,-0.350918
40,-0.339444
41,-0.109258
42,-0.490317
43,-0.296356
44,-0.610453
45,-0.279988
46,-0.457381
47,-0.270632
48,-0.182373
49,-0.63867
50,-0.578034
51,-0.451855
52,-0.470398
53,-0.094797
54,-0.120266
55,-0.464536
56,-0.09419
57,-0.155095
58,-0.466065
59,-0.23797
60,-0.206377
61,-0.428094
62,-0.1206
63,-0.463591
64,-0.07058
65,-0.193245
66,-0.252976
67,-0.134941
68,-0.528459
69,-0.499238
70,-0.223427
71,-0.445536
72,-0.235582
73,-0.524286
74,-0.396712
75,-0.360102
76,-0.086107
77,-0.204406
78,-0.516546
79,-0.37714
80,-0.288453
81,-0.257203
82,-0.585115
83,-0.396966
84,-0.232031
85,-0.362362
86,-0.128288
87,-0.025617
88,-0.309598
89,-0.159879
90,-0.240016
91,-0.060541
92,-0.423632
93,-0.057806
94,-0.022452
95,-0.115754
96,-0.201075
97,-0.420393
98,-0.253197
99,-0.350181
100,-0.165926
101,-0.416652
102,-0.248982
103,-0.46165
104,-0.495521
105,-0.352645
106,-0.442297
107,-0.570557
108,-0.505984
109,-0.062856
110,-0.420733
111,-0.445993
112,-0.098228
113,-0.166411
114,-0.139167
115,-0.221092
116,-0.258715
117,-0.153167
118,-0.07166
119,-0.63244
120,-0.33699
121,-0.348447
122,-0.34079
123,-0.444706
124,-0.529009
125,-0.306795
126,-0.488211
127,-0.463048
128,-0.428631
129,-0.226657
130,-0.361545
131,-0.2918
132,-0.139464
133,-0.156645
134,-0.331613
135,-0.316167
136,-0.404212
137,-0.318349
138,-0.433217
139,-0.619602
140,-0.423366
141,-0.241219
142,-0.141039
143,-0.024604
144,-0.359646
145,-0.266133
146,-0.116113
147,-0.224709
148,-0.348839
149,-0.347295
150,-0.330432
151,-0.285078
152,-0.39553
153,-0.486075
154,-0.353552
155,-0.655717
156,-0.392985
157,-0.250906
158,-0.420338
159,-0.614372
160,-0.041752
161,-0.46431
162,-0.177373
163,-0.207846
164,-0.291221
165,0.086679
166,-0.126095
167,-0.2238
168,-0.03101
169,-0.304586
170,-0.212533
171,-0.188057
172,-0.530197
173,-0.597859
174,-0.159671
175,-0.065352
176,-0.410708
177,-0.347798
178,-0.20259
179,-0.298329
180,-0.142371
181,-0.054744
182,-0.17168
183,-0.214955
184,-0.245274
185,-0.140928
186,-0.064275
187,-0.178975
188,-0.107173
189,-0.527411
190,0.002877
191,-0.375505
192,-0.495469
193,-0.080336
194,-0.310078
195,-0.438258
196,-0.472959
197,-0.24073
198,-0.60244
199,-0.077436
200,-0.565305
201,-0.364547
202,-0.08566
203,-0.138063
204,-0.597379
205,-0.210466
206,-0.185541
207,-0.023905
208,-0.394845
209,-0.368325
210,-0.174682
211,-0.269802
212,-0.285846
213,-0.462871
214,-0.533754
215,-0.092579
216,-0.12933
217,-0.3751
218,-0.231696
219,-0.380086
220,-0.190845
221,-0.338105
222,-0.396382
223,-0.093588
224,-0.361838
225,-0.461553
226,-0.181202
227,-0.242302
228,-0.384833
229,-0.444925
230,-0.493941
231,-0.217639
232,-0.236245
233,-0.415304
234,-0.349746
235,-0.309436
236,-0.361261
237,-0.406219
238,-0.444645
239,-0.330633
240,-0.39736
241,-0.451479
242,-0.468818
243,-0.298833
244,-0.419914
245,-0.439362
246,-0.319643
247,-0.361308
248,-0.430279
249,-0.648467
250,-0.451019
251,-0.499467
252,-0.266693
253,-0.170259
254,-0.110059
255,-0.129499
256,-0.105545
257,-0.249559
258,-0.228005
259,-0.281862
260,-0.312834
261,-0.049908
262,-0.383475
263,-0.355213
264,-0.390987
265,-0.383161
266,-0.336291
