,0.000000
0,-0.173813
1,-0.182851
2,-0.371261
3,-0.020728
4,0.004418
5,-0.536027
6,-0.079057
7,-0.442859
8,-0.343738
9,-0.59596
10,-0.478752
11,-0.092337
12,0.002614
13,0.268279
14,0.281548
15,-0.028658
16,-0.325563
17,0.205297
18,-0.218392
19,-0.024364
20,-0.117222
21,-0.158916
22,-0.006329
23,0.035864
24,0.224752
25,-0.400633
26,0.376929
27,-0.256565
28,-0.441275
29,-0.093083
30,-0.071792
31,0.386131
32,-0.19295
33,0.222248
34,0.050092
35,-0.507489
36,-0.227618
37,-0.510592
38,0.16911
39,-0.044709
40,-0.019006
41,-0.014629
42,-0.110022
43,-0.149306
44,-0.206896
45,-0.109972
46,-0.275077
47,-0.536243
48,0.292183
49,-0.431709
50,-0.319594
51,-0.335312
52,-0.38558
53,0.129326
54,-0.223692
55,0.115591
56,-0.057165
57,-0.18688
58,-0.303307
59,-0.222063
60,-5.5e-05
61,-0.126634
62,-0.184832
63,-0.235704
64,-0.367753
65,-0.231319
66,0.050452
67,0.017178
68,-0.354484
69,-0.24593
70,-0.291708
71,0.070942
72,0.019532
73,-0.029043
74,-0.065999
75,-0.258608
76,-0.064403
77,-0.075594
78,-0.102399
79,0.096699
80,0.032716
81,-0.416684
82,-0.285954
83,-0.668863
84,-0.802217
85,-0.219777
86,-0.208397
87,-0.213223
88,-0.32308
89,-0.067236
90,-0.025696
91,-0.205386
92,-0.190643
93,0.077617
94,-0.160781
95,0.006719
96,-0.335489
97,-0.492358
98,-0.247679
99,-0.199682
100,-0.366047
101,0.165893
102,-0.004655
103,-0.073601
104,-0.288301
105,-0.011324
106,-0.157269
107,-0.326996
108,0.453005
109,-0.215059
110,-0.413421
111,-0.249389
112,-0.469941
113,0.139929
114,-0.452423
115,-0.194889
116,-0.340127
117,0.112321
118,-0.104557
119,-0.127321
120,0.072722
121,-0.277945
122,-0.355202
123,0.080034
124,-0.226321
125,-0.372357
126,-0.519897
127,-0.045974
128,-0.320356
129,-0.126576
130,0.145525
131,-0.461793
132,-0.443051
133,-0.550205
134,-0.03064
135,0.126185
136,0.013126
137,-0.055274
138,0.120174
139,-0.395206
140,-0.212323
141,0.084451
142,-0.279282
143,0.031372
144,-0.134195
145,0.031216
146,0.049336
147,-0.01021
148,-0.019509
149,-0.336682
150,-0.484436
151,-0.077637
152,-0.303171
153,-0.342337
154,-0.398613
155,-0.261987
156,-0.232026
157,-0.246547
158,-0.21335
159,0.045519
160,-0.293157
161,-0.588912
162,-0.38537
163,-0.323841
164,-0.27185
165,-0.209848
166,-0.20241
167,-0.151605
168,-0.264077
169,-0.120598
170,-0.239262
171,-0.078654
172,-0.350953
173,-0.144109
174,-0.264631
175,-0.308475
176,-0.376346
177,-0.142768
178,-0.2951
179,-0.319821
180,0.02839
181,-0.167692
182,-0.638844
183,0.153272
184,-0.142447
185,-0.14411
186,-0.097536
187,0.463367
188,-0.33643
189,-0.233964
190,-0.147577
191,-0.124643
192,-0.161551
193,-0.228263
194,0.161195
195,-0.143544
196,-0.286673
197,-0.139866
198,-0.384784
199,0.050682
200,-0.253236
201,-0.240353
202,-0.025034
203,-0.376281
204,0.336216
205,-0.11675
206,-0.307767
207,-0.509374
208,-0.063787
209,-0.223741
210,-0.543717
211,0.060315
212,-0.331173
213,-0.512985
214,-0.278978
215,-0.203887
216,0.0153
217,-0.10701
218,-0.186607
219,-0.501228
220,-0.087731
221,0.080054
222,-0.348018
223,-0.200105
224,-0.172693
225,-0.22421
226,0.097421
227,-0.090734
228,0.058208
229,-0.314854
230,0.205384
231,-0.43223
232,-0.33394
233,-0.277377
234,0.003426
235,-0.117495
236,-0.22387
237,-0.186305
238,0.028481
239,0.107088
240,-0.086822
241,0.216624
242,-0.095983
243,-0.159536
244,0.152654
245,-0.223017
246,-0.358249
247,0.018358
248,-0.232478
249,-0.110464
250,-0.059175
251,0.215368
252,-0.193118
253,0.298759
254,-0.095497
255,-0.193538
256,0.057602
257,-0.297007
258,-0.132622
259,-0.139636
260,-0.239126
261,0.0394
262,-0.113527
263,0.053881
264,-0.164461
265,-0.068315
266,-0.062901
267,-0.279749
268,-0.370428
269,-0.228374
270,0.010659
271,-0.051441
272,-0.020522
273,-0.388873
274,0.015599
275,-0.225247
276,-0.198512
277,-0.058951
278,-0.137882
279,-0.178854
280,0.034095
281,-0.093803
282,-0.25333
283,-0.164823
284,-0.123737
285,-0.191184
286,-0.063213
287,-0.032836
288,-0.199687
289,0.236293
290,-0.302596
291,-0.424898
292,0.024953
293,0.066395
294,0.011585
295,-0.110119
296,0.026903
297,-0.045006
298,-0.190509
299,-0.198928
300,-0.355612
301,-0.389172
302,0.088836
303,-0.02217
304,-0.067961
305,0.061222
306,-0.115323
307,0.191939
308,-0.267528
309,-0.194062
310,0.004328
311,-0.019529
312,-0.092857
313,0.048309
314,-0.302696
315,-0.005362
316,-0.300574
317,-0.241576
318,-0.045746
319,-0.292791
320,-0.242014
321,-0.182577
322,-0.096312
323,-0.078017
324,-0.143627
325,-0.120618
326,-0.263155
327,-0.077374
328,-0.154537
329,-0.092034
330,0.077425
331,-0.049943
332,0.03281
333,-0.010569
334,0.045001
335,0.034094
336,-0.188419
337,0.094154
338,0.096978
339,0.280757
340,-0.235138
341,-0.233966
342,-0.065772
343,-0.110532
344,-0.130755
345,-0.058209
346,-0.288357
347,-0.237903
348,-0.155818
349,0.18934
350,-0.298363
351,-0.112697
352,-0.136801
353,0.110534
354,0.117117
355,0.330712
356,-0.010766
357,0.022794
358,-0.070131
359,-0.150816
360,-0.317449
361,-0.168268
362,-0.259626
363,0.01233
364,-0.211168
365,-0.039501
366,-0.29441
367,-0.291278
368,-0.037717
369,-0.108178
370,-0.229059
371,0.166871
372,0.080101
373,0.23953
374,-0.164434
375,0.108162
376,-0.112426
377,-0.229383
378,0.007362
379,-0.205467
380,0.203886
381,-0.053112
382,-0.178361
383,-0.061463
384,-0.139625
385,-0.340753
386,-0.526644
387,0.173985
388,0.041727
389,0.078238
390,-0.23704
391,-0.10497
392,-0.046717
393,-0.210625
394,-0.143479
395,-0.041375
396,-0.297326
397,0.09147
398,-0.221011
399,-0.344343
400,-0.180078
401,-0.20333
402,-0.156776
403,-0.232728
404,-0.442419
405,-0.044975
406,-0.294438
407,-0.099946
408,-0.242334
409,-0.168387
410,-0.231726
411,-0.314976
412,-0.26053
413,0.098298
414,-0.24684
415,-0.519609
416,-0.220804
417,-0.073266
418,-0.310456
419,-0.054358
420,0.092473
421,-0.21809
422,-0.275537
423,-0.155953
424,0.063097
425,-0.331992
426,-0.003874
427,-0.151007
428,0.067999
429,0.009016
430,-0.368999
431,-0.093177
432,-0.256342
433,-0.195958
434,-0.248332
435,-0.437962
436,-0.446924
437,-0.47355
438,-0.783503
439,-0.266272
440,-0.143085
441,0.1511
442,-0.379194
443,-0.198299
444,-0.211829
445,-0.616515
446,-0.429972
447,-0.150716
448,-0.213791
449,-0.43725
450,-0.300701
451,-0.261043
452,0.02071
453,-0.204281
454,-0.357834
455,-0.157957
456,-0.509191
457,-0.310952
458,-0.403407
459,-0.07654
460,-0.432164
461,-0.199234
462,-0.533948
463,-0.049676
464,-0.285717
465,-0.462288
466,-0.405445
467,-0.553122
468,-0.580529
469,-0.228755
470,-0.525891
471,0.06092
472,-0.280383
473,-0.151335
474,-0.295477
475,-0.464914
476,-0.138762
477,-0.187351
478,-0.058862
479,-0.450111
480,-0.209718
481,-0.530657
482,-0.239999
483,-0.112262
484,-0.411647
485,-0.215109
486,-0.603875
487,-0.001814
488,-0.724573
489,-0.362997
490,-0.264201
491,-0.265892
492,-0.514879
493,-0.229896
494,-0.441243
495,-0.340153
496,-0.207868
497,-0.350979
498,-0.119879
499,-0.208335
500,0.16699
501,-0.333265
502,-0.081142
503,-0.351103
504,-0.30272
505,-0.284988
506,-0.44007
507,-0.48075
508,-0.423922
509,0.034426
510,-0.574163
511,-0.205239
512,-0.385315
513,-0.220982
514,-0.232175
515,-0.05145
516,-0.067356
517,-0.072877
518,-0.143076
519,-0.42849
520,-0.607933
521,0.185013
522,-0.134172
523,-0.236133
524,-0.438858
525,-0.138477
526,-0.021909
527,-0.175594
528,-0.290971
529,-0.308598
530,0.046989
531,-0.280332
532,-0.515324
533,-0.075565
534,-0.226833
535,0.114922
536,0.299295
537,0.385993
538,0.027766
539,-0.240694
540,0.381738
541,0.02769
542,-0.092013
543,0.011496
544,0.42417
545,0.311463
546,0.050147
547,0.047288
548,-0.239568
549,0.214769
550,0.041619
551,-0.313766
552,0.09392
553,0.132849
554,-0.324717
555,-0.340237
556,0.335606
557,0.076628
558,0.193796
559,-0.07376
560,0.081595
561,0.012553
562,-0.324281
563,-0.203878
564,0.232316
565,-0.258058
566,0.149651
567,0.069988
568,-0.12221
569,0.059248
570,0.202802
571,0.360896
572,-0.306562
573,-0.293421
574,0.145811
575,-0.159963
576,0.280295
577,-0.330627
578,0.118665
579,0.031374
580,-0.010296
581,-0.140205
582,0.259684
583,-0.108459
584,-0.037565
585,0.00761
586,-0.210297
587,-0.079394
588,-0.085169
589,0.051989
590,-0.398551
591,0.125568
592,-0.391616
593,0.500872
594,0.074911
595,0.153615
596,0.249156
597,-0.067347
598,-0.104014
599,-0.021263
600,-0.153716
601,0.150153
602,-0.195416
603,0.025832
604,0.037992
605,-0.040471
606,0.436429
607,0.123036
608,-0.148928
609,-0.237989
610,-0.146517
611,-0.151982
612,-0.09495
613,-0.29656
614,-0.224532
615,-0.404694
616,-0.140682
617,0.015653
618,0.100854
619,-0.109364
620,-0.044492
621,-0.069033
622,-0.168578
623,0.001774
624,-0.048173
625,0.296503
626,-0.353983
627,0.03284
628,0.032694
629,-0.014497
630,-0.348705
631,0.400528
632,-0.313087
633,-0.442217
634,0.263098
635,-0.23316
636,-0.119373
637,-0.227472
638,-0.217434
639,-0.353958
640,0.012654
641,0.146617
642,-0.003924
643,-0.484003
644,0.385184
645,0.208847
646,0.053416
647,-0.106603
648,-0.046066
649,-0.163536
650,0.032492
651,-0.138628
652,-0.064726
653,-0.21034
654,-0.094204
655,-0.354435
656,-0.144644
657,-0.00876
658,-0.267521
659,-0.091333
660,-0.167818
661,-0.199969
662,-0.295234
663,-0.251681
664,0.044732
665,-0.035721
666,-0.289409
667,-0.163279
668,-0.04871
669,-0.046668
670,0.166302
671,-0.147107
672,-0.089966
673,-0.230106
674,0.069877
675,-0.405408
676,-0.391488
677,-0.360806
678,-0.089933
679,-0.250449
680,-0.031727
681,-0.194149
682,0.034208
683,0.348518
684,-0.018768
685,-0.143761
686,-0.260191
687,-0.094981
688,0.143523
689,0.245811
690,-0.232785
691,0.107684
692,-0.478135
693,-0.018765
694,0.064509
695,-0.161814
696,-0.245587
697,0.033852
698,-0.200678
699,-0.053505
700,-0.301014
701,-0.43969
702,-0.042852
703,0.068655
704,0.237737
705,0.144339
706,-0.018553
707,0.073226
708,-0.16541
709,0.035436
710,0.166627
711,0.227715
712,-0.084598
713,-0.29255
714,0.309993
715,-0.089371
716,0.063059
717,-0.056572
718,-0.181307
719,-0.426743
720,-0.031518
721,-0.172592
722,-0.152124
723,0.226876
724,-0.301744
725,-0.187028
726,-0.254095
727,0.325446
728,0.121157
729,-0.091788
730,-0.186666
731,-0.189693
732,0.160214
733,-0.318639
734,0.153365
735,0.150453
736,0.223319
737,-0.092541
738,0.313695
739,0.143003
740,0.037207
741,-0.119424
742,-0.183737
743,-0.047285
744,0.502492
745,0.413056
746,0.408958
747,0.662919
748,-0.121084
749,-0.283602
750,-0.143291
751,0.300051
752,-0.154108
753,0.081253
754,-0.136721
755,0.273214
756,-0.031878
757,0.449907
758,0.427778
759,0.368958
760,0.038492
761,0.046785
762,0.138795
763,0.334695
764,-0.151268
765,0.873491
766,0.16062
767,0.224933
768,0.279327
769,-0.091179
770,0.041587
771,-0.025763
772,-0.132606
773,-0.00463
774,0.138268
775,-0.107905
776,-0.153496
777,0.225128
778,0.181817
779,0.353177
780,0.014372
781,-0.022299
782,-0.068722
783,-0.164307
784,-0.125527
785,0.025798
786,-0.250807
787,0.140305
788,-0.039806
789,-0.222446
790,-0.063572
791,-0.056673
792,0.02281
793,0.186534
794,-0.29342
795,0.09662
796,-0.237867
797,0.390772
798,0.368655
799,0.405844
800,0.330217
801,-0.102626
802,0.216469
803,-0.155176
804,0.300887
805,0.336768
806,-0.004448
807,-0.25167
808,0.093922
809,0.195056
810,0.384416
811,-0.003645
812,-0.499691
813,-0.221693
814,0.009858
815,0.159589
816,0.174506
817,0.410367
818,-0.062419
819,0.461218
820,-0.250631
821,0.244504
822,0.220547
823,0.135876
824,0.289306
825,0.315344
826,0.124144
827,0.109579
828,-0.269607
829,0.053107
830,0.028166
831,0.142301
832,0.684471
833,-0.28066
834,0.129052
835,-0.201621
836,0.332321
837,0.104134
838,0.10892
839,0.184955
840,0.51242
841,-0.065434
842,0.32865
843,-0.016667
844,0.132255
845,-0.095423
846,0.178932
847,0.01822
848,-0.180067
849,0.01897
850,-0.003359
851,0.06298
852,0.169269
853,0.070441
854,0.159765
855,0.024773
856,-0.276038
857,0.57462
858,0.154128
859,0.059008
860,-0.190045
861,0.530681
862,0.115554
863,0.044135
864,0.013234
865,0.412361
866,-0.103305
867,0.425716
868,-0.215284
869,0.475412
870,-0.4648
871,-0.074984
872,0.110706
873,0.259941
874,-0.156458
875,0.066536
876,0.125754
877,0.248997
878,-0.038307
879,-0.154975
880,0.086044
881,-0.208415
882,-0.023818
883,-0.129432
884,-0.155577
885,0.119282
886,-0.141674
887,0.362986
888,0.048187
889,-0.390673
890,0.398541
891,0.126398
892,0.13605
893,0.519429
894,-0.008378
895,0.454336
896,0.163552
897,0.100731
898,0.083655
899,0.112857
900,0.04913
901,0.647896
902,-0.023415
903,0.408284
904,-0.164558
905,-0.164495
906,-0.134608
907,-0.001646
908,0.055539
909,-0.198233
910,0.161363
911,-0.08799
912,-0.216965
913,-0.242098
914,-0.141514
915,0.240393
916,0.042273
917,0.54676
918,0.020777
919,0.166822
920,-0.047622
921,-0.135368
922,0.005383
923,0.206318
924,0.142209
925,0.222672
926,0.140006
927,0.368594
928,0.097441
929,0.578924
930,0.131668
931,-0.274824
932,-0.096396
933,-0.157797
934,-0.531967
935,0.01981
936,-0.157124
937,0.200028
938,0.126956
939,-0.086453
940,-0.451301
941,-0.045708
942,-0.163787
943,-0.072503
944,-0.330617
945,-0.052844
946,-0.032833
947,0.006856
948,-0.081696
949,-0.1904
950,0.067005
951,-0.02258
952,-0.201759
953,-0.171304
954,0.17799
955,0.169543
956,-0.290769
957,0.089741
958,-0.087354
959,-0.32002
960,-0.41205
961,-0.307981
962,0.07722
963,-0.204171
964,-0.154648
965,0.095723
966,0.241141
967,-0.375966
968,-0.15235
969,-0.074452
970,-0.193004
971,0.043563
972,0.161967
973,-0.330788
974,-0.423633
975,-0.459572
976,-0.183383
977,-0.382055
978,-0.226537
979,-0.176791
980,-0.395035
981,0.138179
982,-0.433482
983,0.031287
984,-0.083311
985,-0.614046
986,-0.073472
987,-0.00122
988,-0.252378
989,-0.509341
990,-0.187625
991,-0.10642
992,0.072643
993,0.071564
994,-0.234036
995,-0.232377
996,-0.153144
997,-0.175138
998,-0.225535
999,0.353536
1000,-0.571895
1001,-0.413545
1002,-0.087785
1003,-0.137697
1004,-0.028669
1005,-0.292963
1006,-0.246381
1007,0.11268
1008,-0.04689
1009,-0.177948
1010,-0.230096
1011,-0.091225
1012,-0.270008
1013,-0.214363
1014,-0.210341
1015,-0.252946
1016,-0.109207
1017,-0.111199
1018,-0.03268
1019,-0.329852
1020,0.042926
1021,-0.12187
1022,-0.616889
1023,-0.198979
1024,-0.667695
1025,-0.095416
1026,-0.085306
1027,-0.232007
1028,-0.216932
1029,0.019731
1030,0.012683
1031,-0.173792
1032,-0.587243
1033,0.031738
1034,0.135804
1035,-0.150472
1036,-0.227879
1037,0.18404
1038,-0.02856
1039,-0.403913
1040,-0.641037
1041,-0.100274
1042,0.001805
1043,-0.060432
1044,-0.475089
1045,-0.011116
1046,0.056812
1047,-0.32228
1048,-0.243477
1049,-0.013148
1050,-0.234873
1051,0.094354
1052,-0.022302
1053,-0.384252
1054,-0.065955
1055,-0.489242
1056,-0.451882
1057,-0.024227
1058,-0.290542
1059,0.134101
1060,-0.061153
1061,-0.042627
1062,0.187804
1063,-0.224382
1064,-0.437946
1065,-0.340263
1066,-0.386405
1067,-0.033777
1068,-0.145063
1069,-0.327206
1070,-0.115071
1071,-0.116103
1072,-0.036929
1073,-0.309463
1074,-0.133123
1075,-0.28642
1076,0.003875
1077,-0.12573
1078,-0.383428
1079,0.111909
1080,-0.142416
1081,0.11088
1082,-0.076256
1083,-0.02815
1084,-0.451666
1085,0.259223
1086,-0.229854
1087,-0.586078
1088,-0.055658
1089,-0.399145
1090,-0.363241
1091,-0.50939
1092,-0.263202
1093,-0.129922
1094,0.048954
1095,-0.129271
1096,-0.030719
1097,-0.133375
1098,-0.205721
1099,-0.276536
1100,0.029659
1101,-0.223961
1102,-0.324192
1103,-0.329461
1104,-0.207383
1105,-0.205776
1106,0.0223
1107,-0.153083
1108,-0.327513
1109,0.034097
1110,0.121501
1111,-0.465549
1112,-0.149022
1113,-0.255864
1114,-0.099552
1115,-0.368137
1116,-0.146466
1117,-0.130298
1118,-0.154292
1119,-0.20959
1120,-0.13754
1121,-0.036203
1122,-0.461437
1123,-0.101297
1124,-0.035899
1125,-0.054791
1126,-0.209502
1127,-0.313566
1128,-0.628311
1129,-0.486249
1130,0.011429
1131,-0.360281
1132,-0.597504
1133,-0.252637
1134,-0.253433
1135,0.042325
1136,-0.235765
1137,-0.508507
1138,-0.533993
1139,-0.233459
1140,-0.260251
1141,-0.220568
1142,0.025765
1143,0.0528
1144,-0.37006
1145,-0.33944
1146,-0.335685
1147,-0.609025
1148,-0.511418
1149,-0.257252
1150,-0.355536
1151,0.020511
1152,-0.079148
1153,-0.186565
1154,-0.577691
1155,-0.423576
1156,0.126819
1157,0.028048
1158,-0.291536
1159,0.034575
1160,-0.245349
1161,-0.218201
1162,-0.605769
1163,0.020183
1164,-0.356369
1165,-0.516756
1166,-0.048289
1167,-0.126977
1168,-0.510404
1169,-0.264263
1170,-0.04548
1171,-0.208501
1172,-0.347708
1173,-0.104507
1174,-0.365758
1175,-0.023987
1176,0.026303
1177,0.032264
1178,-0.179895
1179,-0.152431
1180,-0.293927
1181,-0.440826
1182,-0.469307
1183,-0.270356
1184,0.057267
1185,0.52574
1186,-0.081516
1187,-0.381162
1188,-0.259713
1189,-0.300924
1190,-0.586248
1191,-0.297525
1192,-0.252711
1193,-0.231147
1194,-0.145412
1195,-0.43099
1196,-0.711298
1197,-0.686533
1198,-0.234047
1199,-0.182211
1200,-0.092575
