,0.000000
0,-1028.410476
1,-546.949807
2,-2597.896147
3,-1116.581677
4,-1115.777104
5,-1079.076764
6,-640.55341
7,378.154399
8,-1027.495997
9,-301.258737
10,-1718.293842
11,-759.186758
12,-1250.116427
13,-615.31805
14,-358.947632
15,523.041977
16,-858.473261
17,-1046.907953
18,-922.827705
19,190.710886
20,-169.633749
21,-882.012402
22,-1485.865732
23,-1081.804103
24,-1137.985298
25,-694.849412
26,-2055.311718
27,-851.428157
28,-2082.733755
29,561.361999
30,-1439.377056
31,-1053.440979
32,-1166.731238
33,-996.345269
34,-326.933629
35,-1754.753715
36,-723.265145
37,526.51286
38,-504.597399
39,-1075.556439
40,-1206.039813
41,-432.00923
42,-3078.225663
43,-6.434634
44,-1144.553727
45,-1163.997417
46,-2872.104967
47,-2099.150721
48,-803.770735
49,-1840.552482
50,-983.89701
51,-944.08201
52,-914.100671
53,-1864.144188
54,-2281.820459
55,-768.966281
56,-715.206873
57,-1578.248781
58,-67.632519
59,-878.224311
60,-923.165739
61,-796.074313
62,-749.423894
63,-1337.380879
64,-2064.009081
65,-1181.463013
66,-1712.535715
67,-503.70504
68,-978.293659
69,-1035.469424
70,-468.816574
71,-717.302067
72,-704.997338
73,-1222.637429
74,-788.104925
75,-158.611341
76,-1182.277604
77,-1104.619289
78,-881.297491
79,123.2006
80,28.02739
81,-128.128789
82,-622.598816
83,-1849.634983
84,-315.602933
85,-1.12683
86,-547.155414
87,-1836.326256
88,-1028.574668
89,-1187.292972
90,-1075.023205
91,-778.821338
92,-492.083032
93,-1790.224067
94,-1243.094648
95,-979.429467
96,-555.002885
97,-352.875537
98,-535.874381
99,-2071.885281
100,-1250.742624
101,-1173.160101
102,-1068.091224
103,-1200.293729
104,-1508.064881
105,-2645.415307
106,-1453.118894
107,-1241.255875
108,-435.553074
109,-2832.767964
110,-813.832872
111,-1093.910681
112,-438.719318
113,-596.565873
114,-1879.786251
115,-2345.266937
116,-1047.441225
117,-897.079131
118,-1088.041286
119,-2806.76345
120,-1172.645488
121,-696.331865
122,-969.109477
123,-325.649786
124,-759.662156
125,-509.976012
126,-2938.015169
127,-1272.523335
128,-2041.675299
129,-1311.809828
130,-701.608853
131,-2946.693679
132,-1595.826073
133,-1232.759803
134,-753.209943
135,-352.69845
136,-357.937224
137,-784.93103
138,-765.83818
139,-466.187782
140,-276.648505
141,-697.634962
142,-725.926608
143,-1238.869641
144,-601.594489
145,-1528.188933
146,-348.572682
147,-864.172287
148,374.73293
149,956.851541
150,-1596.754982
151,-656.247054
152,-278.2859
153,-1727.848387
154,-1132.018556
155,-2641.735893
156,-2174.320948
157,954.857761
158,-897.487788
159,-1581.181236
160,-1493.866912
161,-163.720745
162,13.937215
163,-2511.519752
164,-1887.204579
165,-1710.200564
166,65.364353
167,-1854.665844
168,-1790.702066
169,-1399.80246
170,-2399.811643
171,-571.15907
172,-639.561373
173,-433.592991
174,-1124.866777
175,-820.679543
176,-905.51725
177,-1272.846245
178,-952.536507
179,-1117.036455
180,-1008.546924
181,-774.36392
182,-1533.592032
183,-1628.397971
184,-1312.109532
185,-1990.214182
186,-577.420945
187,-2257.535815
188,-2586.765364
189,-721.277146
190,-1957.485492
191,-1621.313373
192,1307.022885
193,-1413.449278
194,-832.234932
195,428.510706
196,860.646367
197,-859.249325
198,-832.979654
199,-2108.219028
200,-2041.96287
201,-714.823635
202,-2879.678046
203,-1009.47607
204,-1002.253964
205,-1186.586787
206,234.819134
207,-1720.111919
208,-1405.661491
209,137.49888
210,-966.177291
211,-967.242921
212,-977.6209
213,-58.376766
214,-1043.231325
215,-1043.078815
216,-2171.866936
217,-1002.728663
218,-600.802229
219,-238.829222
220,-710.115004
221,-1930.77029
222,-654.820598
223,-263.363993
224,-1112.786602
225,-25.277099
226,-1305.384925
227,-1295.769291
228,-1822.370869
229,-1595.710283
230,-1872.948991
231,-1731.466632
232,-1894.160447
233,-1084.69932
234,-2217.599637
235,-1747.749462
236,-2166.572333
237,-1524.102712
238,-2236.624606
239,-1650.698344
240,-2060.507601
241,-866.550844
242,-1428.815729
243,-2087.628835
244,-1537.863608
245,-1374.752118
246,-1724.708497
247,-985.246391
248,-2340.880483
249,-1122.745217
250,-1600.75328
251,-2428.915765
252,103.662581
253,-409.129702
254,-893.664104
255,-1107.953411
256,-749.054424
257,-107.448159
258,-600.681385
259,-1120.604173
260,-932.542187
261,-512.120962
262,-1447.513356
263,-2612.030493
264,-1463.359508
265,-1723.518246
266,-1342.951786
267,-2968.756237
268,-564.811091
269,-1853.108051
270,-2340.18618
271,-1955.634371
272,-2247.60719
273,-2002.369697
274,-781.942003
275,-2462.126993
276,-2043.436382
277,-2942.840792
278,-1878.45018
279,-2310.704698
280,-2340.035505
281,-2902.116982
282,-1961.441203
283,-3386.571199
284,-2833.182954
285,-1879.140343
286,-850.250835
287,-1610.851707
288,-1680.74243
289,-1970.09895
290,-1746.892381
291,-1244.69894
292,-1422.866477
293,-1485.698112
294,-2453.807472
295,-3667.275485
296,-2506.464344
297,-2230.616055
298,-2104.762799
299,-2491.218886
300,-3122.090364
301,-1722.090627
302,-1229.508659
303,-1385.270362
304,-759.120746
305,-895.066166
306,-544.785013
307,-1796.507124
308,-1504.50691
309,-1455.216208
310,-1524.362768
311,-774.221929
312,-1254.628551
313,-1059.546584
314,-4617.00348
315,-3547.793752
316,-3159.771801
317,-2903.831989
318,-4044.726758
319,-3266.0247
320,-2945.259832
321,-1436.135564
322,-3062.575965
323,-3779.93712
324,-3668.536089
325,-3088.051553
326,-1893.494438
327,-2086.808824
328,-4119.71393
329,-1590.751399
330,-3794.825454
331,-2671.857758
332,-1566.914906
333,-2499.080122
334,-2076.41521
335,-2394.493997
336,-970.829119
