,0.000000
0,0.80157
1,0.700746
2,0.766538
3,0.761019
4,0.869923
5,0.887482
6,0.788254
7,0.702152
8,0.796778
9,0.78635
10,0.729325
11,0.672311
12,0.674383
13,0.744282
14,0.612451
15,0.639832
16,0.708713
17,0.721355
18,0.58779
19,0.605838
20,0.69425
21,0.742356
22,0.665013
23,0.92616
24,0.678106
25,0.751749
26,0.884791
27,0.671109
28,0.821749
29,0.751749
30,0.661855
31,0.827322
32,0.666604
33,0.770659
34,0.750974
35,0.737098
36,0.712901
37,0.706682
38,0.717097
39,0.706485
40,0.753552
41,0.753465
42,0.759873
43,0.766298
44,0.825706
45,0.835088
46,0.703119
47,0.695977
48,0.738616
49,0.901605
50,0.845062
51,0.702113
52,0.862336
53,0.738804
54,0.788089
55,0.704937
56,0.715195
57,0.723797
58,0.654781
59,0.679561
60,0.643921
61,0.719918
62,0.665462
63,0.710049
64,0.770918
65,0.677155
66,0.784414
67,0.645244
68,0.76819
69,0.739969
70,0.596055
71,0.696217
72,0.755538
73,0.610828
74,0.690604
75,0.769963
76,0.756329
77,0.700499
78,0.595055
79,0.862084
80,0.81766
81,0.819838
82,0.750296
83,0.721947
84,0.709518
85,0.538536
86,0.716463
87,0.604244
88,0.682611
89,0.630227
90,0.671724
91,0.721098
92,0.714026
93,0.732378
94,0.651927
95,0.622856
96,0.722382
97,0.705475
98,0.616721
99,0.733046
100,0.709995
101,0.692656
102,0.774078
103,0.526596
104,0.69244
105,0.655946
106,0.660879
107,0.771389
108,0.817136
109,0.668894
110,0.681013
111,0.73422
112,0.648327
113,0.714048
114,0.636905
115,0.782396
116,0.582332
117,0.779804
118,0.77343
119,0.634715
120,0.764179
121,0.721232
122,0.501114
123,0.785265
124,0.762648
125,0.648597
126,0.556045
127,0.583887
128,0.683532
129,0.682995
130,0.806368
131,0.680249
132,0.721555
133,0.733213
134,0.90528
135,0.765527
136,0.723297
137,0.785845
138,0.81783
139,0.68551
140,0.693049
141,0.862373
142,0.73974
143,0.740168
144,0.720774
145,0.701898
146,0.73645
147,0.676098
148,0.740229
149,0.725734
