,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.149633,-0.19884,-0.407471,0.065315,0.018012
1,0.063285,-0.200221,-0.364062,0.073315,0.090042
2,0.09436,-0.148447,-0.308646,0.115765,-0.046464
3,0.163613,-0.221332,-0.494044,0.028667,-0.008009
4,0.067721,-0.108062,-0.353843,0.021177,-0.021486
5,0.087258,-0.218965,-0.324305,0.039647,0.030778
6,0.014591,-0.036821,-0.167981,0.007521,0.021037
7,0.105516,-0.072598,-0.328719,0.220208,-0.062495
8,0.048117,0.00717,-0.317578,0.012682,0.010377
9,0.065787,-0.067799,-0.276108,0.020457,-0.0396
10,0.108888,-0.1054,-0.275432,0.009703,-0.01857
11,0.009766,-0.062392,-0.233238,0.042227,0.013976
12,0.031227,-0.13876,-0.270619,0.126915,0.055177
13,0.043788,-0.105378,-0.278252,0.031814,0.027855
14,0.063715,-0.204188,-0.362227,0.081345,0.043543
15,0.083513,-0.138882,-0.34342,0.075739,-0.006047
16,0.099826,-0.057289,-0.209376,0.052883,0.02816
17,0.039024,0.00822,-0.261268,0.137082,-0.044314
18,0.004914,-0.186308,-0.337184,-0.030988,0.034873
19,0.120249,-0.122798,-0.228992,0.052749,0.01494
20,0.088284,-0.007554,-0.314603,0.178216,0.042175
21,0.030153,-0.088389,-0.217551,0.091198,0.06902
22,0.138519,-0.182105,-0.381205,-0.003172,0.01267
23,0.086521,-0.170132,-0.316033,0.034605,-0.029006
24,0.050281,-0.131776,-0.244354,0.027614,0.093526
25,0.079501,-0.105012,-0.312469,0.023101,0.012924
26,0.10153,-0.076851,-0.417847,0.059216,0.103484
27,0.098875,-0.117448,-0.27537,0.012501,-0.080315
28,0.135705,-0.08611,-0.387738,0.038922,0.120088
29,0.06538,-0.233189,-0.419518,0.007705,-0.084825
30,0.086067,-0.076468,-0.296745,0.035755,0.081696
31,-0.030905,-0.102733,-0.335341,0.133502,-0.000139
32,0.072829,-0.088303,-0.257932,0.033136,0.011675
33,0.119145,-0.082448,-0.203936,0.029273,0.022796
34,0.074403,-0.164961,-0.268053,0.093474,0.041308
35,0.114092,-0.050806,-0.385389,0.079142,-0.108663
36,-0.018819,-0.036956,-0.154641,0.062856,-0.057623
37,-0.066195,-0.076258,-0.314369,0.054334,-0.091149
38,0.092183,-0.069738,-0.302103,0.132354,0.126767
39,0.180243,-0.185893,-0.417453,0.124847,-0.013332
40,0.038271,0.008796,-0.300916,0.029986,-0.055954
41,0.225017,-0.1324,-0.360927,0.044599,0.090599
42,0.084338,-0.106403,-0.343851,0.123248,-0.044795
43,0.061466,-0.2962,-0.279201,0.099507,0.078409
44,0.030843,-0.167191,-0.407474,0.057466,0.036962
45,0.090959,-0.141564,-0.251265,0.032963,0.091528
46,-0.023114,-0.072194,-0.312757,-0.041813,0.033332
47,0.126656,-0.066232,-0.428222,0.04508,0.081993
48,0.061905,-0.116184,-0.33136,0.056153,0.150302
49,0.126619,-0.057374,-0.277381,0.052055,-0.014595
50,0.105728,-0.156044,-0.358776,0.189452,0.006541
51,-0.082213,-0.103089,-0.30421,0.132395,0.084217
52,0.035252,-0.098445,-0.25936,0.043499,0.007199
