,0.000000,1.000000,2.000000,3.000000,4.000000
0,-0.674437,0.148847,-0.01721,-0.159057,0.064881
1,-0.415985,-0.103798,0.155544,-0.035753,0.212474
2,-0.241799,0.035292,-0.011766,-0.132699,0.02432
3,-0.462766,0.302938,-0.211223,-0.17081,0.043736
4,-0.238206,0.148583,0.017326,-0.066533,-0.009598
5,-0.424376,0.114563,-0.084896,-0.012259,0.101206
6,-0.22348,0.11993,0.029995,-0.331153,0.028203
7,-0.194214,-0.054352,-0.014645,-0.427878,0.076263
8,-0.028829,-0.009172,-0.060033,-0.222163,-0.031425
9,-0.259896,0.126163,-0.037595,-0.16973,0.052061
10,-0.195908,-0.025328,0.024923,-0.147067,-0.024924
11,-0.166904,0.012167,-0.051348,-0.139466,-0.047805
12,-0.176991,0.10262,-0.078964,-0.217732,0.04293
13,-0.15303,0.100306,-0.033592,-0.188609,-0.098428
14,-0.256987,0.000603,-0.077753,-0.083072,-0.133115
15,-0.120345,-0.166928,-0.172443,-0.19248,-0.163447
16,-0.422711,0.05255,-0.082583,-0.068511,0.068896
17,-0.35991,0.034725,0.013914,-0.368507,0.026756
18,-0.36791,0.119011,-0.115117,-0.234153,0.050629
19,-0.264796,0.130014,-0.078225,-0.29521,-0.045819
20,-0.354294,0.141886,-0.087043,-0.089878,-0.037628
21,-0.242984,0.052513,0.063721,-0.154446,0.063472
22,-0.349926,-0.064184,0.004225,-0.241158,0.086755
23,-0.276413,0.136681,-0.047486,-0.112935,-0.150404
24,-0.221923,-0.019155,0.032294,-0.298247,0.026137
25,-0.366057,0.077648,0.002238,-0.148162,-0.017171
26,-0.450745,0.010276,-0.090487,-0.138115,0.151658
27,-0.51532,0.127441,-0.119293,-0.291673,-0.108596
28,-0.479248,0.0293,-0.017961,-0.242522,0.083626
29,-0.259355,0.094983,-0.014555,-0.192125,0.020309
30,-0.419572,0.085455,-0.007191,-0.342538,0.036404
31,-0.586201,0.180462,-0.078337,-0.109002,0.085582
32,-0.339723,0.002531,-0.043362,-0.295474,-0.04432
33,-0.217647,-0.029417,-0.110938,-0.000935,-0.035057
34,-0.565616,-0.077968,-0.125852,-0.159044,0.009552
35,-0.485166,-0.063549,-0.2137,-0.333651,0.051736
36,-0.403835,0.010182,0.013184,-0.089408,-0.031959
37,-0.385386,0.050505,-0.094683,-0.147,-0.008438
38,-0.166488,0.03093,-0.018382,-0.033404,0.049459
39,-0.350918,0.009301,0.02959,-0.235701,0.10603
40,-0.339444,-0.072071,-0.086536,-0.118632,0.093635
41,-0.109258,-0.072741,-0.033788,0.010664,0.016075
42,-0.490317,-0.079789,-0.110259,-0.202627,-0.119154
43,-0.296356,0.049934,-0.09119,-0.153192,0.129863
44,-0.610453,0.026922,-0.245464,-0.089774,-0.027135
45,-0.279988,0.125119,-0.044324,-0.209601,0.021453
46,-0.457381,0.266952,-0.018665,-0.385835,0.05196
47,-0.270632,0.084658,-0.138507,-0.35718,-0.087247
48,-0.182373,0.106778,-0.001822,-0.180866,-0.057641
49,-0.63867,0.1328,0.043724,-0.053687,-0.000393
50,-0.578034,0.161037,-0.085824,-0.243539,0.035267
51,-0.451855,0.13506,-0.016495,-0.280109,0.024635
52,-0.470398,0.279861,-0.006751,-0.30728,0.171017
53,-0.094797,0.006261,0.060387,-0.24943,0.010515
54,-0.120266,0.141594,0.025614,-0.16698,0.132792
55,-0.464536,0.055478,0.142096,-0.253897,-0.053921
56,-0.09419,-0.00992,-0.1605,-0.073385,-0.065693
57,-0.155095,-0.20311,-0.059384,-0.294905,0.002366
58,-0.466065,0.091574,0.023559,-0.152484,-0.00805
59,-0.23797,0.019483,-0.144631,-0.19656,-0.051384
60,-0.206377,0.011799,-0.128647,-0.15294,-0.061972
61,-0.428094,0.1861,-0.194093,-0.229284,0.139133
62,-0.1206,0.022731,-0.125265,-0.152734,-0.027516
63,-0.463591,0.156014,-0.005104,-0.128515,0.045691
64,-0.07058,-0.099727,-0.068395,-0.347115,0.042833
65,-0.193245,-0.02142,-0.168934,-0.356671,0.150046
66,-0.252976,-0.068083,0.019981,-0.01454,-0.145846
67,-0.134941,-0.219114,-0.040332,-0.150141,-0.204238
68,-0.528459,0.166542,-0.135062,-0.233047,0.168936
69,-0.499238,0.017504,-0.079866,-0.118668,0.143813
70,-0.223427,0.148113,-0.028882,-0.348362,-0.031913
71,-0.445536,0.008099,-0.206571,-0.035159,0.088392
72,-0.235582,0.030077,-0.03852,-0.070695,-0.041435
73,-0.524286,-0.037198,0.068402,-0.299844,0.03959
74,-0.396712,-0.006432,-0.097171,-0.259059,-0.128548
75,-0.360102,0.026739,-0.0204,-0.203786,0.133742
76,-0.086107,0.00027,-0.149128,-0.224621,-0.195128
77,-0.204406,-0.173403,-0.125671,0.012929,-0.066669
78,-0.516546,0.090223,-0.045231,-0.208119,0.086961
79,-0.37714,0.122633,-0.084125,-0.242971,0.151674
80,-0.288453,0.027785,-0.06536,-0.343412,0.122639
81,-0.257203,0.019697,-0.053767,-0.389025,0.075168
82,-0.585115,-0.109226,-0.148362,-0.234586,0.043665
83,-0.396966,-0.106838,-0.206339,-0.074472,0.190745
84,-0.232031,-0.039083,-0.196512,-0.263565,0.046584
85,-0.362362,-0.119886,0.034921,-0.181644,0.043638
86,-0.128288,0.023034,0.074751,-0.098977,-0.05225
87,-0.025617,0.036803,-0.068783,-0.1648,0.087372
88,-0.309598,0.056654,0.023987,-0.082929,0.062611
89,-0.159879,0.110823,-0.000167,-0.362379,-0.053964
90,-0.240016,-0.024172,0.034643,-0.135951,-0.019226
91,-0.060541,0.03294,-0.03647,-0.056564,-0.049234
92,-0.423632,0.0933,-0.041938,-0.095937,-0.035347
93,-0.057806,-0.008425,0.047713,-0.008091,0.024209
94,-0.022452,0.073359,0.003477,-0.206033,0.029172
95,-0.115754,-0.001644,0.006041,-0.192507,0.068459
96,-0.201075,0.003746,-0.070833,-0.18895,0.071432
97,-0.420393,0.086289,-0.041451,-0.290714,0.032613
98,-0.253197,-0.049889,0.000808,-0.18799,-0.212952
99,-0.350181,0.016685,0.119209,-0.079026,0.001022
100,-0.165926,-0.12162,0.05133,0.028856,-0.089063
101,-0.416652,-0.081361,0.008127,-0.13507,-0.151112
102,-0.248982,0.062011,-0.071524,-0.192186,-0.160329
103,-0.46165,0.168026,-0.000801,-0.379534,0.076962
104,-0.495521,0.299255,-0.100541,-0.273787,-0.278235
105,-0.352645,0.036748,-0.049439,-0.128055,0.028793
106,-0.442297,0.077403,-0.07486,-0.263285,-0.102929
107,-0.570557,0.178725,-0.033318,-0.202124,0.075748
108,-0.505984,-0.06134,-0.056584,-0.204083,0.018583
109,-0.062856,-0.06556,0.038281,-0.028169,0.092224
110,-0.420733,0.054546,-0.038554,-0.211017,0.05887
111,-0.445993,0.128753,-0.010494,-0.1515,-0.141989
112,-0.098228,-0.011199,-0.074149,-0.12993,-0.175723
113,-0.166411,0.056506,-0.02889,-0.01846,-0.102432
114,-0.139167,-0.057764,0.045006,-0.205645,0.184906
115,-0.221092,-0.060737,0.096068,-0.281467,0.131126
116,-0.258715,-0.034952,-0.12705,-0.155318,0.003803
117,-0.153167,-0.00545,-0.049948,-0.209443,-0.013132
118,-0.07166,-0.089418,0.110343,-0.06047,-0.023136
119,-0.63244,0.080858,-0.186204,-0.266259,-0.029266
120,-0.33699,0.153893,-0.010673,-0.228718,-0.096396
121,-0.348447,0.126206,-0.05694,-0.161248,-0.062708
