,0.000000,1.000000,2.000000,3.000000,4.000000
0,-0.173813,-0.044662,0.139207,0.120536,0.039373
1,-0.182851,0.077247,0.172697,-0.01723,-0.270905
2,-0.371261,-0.14934,0.18135,-0.318201,-0.266932
3,-0.020728,-0.107697,0.217139,-0.007256,-0.212549
4,0.004418,0.018996,-0.100772,0.19219,-0.311811
5,-0.536027,-0.012328,-0.079177,0.215808,-0.287128
6,-0.079057,-0.106682,0.159014,-0.005854,-0.115681
7,-0.442859,0.161428,0.129132,0.03046,-0.148814
8,-0.343738,-0.138159,-0.037792,0.156293,-0.105176
9,-0.59596,-0.0729,0.091825,0.234443,-0.232656
10,-0.478752,0.026733,-0.025557,0.184957,-0.255081
11,-0.092337,-0.145,0.139946,-0.046861,0.173416
12,0.002614,-0.139069,0.169569,-0.032316,-0.243209
13,0.268279,0.092389,0.344693,0.02042,-0.726373
14,0.281548,-0.109672,0.120584,-0.024804,-0.031198
15,-0.028658,-0.252908,0.2936,-0.134573,-0.017528
16,-0.325563,0.119459,-0.006266,-0.073217,-0.234401
17,0.205297,-0.119489,0.123626,0.201073,-0.316659
18,-0.218392,0.074096,-0.046867,-0.155466,-0.027411
19,-0.024364,0.21436,0.155135,-0.008816,-0.091078
20,-0.117222,0.268491,-0.133769,0.023463,-0.150513
21,-0.158916,-0.223279,-0.112817,0.013717,0.168157
22,-0.006329,-0.072185,0.099646,-0.102083,-0.191092
23,0.035864,-0.184805,0.254833,0.236901,-0.343996
24,0.224752,0.004967,0.201127,0.099542,-0.238862
25,-0.400633,-0.121604,0.366617,0.251925,-0.397051
26,0.376929,-0.044435,0.464889,0.046759,-0.464145
27,-0.256565,-0.004654,-0.17583,-0.051817,-0.218176
28,-0.441275,-0.069379,0.06631,0.009027,-0.25046
29,-0.093083,-0.177709,0.114728,0.354708,-0.208265
30,-0.071792,0.125155,-0.121175,0.022115,0.045233
31,0.386131,0.176719,0.189564,-0.121639,-0.537468
32,-0.19295,-0.066912,-0.319067,-0.470264,0.034978
33,0.222248,0.265209,0.004455,0.228087,-0.28631
34,0.050092,-0.026589,0.182987,-0.043038,0.225025
35,-0.507489,-0.455148,-0.152921,-0.058055,-0.291394
36,-0.227618,0.100275,-0.024049,0.016272,-0.013383
37,-0.510592,0.162468,0.032302,0.205889,0.230406
38,0.16911,-0.20057,0.179245,-0.205108,-0.472637
39,-0.044709,0.123221,0.045313,0.188392,-0.181231
40,-0.019006,-0.32751,0.132433,-0.224053,0.222695
41,-0.014629,-0.020981,-0.234087,0.214015,-0.248705
42,-0.110022,0.273424,0.036438,0.048548,-0.296393
43,-0.149306,-0.114043,-0.088214,0.422136,-0.2257
44,-0.206896,-0.211149,0.103489,-0.023808,-0.011272
45,-0.109972,0.126053,0.226961,0.189709,-0.323835
46,-0.275077,-0.189041,0.13164,-0.147679,0.32468
47,-0.536243,-0.075028,-0.166201,0.10698,0.030661
48,0.292183,-0.11051,-0.043242,0.044707,-0.210625
49,-0.431709,0.102792,0.068578,-0.087537,-0.249889
50,-0.319594,-0.160938,0.083307,0.097286,-0.014349
51,-0.335312,-0.099984,0.210557,0.151098,-0.036897
52,-0.38558,0.046489,0.251624,0.21779,-0.15113
53,0.129326,-0.114248,0.23988,0.139603,-0.142833
54,-0.223692,0.339847,0.371385,0.313369,-0.356981
55,0.115591,-0.116965,0.367539,0.155897,-0.784433
56,-0.057165,0.329484,0.199108,-0.157201,0.001075
57,-0.18688,0.006782,-0.056896,0.022302,-0.238358
58,-0.303307,-0.038922,-0.314696,-0.590714,0.234305
59,-0.222063,-0.232529,-0.001071,0.156255,-0.399453
60,-5.5e-05,-0.041913,0.224132,0.298474,-0.138652
61,-0.126634,-0.151781,0.286909,0.045233,-0.120903
62,-0.184832,-0.025209,0.100616,0.009153,0.12437
63,-0.235704,0.012474,0.067317,0.047296,-0.453738
64,-0.367753,0.084162,-0.284326,0.122225,0.000189
65,-0.231319,0.085921,-0.213385,0.304913,0.193612
66,0.050452,0.056769,0.199678,0.188221,-0.507259
67,0.017178,-0.123086,-0.01609,0.144,-0.264006
68,-0.354484,-0.239254,-0.258782,-0.009102,-0.020902
69,-0.24593,-0.228132,0.064483,0.052849,-0.336313
70,-0.291708,-0.191652,0.378625,-0.219694,-0.173013
71,0.070942,0.079824,0.04404,0.061354,-0.325264
72,0.019532,0.008898,0.13027,0.213442,-0.166197
73,-0.029043,0.022487,0.039154,0.240986,-0.33077
74,-0.065999,-0.063215,0.210625,-0.033942,-0.016846
75,-0.258608,-0.073595,-0.091696,0.04199,-0.077259
76,-0.064403,0.136088,0.062919,-0.032746,-0.23711
77,-0.075594,-0.295457,0.023112,-0.135673,0.119484
78,-0.102399,0.040864,-0.033449,0.00532,-0.086163
79,0.096699,0.205551,0.192379,0.35225,-0.548584
80,0.032716,0.313387,0.221822,0.066365,-0.484815
81,-0.416684,0.318338,0.352846,0.164128,-0.761539
82,-0.285954,-0.084673,0.13248,-0.185281,-0.239938
83,-0.668863,0.16773,0.113895,0.154866,0.190166
84,-0.802217,-0.03318,0.097615,0.186681,-0.13878
85,-0.219777,-0.205284,-0.095931,0.188825,-0.058164
86,-0.208397,-0.10326,0.104844,-0.00076,0.043756
87,-0.213223,-0.327067,-0.161152,0.146039,0.011276
88,-0.32308,-0.306421,-0.187723,0.033037,0.209764
89,-0.067236,0.054688,0.172258,0.121355,0.029448
90,-0.025696,-0.051882,0.126918,0.376572,-0.344266
91,-0.205386,0.052813,-0.110694,0.032205,-0.061196
92,-0.190643,-0.37837,0.016351,-0.268898,-0.428999
93,0.077617,-0.285364,-0.140973,-0.163873,0.312033
94,-0.160781,0.08937,0.241597,0.185946,-0.103992
95,0.006719,0.067731,-0.11015,0.210275,-0.331752
96,-0.335489,0.010963,-0.016185,0.038648,0.118824
97,-0.492358,-0.061212,-0.062515,0.242796,-0.300267
98,-0.247679,0.397933,0.129574,0.129841,-0.073012
99,-0.199682,0.250448,-0.053789,-0.053909,-0.087958
100,-0.366047,0.092491,0.033011,0.06291,-0.347433
101,0.165893,0.062016,0.243029,0.194456,-0.453286
102,-0.004655,-0.124178,0.076597,0.05113,-0.410906
103,-0.073601,-0.188858,-0.088931,0.041149,-0.167435
104,-0.288301,0.010777,0.156974,0.195737,-0.316166
105,-0.011324,-0.006749,-0.086221,0.070706,-0.256237
106,-0.157269,0.011983,0.028181,-0.038733,0.050351
107,-0.326996,-0.262542,0.04381,-0.090425,-0.012722
108,0.453005,0.123085,0.239968,0.055727,-0.343673
109,-0.215059,-0.119835,-0.1477,-0.194635,-0.061154
110,-0.413421,-0.195829,0.512591,0.044649,-0.204675
111,-0.249389,0.195109,0.127602,-0.320627,-0.131281
112,-0.469941,-0.231202,0.091579,0.036133,-0.111501
113,0.139929,-0.189178,0.081773,0.219473,-0.287807
114,-0.452423,-0.092336,0.173292,0.189179,-0.042583
115,-0.194889,0.015636,0.159392,-0.061324,-0.197525
116,-0.340127,0.075317,0.071522,0.209433,-0.141315
117,0.112321,0.004257,0.09055,0.035903,-0.411383
118,-0.104557,-0.071294,-0.001137,-0.159401,0.032451
119,-0.127321,0.003377,0.313178,0.118224,-0.053778
120,0.072722,-0.263814,0.507974,0.019698,-0.454026
