,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.80157,-0.028964,-0.042649,0.537068,-0.708141
1,0.700746,0.030874,0.04669,0.43611,-0.822116
2,0.766538,-0.183271,-0.014541,0.426151,-0.81516
3,0.761019,-0.064617,-0.093038,0.410093,-0.75233
4,0.869923,-0.021132,-0.051194,0.608812,-0.713346
5,0.887482,-0.077282,0.129882,0.497846,-0.667365
6,0.788254,-0.096843,-0.030825,0.485627,-0.811347
7,0.702152,-0.088455,0.013505,0.456819,-0.749553
8,0.796778,-0.087701,-0.010598,0.520672,-0.915973
9,0.78635,-0.071207,0.018988,0.486064,-0.722881
10,0.729325,0.055704,0.017756,0.443913,-0.811676
11,0.672311,-0.05756,-0.109923,0.52949,-0.801146
12,0.674383,-0.085221,-0.068696,0.557322,-0.895614
13,0.744282,0.008022,-0.00797,0.491262,-0.836409
14,0.612451,-0.09688,-0.05777,0.483955,-0.784986
15,0.639832,-0.046201,-0.066249,0.535023,-0.810121
16,0.708713,-0.05095,0.021847,0.5073,-0.746113
17,0.721355,-0.063633,-0.05595,0.598701,-0.834253
18,0.58779,0.076053,-0.05894,0.55641,-0.812399
19,0.605838,-0.121815,-0.103251,0.641929,-0.858946
20,0.69425,-0.049133,0.017476,0.56437,-0.801053
21,0.742356,0.006557,-0.104171,0.447311,-0.851414
22,0.665013,0.028727,-0.021016,0.57715,-0.740542
23,0.92616,-0.036041,-0.049623,0.476125,-0.892213
24,0.678106,-0.094645,-0.076373,0.453205,-0.844658
25,0.751749,-0.010441,-0.014646,0.548847,-0.820962
26,0.884791,0.091561,-0.02219,0.453672,-0.845613
27,0.671109,-0.087602,-0.050655,0.479932,-0.759646
28,0.821749,0.001534,-0.030415,0.479278,-0.859399
29,0.751749,-0.040983,-0.049273,0.468838,-0.794649
30,0.661855,-0.034205,-0.021117,0.613784,-0.811059
31,0.827322,-0.071063,-0.055926,0.473312,-0.837215
32,0.666604,-0.053378,-0.030197,0.616106,-0.885588
33,0.770659,-0.175566,-0.052069,0.502137,-0.905938
34,0.750974,-0.089088,-0.025087,0.495017,-0.876446
35,0.737098,-0.043003,0.090549,0.465478,-0.917188
36,0.712901,-0.040205,-0.024285,0.408174,-0.885523
37,0.706682,0.007977,0.100251,0.562171,-0.836001
38,0.717097,-0.092893,0.024693,0.564218,-0.760662
39,0.706485,-0.014241,-0.058178,0.622462,-0.753974
40,0.753552,-0.084865,-0.009375,0.485626,-0.945026
41,0.753465,-0.015634,0.036992,0.456874,-0.840361
42,0.759873,-0.095271,0.044768,0.530194,-0.932206
43,0.766298,0.086526,0.01429,0.477089,-0.868733
44,0.825706,-0.105444,-0.064409,0.565394,-0.81461
45,0.835088,0.013139,-0.068735,0.544286,-0.801792
46,0.703119,-0.020123,-0.100249,0.414229,-0.793059
47,0.695977,0.008071,-0.010444,0.534922,-0.853031
48,0.738616,0.009849,-0.023978,0.540014,-0.765646
49,0.901605,0.086019,0.032959,0.435082,-0.766813
50,0.845062,0.012448,0.0595,0.471494,-0.881069
51,0.702113,0.027732,0.104176,0.456018,-0.850537
52,0.862336,0.055622,0.078723,0.500369,-0.836816
53,0.738804,-0.100879,-0.000883,0.482553,-0.777243
54,0.788089,-0.003555,-0.047826,0.413653,-0.926238
55,0.704937,-0.000261,-0.111884,0.448958,-0.762048
56,0.715195,0.041295,0.006483,0.468657,-0.864294
57,0.723797,-0.091783,0.074225,0.459369,-0.904028
58,0.654781,-0.098266,0.000582,0.549428,-0.903958
59,0.679561,-0.089512,-0.00419,0.427043,-0.900865
