,0.000000
0,0.799754
1,0.785786
2,0.869349
3,1.012769
4,0.83618
5,0.913465
6,0.653398
7,0.859316
8,0.77955
9,0.769882
10,0.657937
11,0.79176
12,0.859613
13,0.881253
14,0.919035
15,0.79211
16,0.713236
17,0.708599
18,0.858689
19,0.825864
20,0.926321
21,0.602326
22,0.910554
23,0.848783
24,0.727016
25,0.88621
26,0.926488
27,0.833023
28,0.964252
29,1.094509
30,0.835008
31,0.943479
32,0.823556
33,0.842393
34,0.842297
35,1.005721
36,0.530652
37,0.629991
38,0.852216
39,0.987238
40,0.768881
41,1.079758
42,0.843289
43,1.018345
44,1.06417
45,0.741959
46,0.714607
47,1.043829
48,0.771127
49,0.659784
50,0.905544
51,0.788626
52,0.701807
53,0.867917
54,0.863124
55,1.017119
56,0.809946
57,0.719158
58,0.834829
59,0.886268
60,0.789277
61,0.910459
62,0.631444
63,0.907024
64,0.705402
65,0.881553
66,0.911385
67,0.891989
68,0.856879
69,0.971888
70,0.984577
71,0.851898
72,0.494267
73,0.977881
74,0.856684
75,0.86249
76,0.982012
77,0.828173
78,0.967048
79,0.774806
80,0.754861
81,1.01812
82,0.886418
83,0.830106
84,0.763065
85,0.825702
86,0.678952
87,0.703045
88,0.722461
89,1.065139
90,0.771369
91,0.809768
92,1.033613
93,0.669738
94,0.945085
95,0.962704
96,0.750327
97,0.673675
98,0.630104
99,1.009157
100,0.681344
101,0.966928
102,0.920244
103,0.967249
104,0.96842
105,0.702015
106,0.663605
107,0.69981
108,0.773355
109,0.748537
110,0.68574
111,0.869597
112,0.909116
113,0.644762
114,0.822895
115,0.818937
116,0.752619
117,0.814578
118,0.891393
119,0.713118
120,0.823552
121,0.886789
122,0.753331
123,0.893011
124,0.942336
125,0.662081
126,0.879118
127,0.847938
128,0.791416
129,0.86185
130,0.540627
131,0.81205
132,0.929706
133,0.953183
134,0.67336
135,0.966144
136,0.884841
137,0.595254
138,0.931485
139,1.153273
140,0.609364
141,0.653429
142,0.612408
143,0.86547
144,0.858751
145,0.996557
146,0.808951
147,0.848092
148,0.888449
149,0.806427
150,0.928543
151,0.942592
152,1.169724
153,0.837316
154,0.890719
155,0.703102
156,0.870141
157,0.77216
158,0.836552
159,0.834577
160,0.951776
161,0.939143
162,0.898351
163,0.755571
164,0.697614
165,0.654916
166,0.576633
167,0.892918
168,0.745139
169,0.908771
170,0.924165
171,1.001959
172,0.970293
173,0.913264
174,0.937037
175,0.859113
176,0.852506
177,0.61291
178,0.910422
179,0.879753
180,0.850699
181,0.881964
182,0.93659
183,0.715856
184,0.941377
185,0.799816
186,0.927464
187,0.938153
188,0.729176
189,0.879618
190,0.89396
191,0.638967
192,0.786701
193,0.672679
194,0.60609
195,0.7366
196,0.834019
197,0.686976
198,0.708874
199,0.662996
200,0.691797
201,0.866795
202,0.952641
203,0.70923
204,0.68058
205,0.979525
206,0.927855
