,0.000000
0,0.764474
1,0.885674
2,0.619167
3,0.742366
4,0.711068
5,0.54566
6,0.456981
7,0.559572
8,0.43851
9,0.545784
10,0.682927
11,0.481123
12,0.575732
13,0.514
14,0.774511
15,0.742653
16,0.663111
17,0.750717
18,0.533305
19,0.593818
20,0.629749
21,0.645689
22,0.619853
23,0.715228
24,0.719514
25,0.794211
26,0.868781
27,0.875897
28,0.927631
29,0.774693
30,0.933891
31,0.834149
32,0.690709
33,0.578951
34,0.580267
35,0.731653
36,0.651582
37,0.76701
38,0.587057
39,0.722767
40,0.450331
41,0.45431
42,0.875586
43,0.586623
44,0.736148
45,0.735228
46,0.774606
47,0.718621
48,0.642492
49,0.939709
50,1.122182
51,0.717943
52,1.039208
53,0.644656
54,0.568075
55,0.701633
56,0.292051
57,0.630991
58,0.698828
59,0.336797
60,0.324842
61,0.567904
62,0.263674
63,0.785409
64,0.603315
65,0.470721
66,0.65564
67,0.619878
68,0.940492
69,0.799495
70,0.616954
71,0.73132
72,0.498796
73,0.952462
74,0.607069
75,0.817877
76,0.491608
77,0.553574
78,0.642105
79,0.78565
80,0.762686
81,0.768192
82,0.889069
83,0.825237
84,0.66207
85,0.653401
86,0.687486
87,0.428234
88,0.529676
89,0.483957
90,0.655023
91,0.395422
92,0.693902
93,0.581551
94,0.364616
95,0.545713
96,0.539234
97,0.700424
98,0.673013
99,0.832643
100,0.609973
101,0.725014
102,0.64933
103,0.72185
104,0.783507
105,0.800569
106,0.670561
107,1.105468
108,0.739071
109,0.533674
110,0.7227
111,0.849036
112,0.464658
113,0.814364
114,0.726443
115,1.061406
116,0.754031
117,0.518567
118,0.824619
119,0.758318
120,0.768364
121,0.963138
122,0.741037
123,0.728967
124,0.891317
125,0.629828
126,0.772662
127,0.82465
128,0.556212
129,0.464691
130,0.746659
131,0.677143
132,0.52462
133,0.518996
134,0.667767
135,0.661226
136,0.625989
137,0.500482
138,0.826206
139,0.858905
140,0.713433
141,0.650166
142,0.598804
143,0.647393
144,0.491013
145,0.702543
146,0.589317
147,0.534903
148,0.580505
149,0.641056
150,0.588663
151,0.739762
152,0.623063
153,0.961843
154,0.872512
155,0.874081
156,0.717289
157,0.682462
158,0.920827
159,0.942713
160,0.671489
161,0.710434
162,0.684484
163,0.819921
164,0.567045
165,0.568026
166,0.705409
167,0.592112
168,0.52279
169,0.515998
170,0.574537
171,0.512817
172,0.721161
173,0.777038
174,0.597458
175,0.39624
176,0.745189
177,0.629447
178,0.400492
179,0.626282
180,0.403393
181,0.406162
182,0.708879
183,0.600886
184,0.517073
185,0.62926
186,0.603363
187,0.479147
188,0.491023
189,0.620895
190,0.57025
191,0.629954
192,0.735758
193,0.557069
194,0.702738
195,0.696433
196,0.831085
197,0.661111
198,1.132959
199,0.75585
200,0.860282
201,0.764173
202,0.538792
203,0.632275
204,1.01649
205,0.589116
206,0.6265
207,0.40323
208,0.712557
209,0.863468
210,0.661857
211,0.807617
212,0.785425
213,0.750956
214,0.789541
215,0.651102
216,0.596051
217,0.696042
218,0.594029
219,0.589292
220,0.597502
221,0.696168
222,0.720228
223,0.62566
224,0.636497
225,0.562199
226,0.571846
227,0.605803
228,0.98204
229,0.759634
230,0.999211
231,0.696113
232,0.748981
233,0.748832
234,0.760901
235,0.605785
236,0.693539
237,0.791043
238,0.723006
239,0.58598
240,0.787768
241,0.789245
242,0.848833
243,0.684814
244,0.929924
245,0.735072
246,0.677651
247,0.799099
248,0.911032
249,0.89903
250,0.929732
251,0.824454
252,0.734734
253,0.587886
254,0.51665
255,0.666132
256,0.586655
257,0.647734
258,0.682453
259,0.839027
260,0.711386
261,0.437718
262,0.772992
263,0.825817
264,0.769105
265,0.947648
266,0.760311
267,0.686348
268,0.866646
269,0.776143
270,0.873197
271,0.692973
272,0.864796
273,0.732425
274,0.678006
275,0.478335
276,0.521378
277,0.593082
278,0.530572
279,0.394257
280,0.428797
281,0.683236
282,0.639417
283,0.497251
284,0.675505
285,0.839942
286,0.794683
287,0.780359
288,0.869285
289,0.752525
290,0.612883
291,0.749639
292,0.654403
293,0.743753
294,0.754973
295,0.808515
296,0.763339
297,0.774308
298,0.676327
299,0.775326
300,0.685446
301,0.685024
302,0.802229
303,0.747098
304,0.5532
305,0.589964
306,0.519299
307,0.722673
308,0.5717
309,0.565323
310,0.683512
311,0.782739
312,0.453514
313,0.533954
314,1.016346
315,0.718062
316,0.760424
317,0.78149
318,1.098133
319,0.799184
320,0.857554
321,0.821523
322,0.884277
323,0.826057
324,0.663921
325,0.847902
326,0.720259
327,0.656029
328,0.704233
329,0.853824
330,0.654943
331,0.926517
332,0.661493
333,0.764338
334,0.777594
335,0.473037
336,0.638127
337,0.701397
338,0.754012
339,0.646332
340,0.691682
341,0.90613
342,0.962083
343,0.728984
344,0.605294
345,0.723328
346,0.807215
347,0.815971
348,0.69039
349,0.777463
350,0.799589
351,0.688829
352,0.718168
353,0.731938
354,0.69708
355,0.73102
356,0.876369
357,0.676239
358,0.743374
359,0.769661
360,0.65644
361,0.728827
362,0.806027
363,0.560162
364,0.615258
365,0.461143
366,0.482121
367,0.578822
368,0.635827
369,0.764606
370,0.86477
371,0.764201
372,0.647551
373,0.719203
374,0.819792
375,0.789376
376,0.670104
377,0.538811
378,0.902439
379,1.002605
380,0.719943
381,0.531482
382,0.518151
383,0.502713
384,0.535734
385,0.49093
386,0.785138
387,0.52625
388,0.635072
389,0.608547
390,0.698602
391,0.63262
392,0.729823
393,0.501364
394,0.503448
395,0.666932
396,0.611058
397,0.710686
398,0.783489
399,0.795535
400,0.803209
401,0.729714
402,0.779749
403,0.619756
404,0.544333
405,0.655588
406,0.647332
407,0.647445
408,0.616481
409,0.644703
410,0.509381
411,0.590856
412,0.749961
413,0.63048
414,0.736282
415,0.665161
416,0.672455
417,0.712805
418,0.885676
419,0.609953
420,0.686527
421,0.760132
422,0.569477
423,0.751289
424,0.720209
425,0.706714
426,0.621922
427,0.806148
428,0.628816
429,0.794778
430,0.677977
431,0.605811
432,0.557171
433,0.729558
434,0.707015
435,0.522699
436,0.745262
437,0.533166
438,0.451859
439,0.440931
440,0.507636
441,0.46563
442,0.641984
443,0.471197
444,0.560556
445,0.557707
446,0.789339
447,0.443573
448,0.566198
449,0.514606
450,0.581305
451,0.697067
452,0.799376
453,0.352363
454,0.388502
455,0.527241
456,0.471745
457,0.541544
458,0.536446
459,0.415823
460,0.421056
461,0.495143
462,0.518932
463,0.399941
464,0.562726
465,0.453565
466,0.331317
467,0.534465
468,0.432545
469,0.502108
470,0.719235
471,0.346444
472,0.639533
473,0.408905
474,0.687917
475,0.660129
476,0.729175
477,0.528358
478,0.328662
479,0.639689
480,0.456293
481,0.423188
482,0.346504
483,0.368741
484,0.387815
485,0.522644
486,0.745074
487,0.53347
488,0.452012
489,0.440834
490,0.507581
491,0.465591
492,0.641645
493,0.471419
494,0.560613
495,0.557819
496,0.789741
497,0.44367
498,0.566479
499,0.514985
500,0.581611
501,0.696969
502,0.799236
503,0.352647
504,0.388658
505,0.527506
506,0.472357
507,0.542018
508,0.536621
509,0.415016
510,0.420826
511,0.495095
512,0.519024
513,0.400105
514,0.562671
515,0.454415
516,0.331778
517,0.534031
518,0.432073
519,0.500999
520,0.719027
521,0.346183
522,0.639118
523,0.408326
524,0.688484
525,0.660775
526,0.729795
527,0.528005
528,0.328683
529,0.639682
530,0.456709
531,0.423226
532,0.346679
533,0.369201
534,0.387611
535,1.209964
536,1.188209
537,1.200173
538,1.215109
539,1.185814
540,1.20956
541,1.190689
542,1.22535
543,1.215757
544,1.182718
545,1.196798
546,1.215654
547,1.167599
548,1.093937
549,1.117666
550,1.120497
551,0.802791
552,0.650964
553,1.174275
554,1.190017
555,1.161212
556,1.195269
557,1.155014
558,1.138
559,1.136105
560,1.135259
561,1.170075
562,1.176999
563,1.134453
564,1.195547
565,0.328126
566,1.160165
567,0.331627
568,0.313272
569,1.161273
570,0.661361
571,0.845233
572,1.128788
573,0.736334
574,0.926819
575,0.664688
576,0.685976
577,0.929245
578,0.675814
579,0.632751
580,0.74573
581,0.816461
582,0.780606
583,0.816077
584,0.93366
585,0.720833
586,0.882115
587,0.966018
588,0.641974
589,0.975332
590,0.796771
591,0.824973
592,0.884438
593,0.894669
594,1.053563
595,0.940134
596,0.889675
597,1.107066
598,0.911383
599,0.979
600,0.837383
601,0.810619
602,0.903537
603,0.796121
604,0.84928
605,1.18224
606,1.126726
607,1.065397
608,1.234386
609,0.815515
610,0.787547
611,0.773376
612,0.843403
613,0.692706
614,0.910437
615,0.530594
616,0.533951
617,1.000957
618,0.970689
619,0.925718
620,0.6885
621,0.767736
622,0.960333
623,1.154044
624,0.875402
625,0.957256
626,0.953837
627,1.090393
628,1.007771
629,0.763017
630,0.711912
631,0.706736
632,0.877687
633,0.819811
634,1.132762
635,0.897219
636,0.565523
637,0.782326
638,0.972454
639,0.983309
640,0.993672
641,1.046442
642,0.977804
643,0.997509
644,0.972451
645,0.910682
646,0.793812
647,0.809037
648,1.109076
649,0.464635
650,0.993434
651,0.751821
652,0.70446
653,0.728692
654,0.691911
655,0.884784
656,0.777301
657,0.963697
658,0.816669
659,1.038364
660,1.125563
661,0.791299
662,0.723394
663,0.871653
664,0.968849
665,0.930493
666,0.837
667,0.993563
668,0.765465
669,0.852982
670,0.807404
671,0.890662
672,0.875664
673,0.828879
674,0.773531
675,0.860995
676,0.948038
677,0.844435
678,0.973844
679,1.073085
680,0.965008
681,1.053662
682,0.755317
683,1.056383
684,1.061594
685,0.748666
686,0.637473
687,1.181925
688,1.052775
689,1.062392
690,0.92569
691,0.541684
692,0.737511
693,0.539998
694,0.933877
695,0.937468
696,0.898525
697,0.846826
698,0.84033
699,0.957568
700,0.950288
701,0.868998
702,1.026605
703,0.991874
704,1.022731
705,1.01263
706,1.005595
707,0.995905
708,1.042099
709,0.813074
710,1.029541
711,1.022902
712,0.990091
713,0.646043
714,1.171561
715,1.069482
716,0.764973
717,1.044542
718,0.802284
719,0.568205
720,0.836975
721,0.631243
722,0.328278
723,1.004299
724,0.830679
725,0.591136
726,0.994478
727,1.179177
728,1.063884
729,0.90896
730,1.228024
731,1.202273
732,1.015424
733,1.113315
734,1.150249
735,0.876547
736,0.895197
737,1.173331
738,1.113833
739,1.176824
740,1.133087
741,1.196515
742,1.185472
743,1.234413
744,1.186741
745,1.113688
746,1.12892
747,1.116267
748,1.253492
749,1.263461
750,1.258949
751,1.160684
752,1.176689
753,1.214371
754,1.213288
755,1.180278
756,1.215876
757,1.139288
758,1.126967
759,1.136911
760,1.193257
761,1.242292
762,1.110186
763,1.22679
764,1.231048
765,1.098911
766,1.221051
767,1.176246
768,1.10867
769,1.153509
770,1.214332
771,1.214236
772,1.255907
773,1.1442
774,1.165931
775,1.227078
776,1.196721
777,1.206343
778,1.142352
779,1.141284
780,1.149973
781,1.116241
782,0.9276
783,1.045312
784,1.237302
785,0.983375
786,0.744845
787,1.050995
788,0.696711
789,0.762083
790,1.180154
791,1.004521
792,0.997779
793,1.23438
794,1.13957
795,0.949996
796,0.974027
797,1.020496
798,1.119936
799,1.144776
800,1.115037
801,0.992592
802,0.961176
803,1.015032
804,1.007128
805,1.158891
806,1.272036
807,1.253001
808,1.265249
809,1.276201
810,1.225384
811,0.269469
812,1.108513
813,1.18691
814,0.806072
815,0.911251
816,1.060765
817,1.230649
818,0.983967
819,1.121379
820,0.843671
821,1.201088
822,1.279345
823,1.11878
824,1.193014
825,0.823686
826,1.239234
827,1.241181
828,1.266514
829,1.270265
830,1.233843
831,1.267936
832,1.054628
833,1.106295
834,1.178437
835,1.047856
836,1.120939
837,1.112462
838,1.099817
839,1.108267
840,0.91778
841,1.230227
842,1.145442
843,1.269717
844,0.971239
845,0.733827
846,1.005318
847,1.173873
848,0.934979
849,1.03712
850,1.215504
851,1.008844
852,0.979785
853,1.139375
854,0.989608
855,1.119587
856,0.963976
857,1.241262
858,0.971131
859,0.633434
860,1.025043
861,0.940917
862,1.200135
863,1.005794
864,1.18133
865,1.168703
866,0.897898
867,1.204903
868,0.883226
869,1.000115
870,0.563513
871,1.000023
872,0.968272
873,1.042671
874,0.513765
875,1.010835
876,1.198004
877,1.245516
878,0.899169
879,1.093533
880,1.21855
881,1.157087
882,1.169934
883,1.149616
884,1.149693
885,1.032294
886,0.923387
887,1.120239
888,0.913786
889,0.939274
890,0.781815
891,0.78018
892,0.797577
893,0.780775
894,0.819931
895,0.832659
896,0.82266
897,0.747508
898,0.823635
899,0.768742
900,0.832942
901,0.779874
902,0.815888
903,1.140949
904,1.039674
905,0.982408
906,0.936478
907,1.177104
908,1.082292
909,1.072387
910,1.133437
911,0.966359
912,1.044924
913,1.06319
914,0.942169
915,0.909519
916,1.23562
917,0.987992
918,1.173104
919,1.041078
920,0.878338
921,0.98476
922,1.136732
923,0.858604
924,1.20666
925,1.202295
926,0.96129
927,1.237532
928,1.254308
929,1.239484
930,1.039005
931,0.474696
932,0.688179
933,0.217485
934,0.65606
935,0.507795
936,0.630622
937,0.459855
938,0.524772
939,0.532958
940,0.574995
941,0.645235
942,0.745621
943,0.328495
944,0.531094
945,0.606195
946,0.536234
947,0.639509
948,0.523752
949,0.376378
950,0.679821
951,0.422032
952,0.684744
953,0.39662
954,0.448898
955,1.057335
956,0.702454
957,0.909516
958,0.62927
959,0.838609
960,1.021561
961,1.044994
962,0.97298
963,0.622635
964,0.950214
965,0.85102
966,0.88018
967,0.699102
968,0.8151
969,0.751413
970,0.756309
971,0.896801
972,0.822195
973,1.208258
974,0.845902
975,0.908956
976,0.936457
977,0.930876
978,0.838769
979,0.97037
980,0.969303
981,0.88859
982,1.005927
983,0.778138
984,0.859712
985,0.862992
986,0.903982
987,1.013019
988,0.781012
989,0.979366
990,1.086362
991,0.633733
992,0.929852
993,0.987523
994,0.95534
995,0.882296
996,0.717421
997,0.857831
998,0.62702
999,0.87347
1000,0.683029
1001,0.943447
1002,0.703202
1003,0.821777
1004,1.145182
1005,0.844051
1006,0.815258
1007,0.579832
1008,0.996897
1009,0.902623
1010,0.876823
1011,0.686953
1012,0.808073
1013,0.752469
1014,0.717916
1015,0.675029
1016,0.986286
1017,0.758791
1018,0.626658
1019,1.020638
1020,0.7558
1021,0.759026
1022,0.868033
1023,0.862653
1024,0.892004
1025,0.78765
1026,0.647225
1027,0.417456
1028,0.404496
1029,0.660479
1030,0.747882
1031,0.761292
1032,0.769289
1033,0.613343
1034,0.648617
1035,0.534557
1036,0.566798
1037,0.376401
1038,0.443392
1039,0.704438
1040,0.700948
1041,0.625894
1042,0.761274
1043,1.017553
1044,0.93391
1045,0.667152
1046,1.039516
1047,0.610332
1048,0.745191
1049,0.717244
