,0.000000
0,0.291147
1,0.53939
2,0.583417
3,0.681194
4,0.695183
5,0.595983
6,0.395084
7,0.491098
8,0.214816
9,0.24599
10,0.334146
11,0.239102
12,0.697243
13,0.780243
14,0.508946
15,0.343867
16,0.270313
17,0.25326
18,0.326984
19,0.449336
20,0.397866
21,0.258745
22,0.698124
23,0.571054
24,0.583904
25,0.53826
26,0.7063
27,0.557146
28,0.607635
29,0.783236
30,0.511065
31,0.859699
32,0.316713
33,0.777101
34,0.341395
35,0.333335
36,0.241832
37,0.118241
38,0.74719
39,0.534076
40,0.361719
41,0.468735
42,0.444332
43,0.759891
44,0.500994
45,0.384549
46,0.316641
47,0.42358
48,0.572388
49,0.278822
50,0.520121
51,0.149969
52,0.189725
53,0.765255
54,0.459849
55,0.67111
56,0.565285
57,0.45338
58,0.331471
59,0.335527
60,0.455177
61,0.384916
62,0.264575
63,0.475659
64,0.492429
65,0.500503
66,0.712098
67,0.577619
68,0.557012
69,0.484781
70,0.69249
71,0.667109
72,0.267059
73,0.843427
74,0.296074
75,0.480337
76,0.631109
77,0.467315
78,0.300503
79,0.896209
80,0.781518
81,0.658673
82,0.360136
83,0.274315
84,0.313644
85,0.48777
86,0.656404
87,0.247969
88,0.325192
89,0.331428
90,0.458439
91,0.337824
92,0.709928
93,0.493841
94,0.419205
95,0.374347
96,0.409193
97,0.372964
98,0.34011
99,0.548433
100,0.384853
101,0.745164
102,0.450079
103,0.403804
104,0.775439
105,0.560705
106,0.312136
107,0.304765
108,0.639512
109,0.351639
110,0.395505
111,0.611237
112,0.294234
113,0.485641
114,0.441885
115,0.73148
116,0.399878
117,0.702091
118,0.708274
119,0.389656
120,0.680406
121,0.577512
122,0.364188
123,0.756324
124,0.484577
125,0.177019
126,0.262491
127,0.551959
128,0.349043
129,0.761216
130,0.411037
131,0.422114
132,0.430756
133,0.35405
134,0.636005
135,0.560971
136,0.49507
137,0.445279
138,0.546275
139,0.636179
140,0.396678
141,0.603073
142,0.290553
143,0.521297
144,0.477922
145,0.854634
146,0.577786
147,0.484431
148,0.828038
149,0.599897
150,0.534678
151,0.462048
152,0.603836
153,0.634608
154,0.467865
155,0.226705
156,0.326415
157,0.538939
158,0.600413
159,0.782036
160,0.499648
161,0.382935
162,0.583732
163,0.418213
164,0.219315
165,0.132008
166,0.22904
167,0.692591
168,0.379825
169,0.828363
170,0.480856
171,0.761804
172,0.462554
173,0.535842
174,0.57092
175,0.358617
176,0.472268
177,0.370979
178,0.460898
179,0.265745
180,0.512627
181,0.469133
182,0.456768
183,0.50069
184,0.519442
185,0.275872
186,0.594247
187,0.810906
188,0.342287
189,0.409768
190,0.360913
191,0.435756
192,0.476301
193,0.321471
194,0.75609
195,0.13688
196,0.687939
197,0.309553
198,0.357946
199,0.534327
200,0.187594
201,0.7541
202,0.3402
203,0.239308
204,0.657906
205,0.814109
206,0.541975
207,0.503351
208,0.573799
209,0.449517
210,0.1766
211,0.293533
212,0.246667
213,0.377484
214,0.590591
215,0.255628
216,0.58865
217,0.290071
218,0.313232
219,0.052073
220,0.18776
221,0.671376
222,0.336553
223,0.304674
224,0.283513
225,0.639055
226,0.233276
227,0.297986
228,0.258586
229,0.369586
230,0.502142
231,0.303765
232,0.377473
233,0.225974
234,0.448517
235,0.206648
236,0.289176
237,0.231144
238,0.555155
239,0.242615
240,0.390431
241,0.394185
242,0.329897
243,0.242192
244,0.551773
245,0.525165
246,0.317508
247,0.491175
248,0.334569
249,0.080908
250,0.091096
251,0.436274
252,0.24436
253,0.343521
254,0.239944
255,0.612888
256,0.248227
257,0.290459
258,0.306428
259,0.17271
260,0.422631
261,0.248508
262,0.229646
263,0.375436
264,0.455305
265,0.278383
266,0.343345
267,0.109761
268,0.176831
269,0.321043
270,0.238291
271,0.155823
272,0.301003
273,0.013616
274,0.604447
275,0.247821
276,0.383677
277,0.384644
278,0.145861
279,0.368476
280,0.573375
281,0.377526
282,0.160207
283,0.499863
284,0.235163
285,0.693323
286,0.38798
287,0.241927
288,0.34849
289,0.318333
290,0.114087
291,0.18005
292,0.30346
293,0.262297
294,0.33136
295,0.478629
296,0.386887
297,0.262938
298,0.335046
299,0.505674
300,0.190614
301,0.321548
302,0.39399
303,0.236856
304,0.293835
305,0.427777
306,0.459356
307,0.343499
308,0.18712
309,0.361774
310,0.385737
311,0.174953
312,0.321354
313,0.125335
314,0.4501
315,0.255435
316,0.184061
317,0.218954
318,0.434052
319,0.226835
320,0.594739
321,0.331341
322,0.105248
323,0.279957
324,0.170513
325,0.278471
326,0.365193
327,0.309282
328,0.197586
329,0.405656
330,0.129484
331,0.435683
332,0.398609
333,0.528892
334,0.552628
335,0.4293
336,0.15927
337,0.358138
338,0.156456
339,0.396074
340,0.198438
341,0.217998
342,0.176076
343,0.124735
344,0.100918
345,0.374535
346,0.143189
347,0.327667
348,0.2477
349,0.269517
350,0.241706
351,0.176113
352,0.163075
353,0.298732
354,0.156561
355,0.300198
356,0.264189
357,0.184649
358,0.247613
359,0.403406
360,0.356434
361,0.312091
362,0.487964
363,0.48647
364,0.235058
365,0.262147
366,0.109242
367,0.410454
368,0.149887
369,0.44628
370,0.130435
371,0.333081
372,0.465585
373,0.292927
374,0.476347
375,0.291145
376,0.633451
377,0.616874
378,0.327375
379,0.390746
380,0.197709
381,0.456059
382,0.286199
383,0.220252
384,0.347213
385,0.30251
386,0.298724
387,0.317268
388,0.134382
389,0.221204
390,0.23047
391,0.467226
392,0.19103
393,0.303664
394,0.235961
395,0.355657
396,0.373436
397,0.577748
398,0.287822
399,0.41571
400,0.282673
401,0.167462
402,0.254525
403,0.131474
404,0.242084
405,0.172597
406,0.081345
407,0.34087
408,0.194478
409,0.423783
410,0.302519
411,0.340302
412,0.157856
413,0.253054
414,0.749444
415,0.211389
416,0.099946
417,0.333474
418,0.449927
419,0.331492
420,0.609661
421,0.23365
422,0.259457
423,0.157466
424,0.269312
425,0.150456
426,0.469657
427,0.102202
428,0.337623
429,0.556838
430,0.199496
431,0.281268
432,0.030097
433,0.325874
434,0.2275
435,0.214348
436,-0.030826
437,0.107451
438,0.177091
439,0.309152
440,0.305466
441,0.244019
442,0.307853
443,0.252324
444,-0.064862
445,0.322815
446,-0.053275
447,0.377197
448,0.269097
449,0.152578
450,0.060173
451,-0.019832
452,0.224638
453,0.396302
454,0.467825
455,0.463425
456,0.233896
457,0.345364
458,0.308851
459,0.231704
460,0.298802
461,0.14871
462,-0.066197
463,0.450229
464,0.02585
465,0.10476
466,0.175165
467,0.000165
468,0.138414
469,0.223761
470,0.185644
471,0.570257
472,0.006834
473,0.548782
474,0.346718
475,0.283218
476,0.178336
477,0.449875
478,0.163476
479,-0.045563
480,0.107224
481,0.246264
482,0.49553
483,0.490382
484,0.094942
485,0.125693
486,0.205423
487,0.257215
488,0.054396
489,0.336408
490,0.205049
491,0.255556
492,0.130542
493,0.479488
494,0.321084
495,0.131008
496,0.066742
497,0.355591
498,0.207958
499,0.040813
500,0.131499
501,0.236291
502,0.331923
503,0.128825
504,0.447651
505,0.387708
506,0.098708
507,0.22411
508,0.476549
509,0.568897
510,0.269493
511,0.067339
512,0.309014
513,0.314117
514,0.08158
515,0.213959
516,0.24607
517,0.569467
518,0.095787
519,0.24431
520,0.27285
521,0.330492
522,0.209118
523,0.44423
524,0.355683
525,0.204806
526,0.350435
527,0.197037
528,0.014315
529,0.159032
530,0.385895
531,0.121758
532,0.348179
533,0.495568
534,0.284359
535,0.645611
536,0.574019
537,0.561185
538,0.485705
539,0.339437
540,0.55717
541,0.230705
542,0.490864
543,0.433807
544,0.469276
545,0.488446
546,0.204994
547,0.495864
548,0.240285
549,0.466125
550,0.410151
551,0.240912
552,0.287526
553,0.648035
554,0.241956
555,0.376807
556,0.548237
557,0.417012
558,0.642615
559,0.67098
560,0.857052
561,0.389221
562,0.519297
563,0.361776
564,0.570929
565,0.427431
566,0.339246
567,0.596257
568,0.426626
569,0.579732
570,0.415116
571,0.64459
572,0.411293
573,0.699724
574,0.443423
575,0.256182
576,0.432926
577,0.415812
578,0.470946
579,0.433942
580,0.300246
