,0.000000
0,0.552408
1,0.650081
2,0.449664
3,0.652696
4,0.430868
5,0.34225
6,0.407786
7,0.574574
8,0.312919
9,0.437601
10,0.802217
11,0.451434
12,0.435078
13,0.362513
14,0.607764
15,0.795213
16,0.387544
17,0.707233
18,0.531561
19,0.478622
20,0.553896
21,0.356971
22,0.368385
23,0.480238
24,0.573498
25,0.577782
26,0.574693
27,0.545019
28,0.536343
29,0.695039
30,0.544663
31,0.406132
32,0.709755
33,0.428547
34,0.594027
35,0.699664
36,0.4921
37,0.83692
38,0.497844
39,0.504697
40,0.428799
41,0.451197
42,0.756433
43,0.416391
44,0.516698
45,0.391038
46,0.764624
47,0.602122
48,0.514085
49,0.626504
50,0.424134
51,0.471189
52,0.394309
53,0.708184
54,0.390111
55,0.805818
56,0.240339
57,0.553959
58,0.54138
59,0.279876
60,0.365938
61,0.395103
62,0.264789
63,0.379354
64,0.379741
65,0.463787
66,0.505992
67,0.537175
68,0.527203
69,0.661639
70,0.524369
71,0.500081
72,0.320402
73,0.624117
74,0.470372
75,0.395148
76,0.488452
77,0.53559
78,0.571128
79,0.429425
80,0.411078
81,0.439081
82,0.64366
83,0.655869
84,0.737863
85,0.707388
86,0.660786
87,0.340582
88,0.531607
89,0.521638
90,0.43113
91,0.306432
92,0.496261
93,0.434208
94,0.445111
95,0.369095
96,0.479377
97,0.566663
98,0.638858
99,0.918659
100,0.460644
101,0.775197
102,0.543115
103,0.72573
104,0.642024
105,0.712465
106,0.628713
107,0.549135
108,0.606707
109,0.589279
110,0.568759
111,0.574847
112,0.484217
113,0.566723
114,0.756721
115,0.495535
116,0.765856
117,0.404448
118,0.814422
119,0.789286
120,0.534839
121,0.46194
122,0.556144
123,0.521103
124,0.401304
125,0.484292
126,0.896544
127,0.813243
128,0.691511
129,0.446022
130,0.356456
131,0.564625
132,0.427393
133,0.39302
134,0.505166
135,0.585809
136,0.502543
137,0.397077
138,0.559533
139,0.633446
140,0.515648
141,0.427234
142,0.512561
143,0.60105
144,0.445444
145,0.409368
146,0.409547
147,0.604751
148,0.467407
149,0.62784
150,0.724055
151,0.678981
152,0.731641
153,0.684094
154,0.518561
155,0.516835
156,0.759138
157,0.825257
158,0.462045
159,0.717278
160,0.81757
161,0.652098
162,0.566038
163,0.682369
164,0.59088
165,0.641605
166,0.730139
167,0.554791
168,0.562048
169,0.510901
170,0.550996
171,0.45723
172,0.680453
173,0.446607
174,0.509946
175,0.437211
176,0.433912
177,0.473434
178,0.398192
179,0.558351
180,0.40772
181,0.333915
182,0.561875
183,0.432285
184,0.529819
185,0.379941
186,0.377788
187,0.498732
188,0.459787
189,0.546191
190,0.555433
191,0.522151
192,0.788763
193,0.453955
194,0.587061
195,0.63861
196,0.439626
197,0.430584
198,0.476398
199,0.530204
200,0.690796
201,0.475064
202,0.581589
203,0.487471
204,0.477241
205,0.437762
206,0.538473
207,0.426974
208,0.569488
209,0.873521
210,0.693975
211,0.49258
212,0.670139
213,0.725611
214,0.451539
215,0.649559
216,0.537633
217,0.552856
218,0.559403
219,0.475335
220,0.612274
221,0.502241
222,0.459147
223,0.7528
224,0.366848
225,0.605772
226,0.451932
227,0.630917
228,0.543021
229,0.606105
230,0.506819
231,0.542345
232,0.603513
233,0.542435
234,0.485262
235,0.529023
236,0.719385
237,0.534306
238,0.499647
239,0.494782
240,0.628349
241,0.568347
242,0.570456
243,0.645144
244,0.531853
245,0.609852
246,0.62899
247,0.538909
248,0.610563
249,0.658011
250,0.594193
251,0.614318
252,0.690667
253,0.508315
254,0.46426
255,0.600532
256,0.517441
257,0.64221
258,0.609294
259,0.652028
260,0.599751
261,0.539024
262,0.693439
263,0.624551
264,0.708736
265,0.610893
266,0.637264
267,0.777333
268,0.783285
269,0.570853
270,0.812376
271,0.526974
272,0.575267
273,0.790335
274,0.418706
275,0.405539
276,0.378476
277,0.599545
278,0.445538
279,0.304267
280,0.3459
281,0.463492
282,0.411458
283,0.531509
284,0.659252
285,0.578614
286,0.650068
287,0.63321
288,0.572817
289,0.563425
290,0.479647
291,0.573901
292,0.627287
293,0.680262
294,0.584749
295,0.561509
296,0.615151
297,0.558618
298,0.485785
299,0.616518
300,0.606214
301,0.592939
302,0.510109
303,0.61599
304,0.499261
305,0.647464
306,0.395793
307,0.522766
308,0.48917
309,0.489894
310,0.483061
311,0.573588
312,0.457102
313,0.507531
314,0.657529
315,0.57526
316,0.636009
317,0.744665
318,0.638611
319,0.71639
320,0.737843
321,0.723414
322,0.702532
323,0.733004
324,0.595431
325,0.683273
