,0.000000
0,0.820072
1,0.820675
2,0.81478
3,0.821765
4,0.806502
5,0.806413
6,0.821749
7,0.81621
8,0.81611
9,0.819775
10,0.812442
11,0.81554
12,0.816346
13,0.806215
14,0.81635
15,0.813233
16,0.799125
17,0.814805
18,0.815938
19,0.817401
20,0.815432
21,0.802327
22,0.808465
23,0.811062
24,0.818769
25,0.81854
26,0.815695
27,0.822039
28,0.815504
29,0.818649
30,0.818689
31,0.804904
32,0.817907
33,0.813831
34,0.821038
35,0.821332
36,0.816238
37,0.826087
38,0.81247
39,0.811175
40,0.812858
41,0.819691
42,0.807808
43,0.809546
44,0.814825
45,0.785701
46,0.816503
47,0.806808
48,0.813702
49,0.815634
50,0.81149
51,0.809877
52,0.789386
53,0.8112
54,0.799548
55,0.813892
56,0.798933
57,0.820458
58,0.81326
59,0.807397
60,0.810787
61,0.822241
62,0.816779
63,0.808321
64,0.801595
65,0.8154
66,0.811156
67,0.816624
68,0.817109
69,0.818643
70,0.805902
71,0.819644
72,0.797631
73,0.80411
74,0.806296
75,0.803601
76,0.812178
77,0.815967
78,0.814831
79,0.799698
80,0.80175
81,0.801964
82,0.825119
83,0.815879
84,0.811737
85,0.812198
86,0.814251
87,0.796825
88,0.819784
89,0.817419
90,0.809705
91,0.803618
92,0.81094
93,0.814039
94,0.811503
95,0.808596
96,0.812191
97,0.817585
98,0.812709
99,0.811914
100,0.79916
101,0.812976
102,0.816572
103,0.811954
104,0.810058
105,0.813807
106,0.822786
107,0.806507
108,0.811251
109,0.818812
110,0.819384
111,0.811326
112,0.815553
113,0.811836
114,0.820873
115,0.802828
116,0.825034
117,0.803992
118,0.818674
119,0.814607
120,0.808493
121,0.810613
122,0.806427
123,0.815008
124,0.797317
125,0.814221
126,0.812158
127,0.814034
128,0.810735
129,0.808524
130,0.798925
131,0.812442
132,0.815182
133,0.81022
134,0.815109
135,0.820686
136,0.819138
137,0.816271
138,0.809351
139,0.820991
140,0.818988
141,0.817352
142,0.811156
143,0.822658
144,0.813553
145,0.808238
146,0.818627
147,0.813565
148,0.816097
149,0.822732
150,0.807139
151,0.822965
