,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.198012,0.437386,0.784131,0.928181,1.749775
1,0.050642,0.548668,1.21075,0.617695,1.601365
2,0.452536,0.569932,0.576793,0.724862,2.12542
3,0.233838,0.465222,1.233041,1.356028,1.898945
4,0.008938,0.652949,1.06122,1.23234,1.338151
5,0.149896,0.491304,0.858017,1.22404,1.973566
6,0.709549,0.052953,0.103092,0.611281,1.938851
7,0.832798,0.253214,0.796767,0.991574,1.507126
8,0.946075,0.056396,0.775646,0.36051,1.853828
9,0.416897,0.021673,0.531981,0.348855,2.673054
10,0.104238,0.184458,0.24831,1.022526,1.87538
11,0.928046,0.017879,1.00185,0.511952,1.604927
12,0.02631,0.540117,1.550859,1.097128,1.174968
13,0.017036,0.577621,1.329748,1.459489,1.126551
14,0.279018,0.478968,1.177818,1.389068,1.343361
15,0.590596,0.231863,0.994682,0.991021,1.225111
16,0.800431,0.082286,0.513163,0.282714,1.984586
17,0.723687,0.041282,0.507824,0.407491,1.968487
18,0.421122,0.306201,1.698886,1.024608,0.8955
19,0.368478,0.304624,1.1542,0.616984,1.757515
20,0.477462,0.067862,0.5746,1.224778,2.414615
21,0.847839,0.057853,0.16873,0.240361,1.805937
22,0.094384,0.736155,1.397499,0.693484,1.728489
23,0.041942,0.803516,1.195977,0.86365,1.418868
24,0.039947,0.717309,0.959634,1.004648,0.990302
25,0.205052,0.211469,1.264645,0.687492,2.172982
26,0.034668,0.72092,1.459652,1.286844,1.222662
27,0.366284,0.340211,0.687653,1.177145,1.687453
28,0.201623,0.384235,1.921652,1.345873,1.03313
29,0.260494,0.370005,1.968315,1.78481,1.165389
30,0.106852,0.245883,1.459233,1.294868,1.163562
31,0.061028,0.866945,1.243593,1.572616,1.063045
32,0.414972,0.026736,1.031249,0.837184,1.927142
33,0.025392,0.349714,0.913816,1.752716,1.30764
34,0.242184,0.100723,1.39317,0.58777,2.003696
35,1.054198,0.214341,1.461873,0.265889,2.110448
36,0.634891,0.000338,0.211012,0.096708,1.836568
37,1.18411,0.004913,0.235158,0.083985,1.749828
38,0.012429,0.250117,1.557723,1.347099,1.217498
39,0.064339,0.601386,1.854626,1.080646,1.424515
40,0.733265,0.037317,1.104833,0.804248,1.260829
41,0.06783,0.932841,2.526601,0.736012,1.178764
42,0.335143,0.527813,0.420914,1.390588,1.656259
43,0.159184,0.781194,1.14272,1.533979,1.576557
44,0.171368,0.164667,2.058546,1.442306,1.608521
45,0.066212,0.645962,0.702115,0.813945,1.555366
46,0.718236,0.013207,0.686166,0.207447,2.065802
47,0.471019,0.117263,1.460861,1.469332,1.828125
48,0.077425,0.289256,1.287112,1.081491,1.229836
49,0.509022,0.158889,0.146163,0.256313,2.347715
50,0.297797,0.666974,0.986509,1.639154,1.011405
51,1.19982,0.032571,0.775689,0.387701,1.642293
52,0.953371,0.055412,0.288229,0.269434,2.045542
53,0.010474,0.749234,0.974488,1.059062,1.637976
54,0.064752,1.228448,1.319183,0.919131,0.823833
55,0.133607,0.667636,1.887943,1.403251,1.06429
56,0.056981,0.379861,1.302826,0.926906,1.47929
57,0.213107,0.11568,0.514039,1.076939,1.798265
58,0.033927,0.021119,1.37077,1.161445,1.765125
59,0.008723,0.50441,1.302151,0.966939,1.750827
60,0.016017,0.24865,1.320363,1.149361,1.326944
61,0.807439,0.048367,1.506665,0.751723,1.533043
62,0.630305,0.04213,0.335316,0.207108,2.045486
63,0.120435,0.908867,1.595113,0.854848,1.101995
64,0.008662,0.359127,1.366266,0.862776,1.028164
65,0.335085,0.245752,1.307944,1.18086,1.429572
66,0.028366,0.705551,1.640725,1.233449,1.024264
67,0.239894,0.359325,1.402691,1.000881,1.54489
68,0.207772,0.662587,1.148572,1.128967,1.197754
69,0.898085,0.247806,1.605365,0.700915,1.470909
70,0.142054,0.762056,1.847905,0.935789,1.299465
71,0.150614,0.367146,1.394706,1.290741,1.147124
72,0.317611,0.324713,0.231569,0.309697,1.356356
73,0.097641,0.923406,1.3083,1.427685,1.212676
74,0.419284,0.360701,1.139164,0.6121,1.832408
75,0.029501,0.357114,1.80126,0.66437,1.538346
76,0.050524,0.476665,1.664483,1.529331,1.301394
77,1.105922,0.063239,0.530406,0.487043,2.066733
78,0.77626,0.213187,1.153853,0.88375,1.912443
79,0.051757,1.04523,0.536092,1.181775,1.146488
80,0.152402,1.032874,0.417882,0.839534,1.431168
81,0.109841,0.911833,1.416637,1.20331,1.535519
82,0.022563,0.332107,1.183719,1.005455,2.025701
83,0.334642,0.273692,1.145523,0.755495,1.720015
84,0.736523,0.063322,0.729762,0.352828,2.038118
85,0.026151,0.527932,1.17089,0.920958,1.587604
86,0.322339,0.257073,0.773301,0.677736,1.454586
87,0.221893,0.167755,1.146943,0.647404,1.380535
88,0.785331,0.040073,0.429407,0.487548,1.985151
89,0.621688,0.271387,1.984279,1.396515,1.112959
90,0.199548,0.460229,0.935965,1.047279,1.291023
91,0.011827,0.550441,1.4684,0.687745,1.387191
92,0.130669,0.67259,2.190944,1.579657,0.639915
93,0.11472,0.28261,1.236752,0.644379,1.139792
94,0.173836,0.348646,1.697704,1.20122,1.385902
95,0.230537,0.657493,2.051625,0.889077,1.025884
96,0.688025,0.090011,0.529878,0.493036,2.0549
97,0.703562,0.020919,0.327726,0.331308,2.109193
98,0.708302,0.056866,0.236728,0.169541,2.064816
99,0.446795,0.851569,1.544978,1.061482,1.186616
100,0.673721,0.096328,0.58331,0.222882,1.918095
101,0.245522,0.557752,1.498504,1.311092,1.307212
102,0.28336,0.256433,1.437049,1.118586,1.599788
103,1.263168,0.289687,1.262091,0.597545,1.48123
104,0.151647,0.595098,1.458013,1.803284,0.90524
105,0.285095,0.465604,0.641973,0.861401,1.32422
106,1.308675,0.032376,0.183231,0.011758,1.877908
107,1.01628,0.005185,0.808542,0.06328,1.703333
108,0.122599,0.630853,1.158902,0.858283,1.171354
109,0.815552,0.006969,0.621937,0.136151,2.275498
110,0.413431,0.159595,0.262329,0.729619,1.970345
111,0.139898,0.162956,1.316215,1.214109,1.613841
112,0.669742,0.09626,1.348887,0.277747,2.240391
113,0.312392,0.170631,0.1899,1.152434,1.504726
114,0.923209,0.096006,1.163455,0.501804,1.510858
115,0.079293,0.984433,0.72584,1.060026,1.31475
116,0.416378,0.008456,0.581359,0.971893,1.922208
117,0.002632,0.255951,1.09572,1.220655,1.670266
118,0.132107,0.570564,1.258638,1.389007,1.20084
119,0.72018,0.011624,0.212992,0.436031,2.325731
120,0.021082,0.682621,1.410201,0.927958,1.173416
121,0.195367,0.348171,1.335002,1.068285,1.575397
122,0.424081,0.097631,0.867612,0.875838,1.615726
123,0.022544,0.437304,1.397359,1.4985,1.23687
124,0.525066,0.35634,1.872341,0.88331,1.124023
