,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.981179,0.96883,1.148472,0.12692,0.593264
1,1.752203,0.967935,0.896234,0.742785,0.006115
2,0.232805,0.864788,0.860685,0.317038,0.826678
3,0.570807,1.357246,0.881761,0.730251,0.122835
4,0.706342,0.831081,0.972553,0.383712,0.637857
5,0.245162,0.571498,1.036381,0.024354,0.869371
6,5e-06,0.934571,0.733361,0.009001,0.718758
7,1.199442,1.01631,0.398307,0.270165,0.0
8,0.085961,0.597112,0.80617,0.009626,0.73217
9,0.208249,0.769836,0.939243,0.100947,0.725296
10,0.662093,1.157911,0.724654,0.663943,0.169129
11,0.022775,0.650294,0.741551,0.13757,0.885578
12,0.032803,0.811352,0.745966,0.438243,0.865563
13,0.007015,0.648328,0.772486,0.289898,0.876386
14,0.549603,1.106237,0.637382,0.604997,0.989388
15,0.408779,1.034135,0.329599,0.964905,0.963007
16,0.499833,0.718571,0.961039,0.157528,0.989214
17,0.229004,1.002461,0.877728,0.654286,0.98268
18,0.093509,0.841964,0.630814,0.241808,0.893227
19,0.000343,0.913663,0.969743,0.28686,0.84691
20,0.152266,0.917996,0.895514,0.378117,0.815038
21,0.405073,0.640624,1.092043,0.081114,1.030221
22,1.340153,0.786366,0.438253,0.058803,0.481762
23,0.071257,0.588673,0.783099,0.763129,1.354276
24,0.254189,0.704222,0.933781,0.180565,1.563012
25,0.015752,0.979841,1.054985,0.786099,1.128347
26,0.478731,0.893228,0.809536,1.206999,0.885087
27,0.115694,1.097637,1.217479,0.584982,1.376981
28,0.844122,0.765362,0.977255,0.663892,1.36171
29,0.459886,0.987611,0.761608,0.627459,1.037613
30,0.807903,0.69771,1.058576,0.761172,1.29752
31,0.881487,0.548301,0.837372,0.363262,1.538142
32,0.006384,1.003601,0.813774,0.403151,1.292549
33,0.002005,0.543633,0.618824,0.404342,1.375444
34,0.599263,1.157064,0.679183,0.132265,0.364845
35,1.019974,1.151517,0.886896,0.135693,0.47247
36,0.865253,1.015898,0.755684,0.124186,0.506295
37,0.746896,1.349946,0.534573,0.939466,0.22486
38,0.255681,0.794029,0.799841,0.403117,0.673942
39,0.930989,0.922904,0.988935,0.016236,0.785119
40,0.15931,0.845258,0.706739,0.030871,0.546639
41,0.160174,0.709438,0.581181,0.326774,0.496624
42,1.076391,1.171913,0.975939,0.427851,0.71872
43,0.500376,0.709862,0.678917,0.471551,0.548206
44,1.70905,0.908526,0.674693,0.214904,0.12985
45,0.09765,0.147431,1.289975,0.950219,1.085782
46,0.412915,0.480494,0.714054,1.469586,0.66921
47,0.69088,0.458218,0.76832,0.559516,1.083095
48,0.384078,0.014543,1.219032,0.694755,0.798845
49,0.299725,0.501979,1.257564,1.590952,0.878713
50,0.974478,0.59112,1.605404,1.272201,1.012844
51,0.025044,0.55727,0.975176,1.017096,0.969296
52,0.767436,0.47805,1.516189,1.273923,1.009893
53,0.001487,0.701847,0.971946,0.438748,1.153246
54,6e-05,0.135026,1.20167,0.555339,0.931983
55,0.000299,0.715671,1.016636,1.032871,0.728419
