,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.346251,1.057133,1.022025,0.200637,0.120917
1,0.644877,1.39406,1.019281,0.121505,0.003186
2,0.390932,0.79497,0.416336,0.474909,0.152952
3,0.720238,0.960058,0.989434,0.619734,0.010086
4,0.642313,0.747089,0.637871,0.007812,0.107554
5,0.516691,0.612184,0.2359,0.194799,0.120148
6,0.3868,0.711935,0.449634,0.153607,0.315073
7,0.113046,1.105321,1.057638,0.713431,0.0
8,0.337806,0.646813,0.012615,0.214235,0.300715
9,0.474036,0.64712,0.694692,0.30276,0.091449
10,0.053969,1.867316,1.370971,0.657646,0.010053
11,0.406346,0.883199,0.177781,0.182216,0.541194
12,0.554511,0.838021,0.451578,0.250018,0.046676
13,0.510851,0.663855,0.232881,0.117816,0.247282
14,0.83239,1.194534,0.869039,0.00393,0.099954
15,1.136597,1.427479,1.400445,0.023287,0.005189
16,0.789849,0.692233,0.348264,0.003234,0.065648
17,0.727444,1.584823,0.704893,0.266232,0.142814
18,0.263942,1.087253,0.584385,0.043654,0.621652
19,0.65022,0.828766,0.659382,0.190434,0.05516
20,0.700608,0.829988,1.007131,0.175347,0.083452
21,0.482623,0.740229,0.224545,0.088516,0.188782
22,0.682089,0.60189,0.47968,0.077498,0.000924
23,0.700464,0.411926,0.839186,0.380817,0.161301
24,0.846454,0.866726,0.94803,0.245803,0.006115
25,0.698912,1.261571,0.807034,0.00124,0.074899
26,0.788201,0.534436,0.52992,0.596187,0.496314
27,0.912521,0.989764,0.864954,0.000378,0.000389
28,0.79348,0.675806,0.764061,0.529467,0.001814
29,0.599386,0.413216,1.957395,0.320693,0.411146
30,0.910396,0.961681,0.840517,0.020085,0.000283
31,0.787036,0.605821,0.357937,0.009991,0.259174
32,1.177491,0.540123,1.606765,0.083863,0.304254
33,0.71082,0.640606,0.231492,0.000243,0.560646
34,0.537573,1.079313,0.666546,0.501337,0.160945
35,0.322517,1.639896,0.806154,0.665717,0.001944
36,0.579103,0.826029,0.462211,0.131434,0.436247
37,0.514108,1.60773,0.891097,0.250103,0.84694
38,0.617175,0.970817,0.198105,0.26163,0.368981
39,0.448551,1.154478,0.135199,0.284633,0.388643
40,0.17118,0.899571,0.083277,0.107606,0.804624
41,0.297793,0.687408,0.382835,0.162015,0.718091
42,0.511441,1.57843,0.866894,0.746744,0.026409
43,0.500829,0.667804,0.015415,0.391415,0.48005
44,0.532858,1.087389,0.366712,0.219206,0.296778
45,0.697773,0.702477,0.320181,0.00463,0.196399
46,0.980412,1.399699,0.460702,0.619587,0.29227
47,0.846854,1.08326,0.609106,0.051008,0.373861
48,0.730523,0.923226,0.348163,0.41745,0.110156
49,1.075875,0.553718,0.930642,0.583048,0.095389
50,1.006802,0.520059,0.583423,3.9e-05,0.048213
51,0.666225,0.818819,0.562721,0.098669,0.184948
52,0.983721,0.617643,0.249891,0.003104,0.089062
53,0.605048,0.588677,2.054807,0.187288,0.299169
54,0.551262,0.777671,0.123512,0.034683,0.397611
