,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.79649,1.036668,0.852283,0.882493,0.564783
1,0.787074,0.758481,0.916101,0.936416,0.778018
2,0.696831,1.019839,0.962889,0.78513,0.639186
3,1.011035,0.288323,1.239435,0.941285,0.784164
4,0.656111,1.272928,0.482264,0.857313,0.733219
5,0.577296,0.933177,0.94968,0.760087,0.842751
6,0.821244,0.815116,0.947379,0.883681,0.705973
7,0.932905,0.712211,0.461333,1.11744,0.915117
8,0.776148,0.907481,1.143664,0.780664,0.532776
9,0.795592,0.621964,1.063581,0.855411,0.852698
10,0.808338,1.266736,0.228294,1.051446,0.681925
11,0.718105,0.868494,1.030573,0.757712,0.750652
12,0.757066,1.31858,0.04966,1.083133,0.823015
13,0.755134,1.239149,0.234216,1.026083,0.745371
14,0.887649,0.3775,0.962405,0.934763,1.036724
15,0.927397,0.572392,0.99258,0.911155,0.761935
16,0.843644,1.185448,0.248807,1.014514,0.684502
17,0.732476,0.680652,0.96444,0.841825,0.926051
18,0.518705,1.193198,1.306294,0.153132,0.84827
19,0.774703,0.580084,0.929223,0.943203,0.952066
20,0.67542,0.971202,0.713885,0.860465,0.876898
21,0.742297,0.909342,1.042564,0.716342,0.643028
22,0.844446,0.943922,0.865592,0.861895,0.569224
23,0.948809,0.095519,1.26228,0.890868,1.026215
24,0.970735,0.250772,1.076946,0.978328,0.964837
25,0.759438,0.947177,0.957171,0.818975,0.652269
26,0.739996,0.780803,1.128433,0.771544,0.727228
27,0.650943,0.498686,1.215478,0.781956,1.063448
28,0.889057,1.023079,0.831613,0.890476,0.479271
29,0.457475,1.187766,1.027326,0.512102,0.881246
30,0.705021,0.75752,1.091627,0.778999,0.826543
31,0.748769,0.566439,0.958906,0.851419,0.983527
32,0.755588,0.772908,0.932311,0.851843,0.838009
33,0.831888,0.570001,1.138229,0.827288,0.801556
34,0.74647,0.855744,0.94206,0.817563,0.792352
35,0.769441,0.857197,0.840795,0.886807,0.801697
36,0.627666,0.896183,1.108975,0.733972,0.760644
37,0.835664,0.871431,0.578187,1.058807,0.833014
38,0.685427,1.074893,0.590597,0.888273,0.825679
39,0.47335,1.055452,0.915915,0.716415,0.900601
40,0.798481,1.297956,0.059987,1.087565,0.77329
41,0.751574,0.954719,0.850408,0.869763,0.710236
42,0.593444,0.902086,0.712087,0.850526,1.005712
43,0.848,0.468641,1.34165,0.727202,0.777642
44,0.698016,0.716897,0.908488,0.855468,0.958842
45,1.134536,1.219683,0.628995,0.891662,0.05892
46,0.634979,0.701747,1.18208,0.705724,0.927165
47,0.839494,0.965757,0.762622,0.880603,0.619068
48,0.667686,0.918559,0.822243,0.843714,0.85014
49,0.925365,0.20789,1.293461,0.866003,0.942439
50,0.90884,1.120551,0.296779,1.06443,0.66507
51,0.815389,0.751987,1.138434,0.773082,0.64493
52,0.623439,0.661779,1.170094,0.607422,0.946915
53,0.687064,0.816118,0.988759,0.755108,0.858062
54,0.515587,1.176695,0.859998,0.68571,0.74994
55,0.571876,0.85013,0.956231,0.780239,0.952535
56,0.627282,1.221358,0.411077,0.902594,0.803236
57,0.80383,1.107161,0.387197,1.038058,0.771001
58,0.839458,1.040621,0.755416,0.91414,0.545546
59,0.88542,0.747657,0.955875,0.864459,0.655839
