,0.000000
0,0.803453
1,0.789421
2,0.87337
3,1.017454
4,0.840048
5,0.917691
6,0.656421
7,0.863291
8,0.783156
9,0.773443
10,0.66098
11,0.795422
12,0.863589
13,0.885329
14,0.923286
15,0.795774
16,0.716535
17,0.711877
18,0.862661
19,0.829685
20,0.930606
21,0.605112
22,0.914766
23,0.852709
24,0.730378
25,0.89031
26,0.930774
27,0.836876
28,0.968712
29,1.099572
30,0.83887
31,0.947843
32,0.827366
33,0.846289
34,0.846193
35,1.010373
36,0.533107
37,0.632905
38,0.856158
39,0.991804
40,0.772438
41,1.084752
42,0.84719
43,1.023056
44,1.069093
45,0.745391
46,0.717912
47,1.048658
48,0.774694
49,0.662836
50,0.909733
51,0.792274
52,0.705054
53,0.871931
54,0.867116
55,1.021824
56,0.813693
57,0.722485
58,0.838691
59,0.890368
60,0.792928
61,0.914671
62,0.634365
63,0.911219
64,0.708665
65,0.885631
66,0.915601
67,0.896115
68,0.860843
69,0.976384
70,0.989132
71,0.855839
72,0.496554
73,0.982405
74,0.860646
75,0.86648
76,0.986554
77,0.832004
78,0.971521
79,0.77839
80,0.758353
81,1.022829
82,0.890518
83,0.833946
84,0.766595
85,0.829521
86,0.682093
87,0.706297
88,0.725802
89,1.070066
90,0.774937
91,0.813514
92,1.038395
93,0.672836
94,0.949456
95,0.967157
96,0.753798
97,0.676791
98,0.633019
99,1.013825
100,0.684495
101,0.9714
102,0.924501
103,0.971723
104,0.9729
105,0.705263
106,0.666675
107,0.703048
108,0.776933
109,0.751999
110,0.688912
111,0.873619
112,0.913322
113,0.647744
114,0.826702
115,0.822725
116,0.7561
117,0.818346
118,0.895517
119,0.716417
120,0.827361
121,0.890891
122,0.756816
123,0.897142
124,0.946695
125,0.665144
126,0.883185
127,0.85186
128,0.795077
129,0.865837
130,0.543128
131,0.815806
132,0.934006
133,0.957592
134,0.676475
135,0.970613
136,0.888934
137,0.598008
138,0.935794
139,1.158607
140,0.612183
141,0.656451
142,0.61524
143,0.869473
144,0.862724
145,1.001166
146,0.812693
147,0.852015
148,0.892558
149,0.810157
150,0.932838
151,0.946952
152,1.175135
153,0.841189
154,0.894839
155,0.706354
156,0.874166
157,0.775732
158,0.840422
159,0.838438
160,0.956179
161,0.943487
162,0.902506
163,0.759066
164,0.70084
165,0.657945
166,0.579301
167,0.897048
168,0.748586
169,0.912974
170,0.92844
171,1.006593
172,0.974781
173,0.917489
174,0.941372
175,0.863087
176,0.85645
177,0.615745
178,0.914633
179,0.883823
180,0.854634
181,0.886044
182,0.940922
183,0.719168
184,0.945732
185,0.803516
186,0.931754
187,0.942492
188,0.732549
189,0.883686
190,0.898096
191,0.641923
192,0.79034
193,0.67579
194,0.608894
195,0.740008
196,0.837877
197,0.690154
198,0.712153
199,0.666062
200,0.694997
201,0.870804
202,0.957047
203,0.712511
204,0.683729
205,0.984056
206,0.932147
207,0.94217
208,0.812733
209,1.054988
210,0.717686
211,0.590546
212,0.582018
213,1.099652
214,0.938871
215,0.848323
216,0.824382
217,1.093524
218,0.566637
219,0.762393
220,0.740895
221,0.889676
222,0.733177
223,0.898515
224,0.614261
225,0.90208
226,0.89776
227,0.629925
228,0.603246
229,1.090706
230,0.787309
231,0.595461
232,0.631197
233,0.799985
234,0.694364
235,0.770507
236,0.768705
237,0.735397
238,0.886224
239,0.755572
240,0.738188
241,0.690585
242,0.801829
243,0.660291
244,0.953326
245,0.843103
246,0.900497
247,0.86555
248,0.822748
249,0.798334
250,0.496618
251,0.70907
252,0.74732
253,0.832089
254,0.570102
255,0.7354
256,0.580447
257,0.685026
258,0.783345
259,0.654893
260,0.823002
261,0.693804
262,0.67299
263,0.834163
264,0.722536
265,0.615388
266,0.716471
267,0.509338
268,0.749405
269,0.780383
270,0.559524
271,0.735372
272,0.736874
273,0.594335
274,0.690459
275,0.623512
276,0.868615
277,0.877463
278,0.558184
279,0.854012
280,0.851315
281,0.638386
282,0.734701
283,0.996397
284,0.626712
285,0.799041
286,0.747839
287,0.688234
288,0.856218
289,0.671175
290,0.722224
291,0.905673
292,0.535227
293,0.551347
