,0.000000
0,0.749876
1,0.868761
2,0.607343
3,0.72819
4,0.69749
5,0.53524
6,0.448254
7,0.548886
8,0.430136
9,0.535362
10,0.669886
11,0.471936
12,0.564738
13,0.504185
14,0.759721
15,0.728471
16,0.650448
17,0.736382
18,0.523121
19,0.582479
20,0.617724
21,0.633359
22,0.608016
23,0.701571
24,0.705774
25,0.779045
26,0.852191
27,0.859171
28,0.909917
29,0.7599
30,0.916058
31,0.81822
32,0.67752
33,0.567896
34,0.569187
35,0.717681
36,0.639139
37,0.752364
38,0.575847
39,0.708965
40,0.441732
41,0.445635
42,0.858866
43,0.575421
44,0.722091
45,0.721188
46,0.759814
47,0.704899
48,0.630224
49,0.921765
50,1.100753
51,0.704234
52,1.019363
53,0.632346
54,0.557228
55,0.688235
56,0.286475
57,0.618941
58,0.685483
59,0.330365
60,0.318639
61,0.55706
62,0.258639
63,0.770411
64,0.591795
65,0.461732
66,0.64312
67,0.608041
68,0.922533
69,0.784228
70,0.605173
71,0.717355
72,0.489271
73,0.934274
74,0.595477
75,0.802259
76,0.48222
77,0.543004
78,0.629843
79,0.770647
80,0.748122
81,0.753523
82,0.872092
83,0.809478
84,0.649427
85,0.640924
86,0.674358
87,0.420056
88,0.519561
89,0.474715
90,0.642515
91,0.387872
92,0.680652
93,0.570446
94,0.357654
95,0.535293
96,0.528937
97,0.687049
98,0.660161
99,0.816743
100,0.598325
101,0.71117
102,0.63693
103,0.708066
104,0.768546
105,0.785281
106,0.657756
107,1.084358
108,0.724958
109,0.523483
110,0.708899
111,0.832823
112,0.455785
113,0.798813
114,0.712571
115,1.041138
116,0.739632
117,0.508665
118,0.808872
119,0.743837
120,0.753691
121,0.944746
122,0.726887
123,0.715047
124,0.874297
125,0.617801
126,0.757907
127,0.808902
128,0.545591
129,0.455817
130,0.7324
131,0.664212
132,0.514602
133,0.509085
134,0.655016
135,0.6486
136,0.614035
137,0.490925
138,0.810429
139,0.842503
140,0.69981
141,0.63775
142,0.587369
143,0.63503
144,0.481637
145,0.689127
146,0.578064
147,0.524689
148,0.56942
149,0.628814
150,0.577422
151,0.725635
152,0.611166
153,0.943476
154,0.85585
155,0.85739
156,0.703591
157,0.66943
158,0.903243
159,0.924712
160,0.658666
161,0.696868
162,0.671413
163,0.804264
164,0.556216
165,0.557179
166,0.691938
167,0.580805
168,0.512807
169,0.506145
170,0.563566
171,0.503024
172,0.707389
173,0.7622
174,0.586049
175,0.388674
176,0.730959
177,0.617427
178,0.392844
179,0.614322
180,0.39569
181,0.398406
182,0.695342
183,0.589411
184,0.507199
185,0.617244
186,0.591842
187,0.469997
188,0.481646
189,0.609038
190,0.55936
191,0.617924
192,0.721708
193,0.546432
194,0.689318
195,0.683134
196,0.815215
197,0.648486
198,1.111325
199,0.741417
200,0.843855
201,0.74958
202,0.528503
203,0.620201
204,0.997079
205,0.577866
206,0.614536
207,0.39553
208,0.698951
209,0.846979
210,0.649219
211,0.792195
212,0.770427
213,0.736616
214,0.774464
215,0.638669
216,0.584669
217,0.68275
218,0.582685
219,0.578039
220,0.586092
221,0.682874
222,0.706475
223,0.613713
224,0.624343
225,0.551463
226,0.560926
227,0.594235
228,0.963287
229,0.745128
230,0.98013
231,0.68282
232,0.734679
233,0.734532
234,0.746371
235,0.594217
236,0.680296
237,0.775937
238,0.7092
239,0.57479
240,0.772725
241,0.774174
242,0.832624
243,0.671737
244,0.912166
245,0.721035
246,0.66471
247,0.783839
248,0.893635
249,0.881862
250,0.911978
251,0.80871
252,0.720704
253,0.57666
254,0.506784
255,0.653412
256,0.575453
257,0.635365
258,0.669421
259,0.823005
260,0.697801
261,0.429359
262,0.758231
263,0.810048
264,0.754418
265,0.929552
266,0.745792
267,0.673242
268,0.850097
269,0.761322
270,0.856522
271,0.67974
272,0.848282
273,0.718439
274,0.665059
275,0.469201
276,0.511422
277,0.581757
278,0.52044
279,0.386729
280,0.420609
281,0.67019
282,0.627207
283,0.487755
284,0.662605
285,0.823903
286,0.779508
287,0.765458
288,0.852686
289,0.738155
290,0.601179
291,0.735324
292,0.641907
293,0.729551
294,0.740556
295,0.793075
296,0.748763
297,0.759522
298,0.663412
299,0.76052
300,0.672357
301,0.671943
302,0.78691
303,0.732831
304,0.542637
305,0.578698
306,0.509383
307,0.708873
308,0.560783
309,0.554528
310,0.67046
311,0.767792
312,0.444854
313,0.523758
314,0.996938
315,0.70435
316,0.745903
317,0.766567
318,1.077163
319,0.783923
320,0.841178
321,0.805836
322,0.867391
323,0.810283
324,0.651243
325,0.831711
326,0.706506
327,0.643502
328,0.690785
329,0.83752
330,0.642436
331,0.908825
332,0.648861
333,0.749743
334,0.762745
335,0.464004
336,0.625941
337,0.688003
338,0.739614
339,0.633989
340,0.678473
341,0.888826
342,0.943712
343,0.715063
344,0.593736
345,0.709515
346,0.791801
347,0.80039
348,0.677206
349,0.762616
350,0.784321
351,0.675676
352,0.704454
353,0.717961
354,0.683768
355,0.71706
356,0.859634
357,0.663326
358,0.729179
359,0.754964
360,0.643905
361,0.714909
362,0.790635
363,0.549465
364,0.603509
365,0.452337
366,0.472914
367,0.567769
368,0.623685
369,0.750005
370,0.848257
371,0.749608
372,0.635185
373,0.705469
374,0.804138
375,0.774302
376,0.657308
377,0.528522
378,0.885206
379,0.983459
380,0.706195
381,0.521333
382,0.508257
383,0.493114
384,0.525504
385,0.481555
386,0.770145
387,0.516201
388,0.622945
389,0.596926
390,0.685262
391,0.620539
392,0.715887
393,0.49179
394,0.493834
395,0.654196
396,0.59939
397,0.697115
398,0.768527
399,0.780344
400,0.787871
401,0.715779
402,0.764859
403,0.607921
404,0.533938
405,0.643069
406,0.63497
407,0.635081
408,0.604709
409,0.632392
410,0.499654
411,0.579573
412,0.735639
413,0.61844
414,0.722222
415,0.65246
416,0.659613
417,0.699193
418,0.868763
419,0.598305
420,0.673417
421,0.745617
422,0.558603
423,0.736943
424,0.706456
425,0.693219
426,0.610046
427,0.790754
428,0.616808
429,0.779601
430,0.665031
431,0.594243
432,0.546531
433,0.715626
434,0.693514
435,0.512718
436,0.73103
437,0.522985
438,0.44323
439,0.432511
440,0.497942
441,0.456739
442,0.629724
443,0.462199
444,0.549851
445,0.547057
446,0.774266
447,0.435103
448,0.555386
449,0.504779
450,0.570204
451,0.683756
452,0.784111
453,0.345634
454,0.381083
455,0.517173
456,0.462737
457,0.531203
458,0.526203
459,0.407882
460,0.413016
461,0.485687
462,0.509022
463,0.392304
464,0.55198
465,0.444904
466,0.324991
467,0.524259
468,0.424286
469,0.49252
470,0.705501
471,0.339828
472,0.627321
473,0.401096
474,0.674781
475,0.647523
476,0.71525
477,0.518268
478,0.322386
479,0.627474
480,0.447579
481,0.415107
482,0.339887
483,0.3617
484,0.380409
485,0.512664
486,0.730847
487,0.523283
488,0.443381
489,0.432416
490,0.497888
491,0.456701
492,0.629392
493,0.462417
494,0.549908
495,0.547167
496,0.77466
497,0.435197
498,0.555661
499,0.505151
500,0.570505
501,0.68366
502,0.783974
503,0.345913
504,0.381237
505,0.517433
506,0.463337
507,0.531668
508,0.526374
509,0.407091
510,0.41279
511,0.485641
512,0.509113
513,0.392465
514,0.551926
515,0.445738
516,0.325442
517,0.523833
518,0.423823
519,0.491432
520,0.705297
521,0.339572
522,0.626914
523,0.400529
524,0.675337
525,0.648157
526,0.715859
527,0.517922
528,0.322407
529,0.627467
530,0.447988
531,0.415145
532,0.340059
533,0.36215
534,0.38021
535,1.186859
536,1.165519
537,1.177255
538,1.191905
539,1.16317
540,1.186462
541,1.167952
542,1.201951
543,1.192541
544,1.160133
545,1.173944
546,1.19244
547,1.145303
548,1.073047
549,1.096323
550,1.0991
551,0.787461
552,0.638533
553,1.151851
554,1.167293
555,1.139037
556,1.172444
557,1.132958
558,1.116269
559,1.11441
560,1.11358
561,1.147731
562,1.154523
563,1.11279
564,1.172717
565,0.32186
566,1.138011
567,0.325294
568,0.30729
569,1.139097
570,0.648732
571,0.829093
572,1.107233
573,0.722273
574,0.90912
575,0.651996
576,0.672876
577,0.911501
578,0.662909
579,0.620668
580,0.731489
581,0.80087
582,0.765699
583,0.800493
584,0.915831
585,0.707068
586,0.86527
587,0.947571
588,0.629715
589,0.956707
590,0.781556
591,0.80922
592,0.867549
593,0.877584
594,1.033444
595,0.922182
596,0.872686
597,1.085926
598,0.893979
599,0.960306
600,0.821392
601,0.79514
602,0.886283
603,0.780919
604,0.833062
605,1.159664
606,1.105211
607,1.045053
608,1.210814
609,0.799942
610,0.772508
611,0.758608
612,0.827298
613,0.679478
614,0.893051
615,0.520462
616,0.523755
617,0.981843
618,0.952153
619,0.908041
620,0.675352
621,0.753076
622,0.941995
623,1.132006
624,0.858685
625,0.938976
626,0.935622
627,1.069571
628,0.988527
629,0.748447
630,0.698318
631,0.69324
632,0.860927
633,0.804156
634,1.111131
635,0.880085
636,0.554724
637,0.767387
638,0.953884
639,0.964532
640,0.974697
641,1.02646
642,0.959132
643,0.97846
644,0.953881
645,0.893292
646,0.778654
647,0.793588
648,1.087897
649,0.455762
650,0.974464
651,0.737465
652,0.691008
653,0.714777
654,0.678699
655,0.867889
656,0.762458
657,0.945295
658,0.801074
659,1.018535
660,1.10407
661,0.776188
662,0.709581
663,0.855008
664,0.950348
665,0.912724
666,0.821016
667,0.97459
668,0.750848
669,0.836693
670,0.791986
671,0.873654
672,0.858942
673,0.813051
674,0.758759
675,0.844554
676,0.929935
677,0.82831
678,0.955247
679,1.052594
680,0.94658
681,1.033541
682,0.740893
683,1.036211
684,1.041322
685,0.73437
686,0.6253
687,1.159355
688,1.032672
689,1.042105
690,0.908013
691,0.531341
692,0.723427
693,0.529686
694,0.916044
695,0.919566
696,0.881367
697,0.830655
698,0.824283
699,0.939282
700,0.932141
701,0.852404
702,1.007001
703,0.972934
704,1.003201
705,0.993293
706,0.986392
707,0.976887
708,1.0222
709,0.797548
710,1.009881
711,1.003369
712,0.971184
713,0.633706
714,1.149189
715,1.04906
716,0.750365
717,1.024595
718,0.786964
719,0.557355
720,0.820992
721,0.619188
722,0.322009
723,0.985121
724,0.814816
725,0.579847
726,0.975488
727,1.15666
728,1.043568
729,0.891602
730,1.204574
731,1.179315
732,0.996034
733,1.092056
734,1.128284
735,0.859809
736,0.878102
737,1.150926
738,1.092563
739,1.154352
740,1.111449
741,1.173667
742,1.162835
743,1.210841
744,1.164079
745,1.092421
746,1.107362
747,1.094951
748,1.229555
749,1.239335
750,1.234909
751,1.13852
752,1.15422
753,1.191181
754,1.19012
755,1.15774
756,1.192658
757,1.117533
758,1.105447
759,1.115201
760,1.170471
761,1.218569
762,1.088986
763,1.203363
764,1.20754
765,1.077927
766,1.197735
767,1.153785
768,1.087499
769,1.131482
770,1.191144
771,1.191049
772,1.231925
773,1.122351
774,1.143666
775,1.203646
776,1.173868
777,1.183307
778,1.120538
779,1.11949
780,1.128013
781,1.094925
782,0.909887
783,1.025351
784,1.213674
785,0.964596
786,0.730621
787,1.030925
788,0.683407
789,0.74753
790,1.157618
791,0.985339
792,0.978726
793,1.210809
794,1.117809
795,0.931855
796,0.955427
797,1.001009
798,1.09855
799,1.122916
800,1.093745
801,0.973638
802,0.942821
803,0.995649
804,0.987897
805,1.136761
806,1.247746
807,1.229074
808,1.241088
809,1.251831
810,1.201985
811,0.264323
812,1.087345
813,1.164245
814,0.79068
815,0.89385
816,1.040509
817,1.207149
818,0.965178
819,1.099966
820,0.827561
821,1.178153
822,1.254915
823,1.097416
824,1.170233
825,0.807957
826,1.21557
827,1.217479
828,1.242329
829,1.246009
830,1.210282
831,1.243723
832,1.034489
833,1.085169
834,1.155934
835,1.027847
836,1.099534
837,1.091219
838,1.078815
839,1.087104
840,0.900254
841,1.206735
842,1.123569
843,1.24547
844,0.952692
845,0.719814
846,0.98612
847,1.151457
848,0.917125
849,1.017316
850,1.192293
851,0.989579
852,0.961075
853,1.117617
854,0.97071
855,1.098207
856,0.945568
857,1.217559
858,0.952587
859,0.621338
860,1.005469
861,0.92295
862,1.177217
863,0.986588
864,1.158772
865,1.146385
866,0.880752
867,1.181895
868,0.86636
869,0.981017
870,0.552752
871,0.980926
872,0.949782
873,1.02276
874,0.503954
875,0.991532
876,1.175127
877,1.221732
878,0.881998
879,1.072651
880,1.195281
881,1.134992
882,1.147594
883,1.127663
884,1.127739
885,1.012581
886,0.905755
887,1.098847
888,0.896337
889,0.921337
890,0.766885
891,0.765282
892,0.782346
893,0.765865
894,0.804274
895,0.816759
896,0.806951
897,0.733233
898,0.807907
899,0.754062
900,0.817036
901,0.764982
902,0.800308
903,1.119161
904,1.019821
905,0.963648
906,0.918595
907,1.154626
908,1.061625
909,1.051909
910,1.111793
911,0.947906
912,1.024971
913,1.042888
914,0.924177
915,0.892151
916,1.212025
917,0.969125
918,1.150702
919,1.021198
920,0.861565
921,0.965955
922,1.115025
923,0.842208
924,1.183618
925,1.179337
926,0.942933
927,1.2139
928,1.230356
929,1.215815
930,1.019164
931,0.465631
932,0.675037
933,0.213332
934,0.643532
