,0.000000
0,0.428179
1,0.793261
2,0.85801
3,1.001807
4,1.02238
5,0.87649
6,0.581035
7,0.72224
8,0.315922
9,0.361768
10,0.491416
11,0.351638
12,1.02541
13,1.147474
14,0.748487
15,0.505713
16,0.39754
17,0.37246
18,0.480883
19,0.660821
20,0.585127
21,0.380526
22,1.026705
23,0.839829
24,0.858726
25,0.791599
26,1.038728
27,0.819373
28,0.893626
29,1.151876
30,0.751604
31,1.264328
32,0.465778
33,1.142854
34,0.502077
35,0.490224
36,0.355653
37,0.173893
38,1.098864
39,0.785446
40,0.531967
41,0.689351
42,0.653463
43,1.117544
44,0.736793
45,0.565542
46,0.465672
47,0.622943
48,0.841789
49,0.410053
50,0.764923
51,0.220554
52,0.279021
53,1.125433
54,0.676283
55,0.986976
56,0.831344
57,0.666769
58,0.487482
59,0.493447
60,0.669411
61,0.566082
62,0.3891
63,0.699535
64,0.724197
65,0.736072
66,1.047256
67,0.849483
68,0.819177
69,0.712949
70,1.018419
71,0.981092
72,0.392754
73,1.240397
74,0.435425
75,0.706413
76,0.928148
77,0.687263
78,0.441938
79,1.318021
80,1.149349
81,0.968686
82,0.529638
83,0.403425
84,0.461265
85,0.717345
86,0.965349
87,0.364679
88,0.478247
89,0.487419
90,0.674209
91,0.496825
92,1.044065
93,0.726273
94,0.616509
95,0.550538
96,0.601785
97,0.548504
98,0.500187
99,0.80656
100,0.565988
101,1.095886
102,0.661914
103,0.593859
104,1.140409
105,0.824608
106,0.459047
107,0.448206
108,0.940507
109,0.517143
110,0.581655
111,0.898924
112,0.432719
113,0.714215
114,0.649864
115,1.07576
116,0.588085
117,1.032539
118,1.041632
119,0.573053
120,1.000648
121,0.849326
122,0.535598
123,1.112298
124,0.71265
125,0.260335
126,0.386035
127,0.811745
128,0.513324
129,1.119492
130,0.604497
131,0.620787
132,0.633497
133,0.520688
134,0.935348
135,0.824999
136,0.728082
137,0.654855
138,0.803387
139,0.935605
140,0.583379
141,0.886917
142,0.427305
143,0.766652
144,0.702863
145,1.256878
146,0.849728
147,0.712434
148,1.217765
149,0.882246
150,0.786331
151,0.679516
152,0.888039
153,0.933294
154,0.688072
155,0.333407
156,0.480047
157,0.792597
158,0.883005
159,1.150111
160,0.734813
161,0.563168
162,0.858474
163,0.61505
164,0.322538
165,0.19414
166,0.336841
167,1.018568
168,0.558594
169,1.218243
170,0.707178
171,1.120357
172,0.680261
173,0.788043
174,0.83963
175,0.527404
176,0.694547
177,0.545586
178,0.677826
179,0.390821
180,0.753902
181,0.689937
182,0.671752
183,0.736346
184,0.763924
185,0.405714
186,0.873937
187,1.192569
188,0.503389
189,0.60263
190,0.530781
191,0.64085
192,0.700478
193,0.472776
194,1.111954
195,0.201304
196,1.011726
197,0.455248
198,0.526418
199,0.785815
200,0.275888
201,1.109027
202,0.50032
203,0.351942
204,0.967558
205,1.197279
206,0.797062
207,0.74026
208,0.843865
209,0.661089
210,0.259719
211,0.431688
212,0.362763
213,0.555151
214,0.86856
215,0.375942
216,0.865705
217,0.426596
218,0.460659
219,0.076581
220,0.276131
221,0.987368
222,0.494956
223,0.448073
224,0.416952
225,0.939834
226,0.34307
227,0.438237
228,0.380293
229,0.543537
230,0.738481
231,0.446735
232,0.555136
233,0.332331
234,0.659618
235,0.303909
236,0.42528
237,0.339935
238,0.816446
239,0.356806
240,0.574192
241,0.579713
242,0.485167
243,0.356183
244,0.811472
245,0.77234
246,0.466947
247,0.722352
248,0.492038
249,0.118988
250,0.133971
251,0.641613
252,0.359371
253,0.505203
254,0.352877
255,0.901351
256,0.365058
257,0.427167
258,0.450652
259,0.253998
260,0.621548
261,0.365471
262,0.337732
263,0.55214
264,0.6696
265,0.409407
266,0.504944
267,0.161421
268,0.260059
269,0.472146
270,0.350445
271,0.229163
272,0.442675
273,0.020025
274,0.888938
275,0.364461
276,0.564259
277,0.565682
278,0.214512
279,0.541904
280,0.843242
281,0.555214
282,0.235611
283,0.73513
284,0.345846
285,1.019644
286,0.570587
287,0.355793
288,0.512511
289,0.468161
290,0.167784
291,0.264794
292,0.446287
293,0.38575
294,0.487318
295,0.703901
296,0.56898
297,0.386693
298,0.49274
299,0.743676
300,0.28033
301,0.472889
302,0.579426
303,0.348336
304,0.432132
305,0.629116
306,0.675557
307,0.505171
308,0.275191
309,0.532047
310,0.567289
311,0.257297
312,0.472603
313,0.184325
314,0.661945
315,0.375659
316,0.270692
317,0.322008
318,0.638344
319,0.333598
320,0.874661
321,0.487291
322,0.154785
323,0.411723
324,0.250768
325,0.409537
326,0.537075
327,0.45485
328,0.290582
329,0.596584
330,0.190427
331,0.640742
332,0.586219
333,0.777821
334,0.812729
335,0.631355
336,0.234232
337,0.5267
338,0.230094
339,0.582491
340,0.291836
341,0.320602
342,0.258948
343,0.183443
344,0.148417
345,0.550815
346,0.210583
347,0.481888
348,0.364283
349,0.396369
350,0.355468
351,0.259003
352,0.239828
353,0.439334
354,0.230248
355,0.441489
356,0.388533
357,0.271557
358,0.364155
359,0.593274
360,0.524194
361,0.458981
362,0.71763
363,0.715433
364,0.345691
365,0.38553
366,0.160658
367,0.60364
368,0.220433
369,0.656328
370,0.191826
371,0.489849
372,0.684718
373,0.430797
374,0.700545
375,0.428176
376,0.931593
377,0.907213
378,0.481459
