,0.000000
0,0.553034
1,0.650818
2,0.450174
3,0.653435
4,0.431357
5,0.342638
6,0.408249
7,0.575225
8,0.313274
9,0.438098
10,0.803126
11,0.451945
12,0.435571
13,0.362924
14,0.608453
15,0.796115
16,0.387983
17,0.708035
18,0.532163
19,0.479165
20,0.554524
21,0.357375
22,0.368803
23,0.480783
24,0.574148
25,0.578437
26,0.575345
27,0.545637
28,0.536951
29,0.695827
30,0.545281
31,0.406592
32,0.71056
33,0.429033
34,0.5947
35,0.700457
36,0.492658
37,0.837868
38,0.498409
39,0.505269
40,0.429285
41,0.451708
42,0.75729
43,0.416863
44,0.517283
45,0.391481
46,0.765491
47,0.602804
48,0.514668
49,0.627214
50,0.424614
51,0.471723
52,0.394756
53,0.708987
54,0.390553
55,0.806732
56,0.240611
57,0.554587
58,0.541994
59,0.280193
60,0.366353
61,0.395551
62,0.265089
63,0.379784
64,0.380172
65,0.464313
66,0.506565
67,0.537784
68,0.527801
69,0.662389
70,0.524964
71,0.500647
72,0.320766
73,0.624825
74,0.470905
75,0.395596
76,0.489006
77,0.536197
78,0.571775
79,0.429912
80,0.411544
81,0.439579
82,0.644389
83,0.656612
84,0.7387
85,0.70819
86,0.661535
87,0.340968
88,0.53221
89,0.522229
90,0.431619
91,0.306779
92,0.496824
93,0.4347
94,0.445615
95,0.369513
96,0.479921
97,0.567305
98,0.639582
99,0.919701
100,0.461166
101,0.776076
102,0.54373
103,0.726553
104,0.642752
105,0.713273
106,0.629426
107,0.549757
108,0.607395
109,0.589947
110,0.569404
111,0.575499
112,0.484766
113,0.567366
114,0.757579
115,0.496096
116,0.766724
117,0.404906
118,0.815345
119,0.790181
120,0.535445
121,0.462463
122,0.556775
123,0.521694
124,0.401759
125,0.484841
126,0.897561
127,0.814165
128,0.692295
129,0.446528
130,0.35686
131,0.565265
132,0.427878
133,0.393466
134,0.505738
135,0.586473
136,0.503113
137,0.397527
138,0.560167
139,0.634164
140,0.516232
141,0.427718
142,0.513142
143,0.601732
144,0.445949
145,0.409832
146,0.410011
147,0.605436
148,0.467937
149,0.628552
150,0.724875
151,0.679751
152,0.732471
153,0.684869
154,0.519149
155,0.51742
156,0.759998
157,0.826193
158,0.462568
159,0.718091
160,0.818496
161,0.652837
162,0.56668
163,0.683142
164,0.591549
165,0.642332
166,0.730967
167,0.55542
168,0.562685
169,0.51148
170,0.551621
171,0.457748
172,0.681224
173,0.447113
174,0.510524
175,0.437707
176,0.434404
177,0.47397
178,0.398643
179,0.558984
180,0.408182
181,0.334294
182,0.562511
183,0.432775
184,0.530419
185,0.380372
186,0.378216
187,0.499298
188,0.460308
189,0.546811
190,0.556063
191,0.522743
192,0.789657
193,0.454469
194,0.587727
195,0.639333
196,0.440125
197,0.431072
198,0.476938
199,0.530805
200,0.691579
201,0.475603
202,0.582249
203,0.488024
204,0.477782
205,0.438259
206,0.539083
207,0.427458
208,0.570134
209,0.874512
210,0.694762
211,0.493138
212,0.670898
213,0.726434
214,0.452051
215,0.650295
216,0.538242
217,0.553482
218,0.560037
219,0.475874
220,0.612968
221,0.50281
222,0.459668
223,0.753654
224,0.367264
225,0.606458
226,0.452444
227,0.631632
228,0.543636
229,0.606792
230,0.507393
231,0.54296
232,0.604197
233,0.54305
234,0.485812
235,0.529623
236,0.720201
237,0.534911
238,0.500213
239,0.495343
240,0.629061
241,0.568991
242,0.571103
243,0.645875
244,0.532456
245,0.610544
246,0.629703
247,0.53952
248,0.611255
249,0.658757
250,0.594867
251,0.615014
252,0.69145
253,0.508891
254,0.464786
255,0.601213
256,0.518028
257,0.642938
258,0.609985
259,0.652767
260,0.600431
261,0.539635
262,0.694225
263,0.625258
264,0.709539
265,0.611585
266,0.637986
267,0.778214
268,0.784173
269,0.5715
270,0.813297
271,0.527572
272,0.575919
273,0.791231
274,0.419181
275,0.405998
276,0.378905
277,0.600224
278,0.446043
279,0.304612
280,0.346292
281,0.464017
282,0.411924
283,0.532111
284,0.66
285,0.57927
286,0.650805
287,0.633927
288,0.573466
289,0.564063
290,0.480191
291,0.574552
292,0.627998
293,0.681033
294,0.585412
295,0.562146
296,0.615849
297,0.559251
298,0.486336
299,0.617217
300,0.606901
301,0.593611
302,0.510687
303,0.616688
304,0.499827
305,0.648198
306,0.396242
307,0.523358
308,0.489724
309,0.490449
310,0.483608
311,0.574238
312,0.45762
313,0.508106
314,0.658274
315,0.575912
316,0.63673
317,0.745509
318,0.639335
319,0.717202
320,0.738679
321,0.724234
322,0.703328
323,0.733834
324,0.596106
325,0.684047
326,0.691443
327,0.692826
328,0.551474
329,0.572608
330,0.664057
331,0.713856
332,0.717009
333,0.695631
334,0.688507
335,0.479255
336,0.706569
337,0.506545
338,0.627273
339,0.539846
340,0.5414
341,0.542805
342,0.503803
343,0.641555
344,0.58347
345,0.558014
346,0.575037
347,0.743099
348,0.501798
349,0.596635
350,0.736597
351,0.545707
352,0.538266
353,0.571229
354,0.635026
355,0.614308
356,0.550386
357,0.632931
358,0.5566
359,0.588655
360,0.502639
361,0.702265
362,0.583364
363,0.432815
364,0.477456
365,0.517304
366,0.343299
367,0.594013
368,0.551336
369,0.633045
370,0.698718
371,0.516544
372,0.69249
373,0.664139
374,0.730616
375,0.530263
376,0.597873
377,0.618266
378,0.595467
379,0.641435
380,0.641011
381,0.521442
382,0.583321
383,0.587627
384,0.586398
385,0.562283
386,0.76333
387,0.516765
388,0.707967
389,0.580672
390,0.657928
391,0.705451
392,0.494717
393,0.511612
394,0.532293
395,0.623232
396,0.486308
397,0.551012
398,0.637448
399,0.595334
400,0.581133
401,0.608
402,0.670839
403,0.547621
404,0.466067
405,0.665883
406,0.541152
407,0.569711
408,0.620314
409,0.625093
410,0.505582
411,0.482753
412,0.587307
413,0.673021
414,0.483544
415,0.610228
416,0.69608
417,0.472256
418,0.688337
419,0.451981
420,0.614375
421,0.602433
422,0.484878
423,0.658993
424,0.592461
425,0.55772
426,0.525193
427,0.687541
428,0.547045
429,0.553432
430,0.648942
431,0.530742
432,0.485089
433,0.475159
434,0.532048
435,0.487035
436,0.666437
437,0.48408
438,0.587832
439,0.429016
440,0.636653
441,0.513285
442,0.617744
443,0.525196
444,0.544249
445,0.610381
446,0.593549
447,0.458754
448,0.730345
449,0.672069
450,0.530634
451,0.991798
452,0.683397
453,0.571071
454,0.512763
455,0.618493
456,0.721646
457,0.62966
458,0.573126
459,0.688755
460,0.61561
461,0.546329
462,0.751647
463,0.568583
464,0.584453
465,0.404567
466,0.377752
467,0.569904
468,0.528068
469,0.610681
470,0.791518
471,0.412748
472,0.674674
473,0.727235
474,0.945177
475,0.790752
476,0.586771
477,0.815818
478,0.583698
479,0.458327
480,0.63177
481,0.684417
482,0.614021
483,0.699993
484,0.71529
485,0.485992
486,0.666165
487,0.481575
488,0.587907
489,0.428578
490,0.640958
491,0.514061
492,0.625835
493,0.524807
494,0.539791
495,0.603171
496,0.596845
497,0.454003
498,0.726632
499,0.677589
500,0.52248
501,0.998401
502,0.681948
503,0.567536
504,0.517547
505,0.616785
506,0.721091
507,0.63804
508,0.575032
509,0.68925
510,0.622384
511,0.546118
512,0.747887
513,0.569086
514,0.583734
515,0.407101
516,0.376056
517,0.569375
518,0.520521
519,0.613064
520,0.798304
521,0.41148
522,0.680486
523,0.74163
524,0.952683
525,0.796505
526,0.601343
527,0.820555
528,0.576398
529,0.455998
530,0.623482
531,0.700709
532,0.611533
533,0.698243
534,0.720181
535,0.9432
536,0.960368
537,0.931186
538,0.950882
539,0.933673
540,0.960165
541,0.979234
542,0.990929
543,0.937531
544,0.954793
545,0.913059
546,0.92609
547,1.081368
548,0.830531
549,1.101831
550,1.090246
551,0.990136
552,0.904656
553,1.013669
554,0.856843
555,0.88163
556,0.964805
557,0.839161
558,0.954918
559,0.976603
560,0.941483
561,0.950129
562,0.870526
563,0.880489
564,0.95888
565,0.661038
566,0.837402
567,0.697135
568,0.676714
569,0.876646
570,1.062935
571,1.035201
572,0.86226
573,0.904925
574,0.913018
575,0.951548
576,1.076327
577,0.930368
578,1.141643
579,1.15625
580,1.289322
581,1.25019
582,1.302677
583,1.041247
584,0.802634
585,0.971625
586,1.049259
587,1.013289
588,1.131171
589,0.910425
590,0.934816
591,0.863198
592,0.960524
593,0.890419
594,0.899996
595,0.98306
596,0.89737
597,0.92365
598,0.88067
599,0.896057
600,1.005757
601,0.714354
602,0.983525
603,0.847109
604,0.848802
605,0.954322
606,0.851131
607,0.806917
608,0.891968
609,0.689841
610,0.868469
611,0.72583
612,0.854055
613,0.771356
614,0.963035
615,0.800612
616,0.791837
617,0.744408
618,1.161593
619,0.954422
620,0.927796
621,0.998245
622,1.164854
623,0.887945
624,0.816904
625,0.791604
626,1.029471
627,0.83456
628,0.95004
629,0.707568
630,0.707195
631,0.92831
632,0.824182
633,0.830813
634,0.881667
635,1.138803
636,0.679339
637,1.111171
638,0.978026
639,0.930671
640,0.820448
641,0.824644
642,0.712113
643,0.807022
644,0.852544
645,0.831181
646,0.961609
647,0.90692
648,0.927077
649,0.666729
650,1.064839
651,0.729703
652,0.688185
653,0.647917
654,1.102931
655,0.660135
656,0.635981
657,0.923103
658,1.008607
659,0.963482
660,0.929105
661,1.17031
662,0.786319
663,1.002518
664,0.924096
665,0.985836
666,1.012382
667,0.980099
668,0.851142
669,0.803003
670,1.24585
671,1.102035
672,0.954259
673,1.199622
674,0.664328
675,0.851604
676,0.906532
677,1.254143
678,1.028012
679,0.999033
680,0.83628
681,0.954156
682,0.864519
683,0.830985
684,0.91522
685,0.940187
686,0.922498
687,0.905369
688,1.026269
689,0.812496
690,1.052008
691,0.668684
692,1.186865
693,1.053782
694,1.176189
695,1.116221
696,1.098478
697,0.821894
698,0.86765
699,0.795659
700,0.916693
701,0.690362
702,0.863601
703,0.756641
704,0.749274
705,0.747502
706,0.761983
707,0.91768
708,0.885596
709,0.923096
710,0.875354
711,0.712196
712,0.813556
713,0.88118
714,0.73344
715,0.8897
716,0.973738
717,0.963619
718,0.694994
719,0.731804
720,1.03114
721,0.661044
722,0.626426
723,0.902879
724,0.863577
725,0.959803
726,0.962894
727,0.86447
728,0.928133
729,0.825722
730,0.906581
731,0.914367
732,1.098279
733,1.132446
734,0.98304
735,1.027461
736,0.869173
737,0.958892
738,0.964922
739,0.915125
740,0.853581
741,0.895031
742,0.913627
743,0.88874
744,0.91763
745,0.887136
746,0.869886
747,0.891356
748,0.842152
749,0.827742
750,0.872703
751,1.018226
752,0.999306
753,0.936024
754,0.989637
755,1.026253
756,0.942832
757,0.986629
758,0.89209
759,0.878083
760,0.872172
761,0.795457
762,0.90693
763,0.835263
764,0.824216
765,0.884892
766,0.863379
767,0.904073
768,0.981894
769,0.91877
770,0.94681
771,0.848489
772,0.847316
773,0.861274
774,1.045874
775,0.924218
776,0.981756
777,0.894613
778,0.990275
779,0.980811
780,0.942511
781,0.947725
782,1.030664
783,0.949042
784,0.849709
785,1.094167
786,1.210952
787,0.874595
788,1.17247
789,0.975454
790,0.989236
791,0.858776
792,1.005685
793,0.816517
794,1.071647
795,0.862278
796,0.853062
797,0.917251
798,0.894707
799,0.942815
800,0.81927
801,1.012367
802,0.862576
803,1.147902
804,0.908194
805,0.835009
806,0.847336
807,0.828178
808,0.831808
809,0.82511
810,0.862694
811,0.74888
812,0.797336
813,0.831143
814,1.034753
815,1.056005
816,1.038646
817,0.831895
818,0.870451
819,1.036639
820,0.971055
821,0.756861
822,0.81376
823,0.746255
824,0.950031
825,0.988705
826,0.91461
827,0.864558
828,0.867079
829,0.801342
830,0.924601
831,0.815293
832,0.871909
833,0.967844
834,0.93744
835,0.986078
836,1.062818
837,1.032499
838,1.023359
839,1.017494
840,0.958279
841,0.921822
842,0.87759
843,0.805749
844,0.940663
845,0.825843
846,0.808141
847,1.042029
848,1.12312
849,1.02273
850,0.995424
851,0.957041
852,1.143646
853,0.944661
854,0.876141
855,0.995912
856,0.968258
857,0.869665
858,0.812311
859,0.975024
860,1.045116
861,0.90373
862,0.920675
863,0.929907
864,0.964047
865,0.879162
866,1.032
867,0.770092
868,0.938334
869,0.940196
870,1.143433
871,0.792853
872,0.945561
873,0.914892
874,0.98031
875,1.062713
876,1.002019
877,0.821117
878,1.056148
879,0.928172
880,0.841924
881,1.050895
882,0.898138
883,0.951705
884,0.941286
885,0.854515
886,1.025267
887,0.887844
888,0.988573
889,0.990131
890,0.851156
891,0.855143
892,0.900507
893,0.843459
894,0.893688
895,0.881287
896,0.895908
897,0.77143
898,0.945462
899,0.901268
900,0.961949
901,0.878947
902,0.956845
903,0.835601
904,0.959423
905,1.119591
906,0.928543
907,0.839445
908,1.000531
909,0.963031
910,0.892787
911,0.962713
912,0.939047
913,0.970506
914,0.928557
915,0.924381
916,0.84743
917,0.917254
918,0.831831
919,0.771879
920,0.817139
921,0.948913
922,0.829116
923,0.971314
924,0.836787
925,0.985628
926,1.116721
927,0.813786
928,0.777888
929,0.779846
930,0.781907
931,1.225029
932,1.069747
933,0.42682
934,1.08068
935,0.887064
936,0.83372
937,1.212462
938,0.775957
939,1.248059
940,1.24702
941,0.769276
942,1.040482
943,0.623533
944,1.105909
945,0.968805
946,0.803944
947,1.116464
948,1.108109
949,0.859529
950,0.859658
951,0.77006
952,1.378745
953,0.83853
954,0.542415
955,0.514795
956,0.702589
957,0.611325
958,0.698157
959,0.526021
960,0.493943
961,0.533096
962,0.674903
963,0.660334
964,0.767427
965,0.604414
966,0.531809
967,0.802411
968,0.584381
969,0.721446
970,0.72009
971,0.739146
972,0.667454
973,0.643855
974,0.686583
975,0.712572
976,0.617927
977,0.659742
978,0.718246
979,0.728957
980,0.781331
981,0.535818
982,0.480438
983,0.795096
984,0.464819
985,0.586242
986,0.647228
987,0.669976
988,0.620548
989,0.616434
990,0.582915
991,0.590676
992,0.780836
993,0.752784
994,0.79919
995,0.707896
996,0.731615
997,0.58883
998,0.548442
999,0.520619
1000,0.57455
1001,0.681064
1002,0.642704
1003,0.837722
1004,0.667947
1005,0.667818
1006,0.830569
1007,0.671005
1008,0.781685
1009,0.75799
1010,0.708855
1011,0.672083
1012,0.895406
1013,0.646457
1014,0.818579
1015,0.650193
1016,0.44941
1017,0.635262
1018,0.651459
1019,0.488204
1020,0.583879
1021,0.621969
1022,0.655971
1023,0.711373
1024,0.509503
1025,0.784489
1026,0.730106
1027,0.420397
1028,0.513021
1029,0.565854
1030,0.764591
1031,0.636335
1032,0.682641
1033,0.726509
1034,0.608459
1035,0.412097
1036,0.673264
1037,0.368638
1038,0.574962
1039,0.621374
1040,0.376738
1041,0.593693
1042,0.637652
1043,0.531286
1044,0.726709
1045,0.629327
1046,0.583363
1047,0.586705
1048,0.56835
1049,0.652539
1050,0.618411
1051,0.421566
1052,0.706382
1053,0.462793
1054,0.417172
1055,0.565328
1056,0.461487
1057,0.559564
1058,0.463725
1059,0.490721
1060,0.338705
1061,0.561188
1062,0.351639
1063,0.639866
1064,0.533537
1065,0.581867
1066,0.720518
1067,0.630107
1068,0.536279
1069,0.347055
1070,0.810813
1071,0.570783
1072,0.524054
1073,0.616696
1074,0.551546
1075,0.432621
1076,0.419959
1077,0.630168
1078,0.564939
1079,0.552286
1080,0.552464
1081,0.440664
1082,0.497056
1083,0.54777
1084,0.418682
1085,0.517584
1086,0.448863
1087,0.475893
1088,0.410579
1089,0.383136
1090,0.415703
1091,0.411791
1092,0.549012
1093,0.488991
1094,0.48481
1095,0.471828
1096,0.417242
1097,0.421906
1098,0.582963
1099,0.381594
1100,0.384405
1101,0.331002
1102,0.403002
1103,0.655915
1104,0.622863
1105,0.576352
1106,0.484955
1107,0.534357
1108,0.495854
1109,0.520306
1110,0.515848
1111,0.412696
1112,0.509858
1113,0.519788
1114,0.4363
1115,0.493662
1116,0.538911
1117,0.548383
1118,0.466396
1119,0.340199
1120,0.405305
1121,0.563767
1122,0.616841
1123,0.666076
1124,0.572899
1125,0.744919
1126,0.850923
1127,0.646878
1128,0.50888
1129,0.429505
1130,0.34621
1131,0.590533
1132,0.423462
1133,0.428389
1134,0.429476
1135,0.353569
1136,0.623983
1137,0.601724
1138,0.373205
1139,0.568236
1140,0.665638
1141,0.718801
1142,0.63152
1143,0.645618
1144,0.408278
1145,0.377597
1146,0.454997
1147,0.403485
1148,0.329541
1149,0.501769
1150,0.529213
1151,0.684855
1152,0.593149
1153,0.763513
1154,0.53026
1155,0.557749
1156,0.624245
1157,0.596641
1158,0.443503
1159,0.565432
1160,0.621131
1161,0.636186
1162,0.571949
1163,0.647768
1164,0.552954
1165,0.563856
1166,0.635083
1167,0.73992
1168,0.586744
1169,0.67887
1170,0.610753
1171,0.668634
1172,0.586934
1173,0.583213
1174,0.583637
1175,0.637059
1176,0.638335
1177,0.416551
1178,0.575614
1179,0.394843
1180,0.667955
1181,0.684621
1182,0.493514
1183,0.515238
1184,0.689945
1185,0.584968
1186,0.537394
1187,0.439564
1188,0.386414
1189,0.421571
1190,0.439605
1191,0.455078
1192,0.311226
1193,0.404785
1194,0.406304
1195,0.448036
1196,0.300559
1197,0.436867
1198,0.396351
1199,0.466416
1200,0.511279
1201,0.590319
1202,0.607545
1203,0.548482
1204,0.612086
1205,0.487429
1206,0.656229
1207,0.594213
1208,0.585659
1209,0.522368
1210,0.507042
1211,0.428651
1212,0.439987
1213,0.450163
1214,0.469707
1215,0.50359
1216,0.517878
1217,0.657252
1218,0.675735
1219,0.525135
1220,0.576071
1221,0.515259
1222,0.525417
1223,0.546364
1224,0.486359
1225,0.532404
1226,0.523142
1227,0.500022
1228,0.531624
1229,0.539404
1230,0.38754
