,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.385787,0.163294,2.128761,0.643105,0.723912
1,1.135233,0.100977,1.005367,0.208027,1.509109
2,0.804316,0.290974,1.782624,1.046057,0.524225
3,0.547022,0.659387,1.834347,0.793355,1.224551
4,0.716341,0.563163,1.43645,0.102364,1.348625
5,0.475134,0.582076,1.88084,0.746934,0.911874
6,0.853083,0.29977,0.906408,1.334147,0.029155
7,0.594666,0.528067,1.395054,1.239635,0.591334
8,0.539115,0.224523,1.130362,1.646025,0.436825
9,0.718301,0.040204,1.226111,1.50625,0.488494
10,0.800247,0.256478,1.555282,0.483751,0.304891
11,0.491979,0.26135,0.920826,1.645157,0.681437
12,0.493848,0.679145,0.816962,0.306943,1.885716
13,0.431047,0.884146,1.195024,0.205641,1.599085
14,0.5961,0.735413,1.480448,0.624799,1.142427
15,0.80505,0.428372,1.225555,0.76616,0.781038
16,0.949539,0.091125,0.968407,1.414228,0.274517
17,0.620877,0.050815,1.290776,1.421853,0.275449
18,0.379862,0.544409,1.057151,0.698744,1.536432
19,0.574673,0.174489,1.289707,0.961415,1.149437
20,0.414375,0.320846,2.172318,1.374166,0.451712
21,1.043062,0.122868,0.691409,1.290175,0.028535
22,0.80868,0.323343,1.313531,0.475665,1.616091
23,0.926633,0.381411,1.189261,0.213428,1.521088
24,0.553871,0.608398,1.163581,0.164451,1.122201
25,0.534078,0.19819,1.269466,1.056892,1.365957
26,0.597329,0.614932,1.568383,0.179951,1.629758
27,0.509153,0.545973,1.653799,0.860982,0.637015
28,0.314485,0.82005,1.040674,0.611025,1.899233
29,0.408149,0.92051,1.756112,0.508839,1.794814
30,0.897854,0.870576,0.143569,0.422996,1.741191
31,0.378738,0.927627,2.378565,0.316339,0.71261
32,0.734559,0.114652,1.575235,1.015768,0.756584
33,0.454504,1.068549,1.232478,0.299711,1.107903
34,0.394603,0.16617,1.200784,1.071388,1.361986
35,1.014021,0.092388,0.959043,1.736682,1.289343
36,1.086329,0.009561,0.435596,1.274539,0.012749
37,0.876439,0.009616,0.873122,1.579844,0.004824
38,0.637259,0.929452,0.205656,0.349595,1.966577
39,0.621753,0.53086,1.170359,0.430285,2.086885
40,0.344119,0.429376,1.082367,1.253231,0.746654
41,0.371891,0.411559,1.444232,0.462533,2.554145
42,1.122303,0.824606,1.160697,0.621765,0.561021
43,1.223309,1.072469,0.877985,0.464401,1.441459
44,0.411961,0.620469,1.335817,0.867938,1.980315
45,1.13028,0.298703,1.053766,0.280473,1.003697
46,0.779381,0.040053,1.254387,1.568421,0.063355
47,0.721015,0.892916,0.924577,1.240519,1.400026
48,0.472759,0.463506,1.181073,0.315992,1.379342
