,0.000000,1.000000,2.000000,3.000000,4.000000
0,0.880361,0.778981,0.847049,0.858908,0.791253
1,0.80971,0.939146,0.80731,0.824617,0.788605
2,0.526526,0.967267,0.938673,0.856984,0.875501
3,0.809624,0.820159,0.848179,0.827875,0.865998
4,0.734471,0.772601,0.88949,0.821619,0.880626
5,0.758422,0.902162,0.851618,0.815788,0.772488
6,0.925393,0.650357,0.650982,1.066389,0.862198
7,0.024624,1.240011,1.247425,0.646051,1.061742
8,0.660208,0.997563,0.778892,0.985001,0.740025
9,0.794739,0.839771,0.649827,1.03108,0.846165
10,0.914085,0.899716,0.851969,0.834628,0.618166
11,0.725723,0.997609,0.817133,0.876303,0.735878
12,0.842159,0.877175,0.855635,0.886621,0.682607
13,0.879,0.678237,0.763776,0.95486,0.806106
14,0.3762,1.179559,1.263685,0.463349,0.911083
15,0.405625,1.109324,1.087646,0.686148,0.883468
16,0.443584,1.117247,0.889503,0.794064,0.84977
17,0.878071,0.710278,0.970999,0.76944,0.800477
18,0.913068,0.740328,0.816877,0.940369,0.721045
19,0.879905,0.711105,0.736823,0.992993,0.818424
20,0.831017,0.968918,0.977293,0.775441,0.591682
21,0.898514,0.934474,0.594079,1.093266,0.546969
22,0.465589,1.081164,1.122262,0.619951,0.853693
23,1.040732,0.404876,0.74477,1.062371,0.831881
24,0.987814,0.262554,1.073703,0.830338,0.972063
25,0.38411,1.183057,1.172103,0.549635,0.91422
26,0.868113,0.64036,0.822156,0.990509,0.810489
27,0.892773,0.647769,0.940093,0.839107,0.842928
28,0.546909,1.063557,0.774245,0.929175,0.85367
29,1.031717,0.99021,0.116293,1.245413,0.744644
30,0.765606,0.887256,0.800884,0.872483,0.835268
31,0.882117,0.779774,0.789656,0.843701,0.782705
32,0.783351,1.009318,0.691342,0.863703,0.809548
33,0.804896,0.906177,0.598776,0.994382,0.82723
34,0.732063,0.891244,0.835148,0.8442,0.873786
35,0.82782,0.740257,0.924127,0.776061,0.898105
36,1.017149,0.35779,0.822532,1.013147,0.901115
37,0.970588,0.623308,0.86149,0.873535,0.846295
38,0.880822,0.699406,0.885866,0.847718,0.801925
39,0.76879,0.902534,0.893766,0.770117,0.789106
40,0.940076,0.709418,0.479033,1.105877,0.872069
41,0.747849,1.074026,0.642032,0.979986,0.727989
42,0.704971,0.995215,0.905192,0.692577,0.817101
43,0.702834,0.665768,0.888331,0.938984,0.918399
44,0.877563,0.596635,0.915554,0.839857,0.895028
45,1.234291,0.187056,0.819977,0.854483,0.835528
46,0.687049,0.936561,0.90861,0.820695,0.80701
47,1.029593,0.370296,0.824018,0.963033,0.875693
48,0.88533,0.967216,1.034254,0.733875,0.509012
49,1.087372,0.299133,0.636203,1.221528,0.855615
50,0.222259,1.257692,0.905102,0.793286,0.998467
51,0.869068,0.837217,0.584428,1.034047,0.779544
52,0.687508,0.937226,0.66721,0.932054,0.795093
53,0.958606,0.835239,0.274184,1.255832,0.774639
54,0.731718,0.979606,0.607745,0.989268,0.760092
55,0.669303,0.893463,0.932375,0.747472,0.903235
56,0.324952,1.287729,0.584545,1.015953,0.891069
57,0.879884,0.99857,0.655668,0.90579,0.721424
58,0.987065,1.082859,0.036123,1.143462,0.852088
59,0.986742,0.470036,0.802017,1.021445,0.792894
60,0.739,0.905144,0.813658,0.829376,0.836217
61,0.555437,0.959444,1.054153,0.713068,0.919129
62,0.259451,1.314639,0.818871,0.922536,0.889086
63,0.751768,0.961188,0.804365,0.857774,0.73727
64,0.754033,0.888015,0.812328,0.839119,0.781948
65,0.782934,1.015722,0.842025,0.866693,0.640633
66,1.158201,0.408264,0.877154,0.976838,0.656812
67,0.984117,0.416418,0.963136,0.899544,0.857068
