,0.000000
0,-21.820805
1,-21.836834
2,-21.679981
3,-21.865834
4,-21.459709
5,-21.457363
6,-21.865408
7,-21.718044
8,-21.715361
9,-21.812879
10,-21.617761
11,-21.700199
12,-21.721649
13,-21.452081
14,-21.721748
15,-21.638817
16,-21.26344
17,-21.680646
18,-21.710789
19,-21.749731
20,-21.697332
21,-21.348635
22,-21.511953
23,-21.581062
24,-21.786123
25,-21.780018
26,-21.704323
27,-21.873125
28,-21.699257
29,-21.782941
30,-21.783982
31,-21.417209
32,-21.763187
33,-21.654729
34,-21.846495
35,-21.85432
36,-21.718779
37,-21.98085
38,-21.618523
39,-21.58406
40,-21.628836
41,-21.810648
42,-21.494471
43,-21.54071
44,-21.681183
45,-20.906249
46,-21.725829
47,-21.467861
48,-21.651303
49,-21.702716
50,-21.592438
51,-21.549525
52,-21.004295
53,-21.584736
54,-21.274675
55,-21.656358
56,-21.258312
57,-21.831071
58,-21.639536
59,-21.483539
60,-21.57373
61,-21.878521
62,-21.733172
63,-21.508118
64,-21.329141
65,-21.696484
66,-21.583564
67,-21.72904
68,-21.741956
69,-21.782768
70,-21.443742
71,-21.809419
72,-21.223685
73,-21.396075
74,-21.454228
75,-21.382531
76,-21.610744
77,-21.711556
78,-21.681328
79,-21.278664
80,-21.333275
81,-21.33897
82,-21.955095
83,-21.709237
84,-21.599017
85,-21.611269
86,-21.665917
87,-21.202234
88,-21.813132
89,-21.750195
90,-21.544933
91,-21.382985
92,-21.577797
93,-21.660275
94,-21.592797
95,-21.515445
96,-21.611089
97,-21.754609
98,-21.624872
99,-21.603735
100,-21.264372
101,-21.631976
102,-21.727665
103,-21.604776
104,-21.55433
105,-21.654092
106,-21.892998
107,-21.459854
108,-21.586087
109,-21.787262
110,-21.802497
111,-21.588067
112,-21.700561
113,-21.601637
114,-21.842118
115,-21.36197
116,-21.952828
117,-21.392941
118,-21.783608
119,-21.675388
120,-21.512698
121,-21.569109
122,-21.45773
123,-21.686039
124,-21.215319
125,-21.665115
126,-21.610212
127,-21.660139
128,-21.572346
129,-21.513526
130,-21.258112
131,-21.617768
132,-21.690684
133,-21.558652
134,-21.688738
135,-21.837141
136,-21.795932
137,-21.719643
138,-21.535522
139,-21.845245
140,-21.791939
141,-21.748421
142,-21.583548
143,-21.889608
144,-21.647337
145,-21.505907
146,-21.782347
147,-21.647647
148,-21.715015
149,-21.89156
150,-21.476678
151,-21.89776
152,-21.404126
153,-21.357867
154,-21.33268
155,-21.753541
156,-21.335658
157,-21.866069
158,-21.687002
159,-21.79766
160,-21.493829
161,-21.698669
162,-21.569777
163,-21.418574
164,-21.674228
165,-21.637846
166,-21.641969
167,-21.651159
168,-21.4805
169,-21.45646
170,-21.559619
171,-21.43604
172,-21.77548
173,-21.495689
174,-21.811992
175,-21.798634
176,-21.352418
177,-22.040616
178,-21.680087
179,-21.7548
180,-21.624553
181,-21.360609
182,-21.587096
183,-21.518432
184,-21.548315
185,-21.165393
186,-21.300076
187,-21.725264
188,-21.705279
189,-21.888078
190,-21.725326
191,-21.893311
192,-21.691868
193,-21.536887
194,-21.625752
195,-21.245246
196,-21.697255
197,-21.41349
198,-21.303794
199,-21.664362
200,-21.611739
201,-21.566851
202,-21.643395
203,-21.696211
204,-21.211236
205,-21.591029
206,-21.76438
207,-21.746788
208,-21.753165
209,-21.573555
210,-21.932168
211,-21.753238
212,-21.760606
213,-21.947643
214,-21.505608
215,-21.788452
216,-21.707757
217,-21.880632
218,-21.87925
219,-21.678079
220,-21.822288
221,-21.840868
222,-21.586157
223,-22.013749
224,-21.405436
225,-21.610973
226,-21.881398
227,-21.803415
228,-21.624095
229,-21.886843
230,-21.74292
231,-21.839352
232,-21.60109
233,-21.789934
234,-21.723427
235,-21.851605
236,-21.92059
237,-21.696971
238,-21.720214
239,-21.637725
240,-21.839157
241,-21.950675
242,-21.840906
243,-21.720054
244,-21.861088
245,-21.872866
246,-21.811348
247,-21.933882
248,-21.751313
249,-21.817249
250,-21.746213
251,-21.751598
252,-21.715846
253,-21.846225
254,-21.649383
255,-21.826485
256,-21.798405
257,-21.910941
258,-21.7313
259,-21.727449
260,-21.832301
261,-21.800671
262,-21.896981
263,-21.957516
264,-21.968555
265,-21.484704
266,-21.965021
267,-21.786428
268,-21.986163
269,-21.869165
270,-21.914729
271,-21.817248
272,-21.961926
273,-21.748503
274,-21.771807
275,-21.83522
276,-21.717995
277,-21.933021
278,-21.443832
279,-21.635635
280,-21.712794
281,-21.895015
282,-21.458508
283,-21.781531
284,-21.731876
285,-21.972389
286,-21.751209
287,-21.850771
288,-21.921806
289,-21.688557
290,-21.765363
291,-21.832606
292,-21.562817
293,-21.830505
294,-21.898626
295,-21.879391
296,-21.575975
297,-21.757483
298,-21.665571
299,-21.831615
300,-21.776841
301,-21.899662
302,-21.762655
303,-21.527058
304,-21.559602
305,-21.708689
306,-21.491707
307,-21.387835
308,-21.375488
309,-21.530028
310,-21.774704
311,-21.26071
312,-21.560922
313,-20.999044
314,-21.855469
315,-21.662757
316,-21.838554
317,-21.629085
318,-21.438458
319,-21.883781
320,-21.724445
321,-21.911567
322,-21.762655
323,-21.883616
324,-21.430506
325,-21.960267
326,-21.884328
327,-22.015955
328,-21.503694
329,-21.827018
330,-21.753989
331,-21.796982
332,-21.872371
333,-21.843939
334,-21.841039
335,-21.527792
336,-21.801943
337,-21.7918
338,-21.377076
339,-21.838648
340,-21.710176
341,-21.467688
342,-21.453401
343,-21.747714
344,-21.502618
345,-21.683519
346,-21.828543
347,-21.817224
348,-21.557456
349,-21.705602
350,-21.88105
351,-21.846463
352,-21.817546
353,-21.438041
354,-21.380757
355,-21.91513
356,-21.872935
357,-21.62184
358,-21.382752
359,-21.680868
360,-21.986239
361,-21.745647
362,-21.845464
363,-21.97973
364,-21.486098
365,-21.916315
366,-21.819836
367,-21.844896
368,-21.691441
369,-21.983261
370,-21.724991
371,-21.877597
372,-21.897191
373,-21.842821
374,-21.589921
375,-21.812931
376,-21.84549
377,-21.844073
378,-21.903778
379,-21.704178
380,-21.273634
381,-21.726742
382,-21.760182
383,-21.340905
384,-21.620136
385,-21.810991
386,-21.530352
387,-21.560709
388,-21.146301
389,-21.280937
390,-21.483729
391,-21.734356
392,-21.583192
393,-21.793354
394,-21.777502
395,-21.353295
396,-21.745383
397,-21.763716
398,-21.824972
399,-21.909255
400,-21.54123
401,-21.718979
402,-21.357002
403,-21.897314
404,-21.685638
405,-21.664891
406,-21.576215
407,-21.637565
408,-21.799888
409,-21.811791
410,-21.596118
411,-21.714725
412,-21.705844
413,-21.180566
414,-21.770595
415,-21.875503
416,-22.026936
417,-21.57625
418,-22.020945
419,-21.49752
420,-21.962095
421,-21.81006
422,-21.960758
423,-21.678731
424,-21.601772
425,-21.755737
426,-21.896479
427,-21.812441
428,-21.904751
429,-21.420572
430,-21.988744
431,-21.593897
432,-21.629182
433,-21.812753
434,-21.880143
435,-21.285243
436,-21.524721
437,-21.358777
438,-21.411823
439,-21.252255
440,-21.36426
441,-21.276328
442,-21.655081
443,-21.391836
444,-21.553405
445,-21.504511
446,-21.647423
447,-21.058534
448,-21.297654
449,-21.270688
450,-21.482656
451,-21.238236
452,-21.558102
453,-21.377663
454,-21.243212
455,-21.167519
456,-21.311586
457,-21.50323
458,-21.430915
459,-21.317684
460,-21.60846
461,-21.22597
462,-20.945135
463,-21.171286
464,-21.233451
465,-21.274928
466,-20.772435
467,-21.295925
468,-21.254265
469,-21.09428
470,-21.525689
471,-21.147466
472,-21.156249
473,-21.233178
474,-21.467434
475,-21.27186
476,-21.011495
477,-21.274312
478,-20.937218
479,-21.265779
480,-21.153638
481,-21.302018
482,-21.306307
483,-21.16416
484,-20.998789
485,-21.233968
486,-21.6755
487,-21.440911
488,-21.416213
489,-21.307054
490,-21.202523
491,-21.451433
492,-21.59578
493,-21.254896
494,-21.585328
495,-21.462952
496,-21.529108
497,-21.148761
498,-21.430052
499,-21.435019
500,-21.421176
501,-21.152741
502,-21.422826
503,-21.546943
504,-21.382187
505,-21.239007
506,-21.085103
507,-21.33877
508,-21.399647
509,-21.193238
510,-21.499269
511,-20.957974
512,-21.020496
513,-21.021936
514,-21.277015
515,-21.385251
516,-21.056804
517,-21.198628
518,-21.19129
519,-21.240894
520,-21.488867
521,-21.138054
522,-21.237416
523,-21.322495
524,-21.414103
525,-21.262033
526,-20.982038
527,-21.319291
528,-20.968583
529,-21.22772
530,-21.247328
531,-21.11358
532,-21.338681
533,-21.177019
534,-21.223867
535,-20.88614
536,-21.133662
537,-20.916576
538,-21.020725
539,-21.03748
540,-21.055397
541,-20.796034
542,-20.933594
543,-21.075556
544,-21.122022
545,-20.830406
546,-20.853275
547,-21.368466
548,-21.193156
549,-21.361779
550,-21.536639
551,-21.271934
552,-21.041344
553,-21.287827
554,-21.145184
555,-21.144582
556,-21.082919
557,-21.377511
558,-21.436414
559,-21.493839
560,-21.342513
561,-21.327222
562,-21.112881
563,-21.192854
564,-21.218271
565,-21.476398
566,-21.220563
567,-21.43092
568,-21.512042
569,-21.397734
570,-21.515655
571,-21.733882
572,-21.481155
573,-21.68317
574,-21.459408
575,-21.200641
576,-21.448139
577,-21.641603
578,-21.641015
579,-21.634443
580,-21.457649
581,-21.4478
582,-21.791291
583,-21.678732
584,-21.727906
585,-21.179895
586,-21.235333
587,-21.44484
588,-21.261285
589,-21.722834
590,-21.521834
591,-21.781187
592,-21.715439
593,-21.794432
594,-21.533479
595,-21.550448
596,-21.604272
597,-21.636314
598,-21.67679
599,-21.626929
600,-21.393638
601,-21.747791
602,-21.328311
603,-21.217834
604,-21.634723
605,-21.404386
606,-21.380149
607,-21.298431
608,-20.865169
609,-21.501133
610,-21.174803
611,-21.45822
612,-21.615686
613,-21.240883
614,-21.455864
615,-21.323087
616,-21.525185
617,-21.574226
618,-21.237592
619,-21.584617
620,-21.204595
621,-21.558013
622,-21.411135
623,-21.518397
624,-21.541708
625,-21.604973
626,-21.453595
627,-21.390171
628,-21.341672
629,-21.345371
630,-21.204277
631,-21.79225
632,-21.2525
633,-21.299613
634,-21.567336
635,-21.062666
636,-21.595022
637,-21.759441
638,-21.563429
639,-21.506824
640,-21.663645
641,-21.433742
642,-21.597021
643,-21.455904
644,-21.587236
645,-21.528516
646,-21.498264
647,-21.418447
648,-21.599669
649,-21.285446
650,-21.436814
651,-21.677026
652,-21.490239
653,-21.161868
654,-21.095472
655,-21.524157
656,-21.453531
657,-21.4651
658,-21.30282
659,-21.328763
660,-21.406049
661,-21.416477
662,-21.682732
663,-21.587506
664,-21.49919
665,-21.238235
666,-21.495854
667,-21.340323
668,-21.47405
669,-21.114219
670,-21.319898
671,-21.317522
672,-21.340317
673,-21.755738
674,-21.603712
675,-21.556546
676,-21.412626
677,-21.238492
678,-21.057
679,-21.543521
680,-21.395431
681,-21.332173
682,-21.611984
683,-21.621128
684,-21.443479
685,-21.26383
686,-21.247367
