,0.000000,1.000000,2.000000,3.000000,4.000000
0,2.140113,-0.062404,0.140777,1.02491,-1.073379
1,3.964857,0.538317,-0.225581,-2.142475,-1.329793
2,4.288482,0.902317,1.182907,-0.08462,-2.16492
3,5.007204,-0.435245,0.895843,-1.125466,-2.032539
4,5.110031,0.958751,-1.849595,-0.993627,-0.808519
5,4.38085,-0.140846,0.220588,0.050563,-2.458434
6,2.904113,-0.560808,0.630887,0.622444,-1.754173
7,3.609881,1.159377,-0.403982,-0.275052,-1.345588
8,1.579032,2.265247,-1.09819,0.049511,-2.018624
9,1.808181,2.775898,-0.13045,0.572748,-2.346396
10,2.45618,0.052969,2.478141,2.063685,-3.165174
11,1.757546,2.52631,1.112793,-0.872685,-1.134964
12,5.125175,-0.084555,-0.407186,-1.515944,-1.606443
13,5.735273,-2.007877,1.616811,-0.248304,-1.998418
14,3.741069,-0.946985,1.144614,-1.005434,-0.264149
15,2.52764,0.501783,0.052662,-1.035451,-0.778476
16,1.986971,1.637892,-0.154209,-0.144164,-1.152609
17,1.861618,1.311328,1.203091,0.908458,-2.207497
18,2.403538,0.833312,-0.648419,-0.472873,-0.812646
19,3.302898,0.747027,-0.608461,-0.297861,-2.001958
20,2.924565,-0.851362,2.502244,2.162976,-3.154525
21,1.901937,1.292806,0.725509,0.765489,-1.35534
22,5.131651,0.581866,-0.795671,-2.514675,-2.430531
23,4.197608,1.442525,0.286817,-1.573647,-1.037829
24,4.292061,-1.138895,0.516815,-0.95494,-1.454818
25,3.956548,1.927351,-0.728045,-0.747015,-2.275303
26,5.191744,-0.336846,0.663804,-0.485938,-2.399441
27,4.095369,-1.084298,0.902342,0.257736,-1.37578
28,4.466499,0.796098,0.518983,-1.613706,-0.569623
29,5.757276,-2.603716,1.136479,-2.245818,-2.238781
30,3.756648,0.996866,0.996155,-1.081238,-0.103277
31,6.319329,-1.967068,0.665799,-0.877152,-1.506865
32,2.328039,1.680014,2.345542,-1.521112,-1.882576
33,5.712179,-2.783515,1.523077,0.39281,-1.891223
34,2.509469,2.177811,0.283325,-0.345578,-2.583395
35,2.450224,3.130653,2.866373,-0.718212,-1.40198
36,1.777617,1.743614,-0.614182,-0.888443,-1.227061
37,0.869148,1.688373,-1.036299,-0.259037,-2.182434
38,5.492314,-0.303725,2.600811,-1.871972,-2.037585
39,3.925797,2.027238,0.146068,-1.14026,-1.335482
40,2.658864,1.248275,0.623805,-0.541147,-0.856185
41,3.445494,1.844402,0.25303,-2.134292,-2.158202
42,3.266119,0.087642,1.504873,1.94952,-2.34509
43,5.585676,-0.844393,-2.803344,-2.305562,-0.871724
44,3.682617,1.946863,1.305155,-1.160394,-0.614926
45,2.826675,0.738376,0.797704,-0.74131,-1.336094
46,2.327507,2.219524,-0.352051,-2.246201,-1.463882
47,3.113579,1.003836,0.4355,-0.384148,-0.820373
48,4.207407,0.524814,0.046365,-2.732574,-1.611506
49,2.049516,1.231952,0.966794,1.808341,-2.493099
50,3.823215,-0.207446,-0.10988,-0.789143,-0.224858
51,1.102367,2.289764,-0.899094,0.48983,-1.289988
52,1.394595,2.473901,-1.408778,0.362065,-2.009651
53,5.625106,-1.394865,-0.503134,-1.738224,-0.70518
54,3.380181,-0.176975,-1.540636,1.014129,-0.753437
55,4.933076,-2.167343,-1.616167,-1.879919,-2.960364
56,4.155199,1.087239,1.404237,-1.633507,-1.282596
57,3.332624,-0.954886,0.83244,-1.517245,-1.045691
58,2.436521,0.587608,2.839175,-1.590165,-1.04539
59,2.466333,0.556884,-1.063453,-0.306348,-1.449544
60,3.345834,-0.550787,0.377041,-0.259708,-2.632022
61,2.829377,1.490946,-0.467402,-0.07473,-1.816308
62,1.944791,2.299338,0.035372,-0.372589,-1.516709
63,3.496394,1.753552,-0.686565,-0.569179,-1.32842
64,3.619664,1.644483,0.014153,-1.666725,-0.534883
65,3.679014,0.31415,0.02361,-1.139955,-0.632649
66,5.234364,0.083445,-1.104909,-2.051907,-1.462873
67,4.245864,1.085844,1.008315,-1.516616,-1.812393
68,4.094388,1.884256,0.461884,-1.273228,-0.239526
69,3.563442,1.703757,-0.83127,-1.71943,-1.100726
70,5.090232,2.410542,0.6907,-2.753647,0.07114
71,4.903666,-0.050527,1.784478,-2.080049,-0.458265
72,1.963052,0.817774,-0.100204,-0.114122,-0.572824
73,6.199716,-0.786845,1.429314,-2.642772,-1.057675
74,2.176329,2.262814,0.408988,-0.729049,-0.822316
75,3.530774,3.010307,-0.344211,-1.841564,0.172538
76,4.639045,0.049867,2.285872,-0.542256,-1.704327
77,3.43506,0.555387,1.207966,-0.890802,-2.064476
78,2.208885,1.131272,2.031436,0.320196,-1.795845
79,6.587696,-1.068146,-1.248297,-0.858508,-1.274909
80,5.744645,-0.029758,-0.269526,-1.052207,-0.923081
81,4.841658,1.050304,-1.001043,-0.112714,-1.788825
82,2.647222,0.050644,1.320123,0.465198,-2.750494
83,2.01639,1.799457,-1.185752,0.806543,-1.606916
84,2.305482,3.918699,-0.100724,-1.281305,-0.548393
85,3.585414,0.59154,1.455556,-1.531496,-0.944446
86,4.824979,0.12502,0.235533,-2.199306,-1.256977
87,1.822727,1.351766,0.173703,-0.655564,-0.682057
88,2.390363,0.979332,0.810713,-0.913553,-1.535065
89,2.436206,1.541456,-0.623646,-1.217219,0.533005
90,3.369814,-0.242363,-0.839121,-0.901477,-0.900155
91,2.483216,1.300421,0.313546,-0.600735,-1.117119
92,5.218416,0.253162,0.93639,-2.101365,0.675127
93,3.630037,2.47348,1.897605,-3.057572,-0.172702
94,3.08142,0.169512,-0.974783,-0.755068,-1.222132
95,2.751683,1.71868,-1.812442,-1.409528,-1.352339
96,3.007827,1.521592,0.043002,-0.728774,-1.603944
97,2.741518,1.890719,-1.446623,-0.639191,-1.337829
98,2.50002,1.205367,-0.972981,0.609008,-2.148727
99,4.031325,0.688728,-1.019199,-0.975553,-0.264414
100,2.828908,1.733872,-0.658183,-1.016491,-1.462744
101,5.477426,-1.210369,2.606448,-0.775975,-1.152546
102,3.308359,-0.026814,-0.298221,-2.724267,-1.625258
103,2.96821,1.328228,0.780807,-0.386715,-1.72112
104,5.69996,-2.35993,-0.532189,-1.537261,-2.246479
105,4.121531,-0.800519,-0.144631,-0.798958,-0.76656
106,2.294398,1.431173,1.498555,0.630797,-1.343959
107,2.240211,2.483082,-0.686431,-1.171281,-1.155524
108,4.700815,-0.902793,-0.010687,-1.550512,-2.563878
109,2.584768,1.935359,0.125127,-0.49998,-1.741691
110,2.907211,0.307774,-0.051878,0.50235,-2.021756
111,4.492977,0.178367,1.269035,-1.336388,-2.347684
112,2.162802,3.132213,0.536769,-1.058731,-1.097169
113,3.569768,-1.077246,-0.898289,-1.181299,-0.885066
114,3.24813,2.586237,0.393823,-1.343023,-0.854391
115,5.376836,-0.263835,-0.44068,-0.421247,-1.619748
116,2.93935,1.080473,0.275103,-0.718004,-1.15337
117,5.16081,-0.773092,0.71126,-0.891046,-2.233048
118,5.206254,-0.102241,0.551063,-1.512176,-0.169335
119,2.864216,-0.299728,0.245434,0.391914,-2.014032
120,5.001411,0.281832,-0.873152,-1.83737,-1.527709
121,4.245076,2.114575,-0.596973,-2.099641,-1.687763
122,2.677012,1.934208,1.25972,0.085531,-1.334685
123,5.559455,-0.702549,-0.406227,-2.584594,-1.258745
124,3.561946,1.99872,-0.14606,-1.98409,-1.251284
125,1.301201,0.803778,0.34951,1.653506,-2.926942
126,1.929471,2.984855,0.914478,-0.599098,-1.369793
127,4.057241,0.088816,1.378892,-0.162929,-0.91956
128,2.565684,1.694843,1.623421,1.212197,-1.885862
129,5.595415,-1.191959,0.286032,-0.364911,-0.677199
130,3.02138,0.091386,0.08898,-1.115787,-0.852986
131,3.102803,3.131815,-0.071124,-1.191825,-0.678177
132,3.166328,-0.079963,-0.307003,0.256477,-2.454877
133,2.602486,3.150014,-1.18116,-1.728186,-0.865644
134,4.675032,-0.88914,1.181012,-1.698365,0.083884
135,4.123487,0.946194,1.877165,-3.167325,-0.596356
136,3.639077,1.231727,-1.593646,-1.396597,-1.307019
137,3.273079,-0.618232,-0.348327,-0.880208,-1.520636
138,4.015466,1.225782,0.932407,-0.896421,-1.783844
139,4.676315,1.869423,1.201489,-2.982911,-0.518382
140,2.915828,0.872166,-1.164895,-1.621026,-1.201119
141,4.432964,-0.21011,1.164136,-1.869211,-1.430911
142,2.135744,1.518466,1.257982,-0.02705,-1.520927
143,3.831861,0.338407,0.999328,-2.024464,-3.005438
144,3.51303,0.143922,1.627971,0.100473,-2.47049
145,6.282092,-0.340764,0.241812,-2.853784,-1.597578
146,4.247087,0.016441,1.321829,-0.845703,-2.030812
147,3.560868,0.121617,0.56729,-0.066265,-0.823005
148,6.086601,-0.431599,0.854796,-1.171306,-0.868188
149,4.409616,-0.607447,2.013483,-0.259773,-2.40213
150,3.93022,3.34066,0.77984,-1.09125,-2.088785
151,3.396339,0.99513,0.443038,-0.316099,-3.251402
152,4.438573,0.385938,0.15507,0.795577,-1.269797
