,0.000000,1.000000,2.000000,3.000000,4.000000
0,-21.820805,-0.17193,0.898536,1.003075,-0.238859
1,-21.836834,-0.24907,0.948298,0.989718,0.013486
2,-21.679981,-0.703784,0.791873,1.122885,-0.006534
3,-21.865834,-0.670714,1.014513,1.064198,0.087275
4,-21.459709,-0.280481,0.405083,1.064869,-0.326794
5,-21.457363,-0.46212,0.861658,1.035446,-0.320232
6,-21.865408,-0.840239,0.921686,1.362858,-0.083808
7,-21.718044,-0.410226,0.780115,0.641186,-0.002716
8,-21.715361,-1.247764,1.11005,1.093182,-0.309271
9,-21.812879,-0.896097,1.025236,1.203052,-0.060599
10,-21.617761,0.332181,0.945103,0.508225,-0.284259
11,-21.700199,-0.605863,0.806506,0.917757,-0.029406
12,-21.721649,-0.106203,0.873481,0.948742,-0.183138
13,-21.452081,-0.650811,0.659476,0.975804,-0.114341
14,-21.721748,-0.058695,0.815233,0.81094,-0.120509
15,-21.638817,-0.19572,0.891986,0.894386,-0.113785
16,-21.26344,0.094798,0.522031,0.854762,-0.508793
17,-21.680646,-0.138153,0.832368,0.833925,-0.098883
18,-21.710789,-0.167213,1.063171,0.835256,-0.205739
19,-21.749731,-0.265002,1.141615,1.042791,-0.299955
20,-21.697332,-0.09729,0.774462,1.01966,-0.107522
21,-21.348635,-0.848562,0.57756,0.88802,-0.317545
22,-21.511953,-0.336224,0.74855,0.632515,-0.150366
23,-21.581062,-0.84197,0.553589,1.039279,0.067488
24,-21.786123,-0.083803,0.864979,0.962144,-0.126747
25,-21.780018,-0.653285,0.972145,0.949466,-0.182446
26,-21.704323,-1.195668,0.406775,1.256026,-0.050288
27,-21.873125,-0.237122,0.708727,1.243024,-0.17394
28,-21.699257,-0.435141,0.327858,1.116779,-0.353616
29,-21.782941,-0.169132,0.531081,1.291766,0.027841
30,-21.783982,-0.566887,0.956546,0.991167,-0.441623
31,-21.417209,-0.375889,0.456347,0.975781,-0.323493
32,-21.763187,-0.217502,0.778767,0.91764,-0.11557
33,-21.654729,-0.86669,0.729695,1.078193,-0.048568
34,-21.846495,-0.397484,0.756172,1.204057,0.059625
35,-21.85432,-0.690977,0.90733,0.843078,-0.033046
36,-21.718779,-0.687728,0.840063,1.085997,-0.25362
37,-21.98085,0.098204,0.968714,0.993226,-0.011397
38,-21.618523,-0.527424,0.709091,0.974607,-0.01393
39,-21.58406,-0.293263,0.800691,0.820163,0.034576
40,-21.628836,-0.383562,0.562509,1.082019,-0.131213
41,-21.810648,-0.708549,0.74475,1.13283,0.060205
42,-21.494471,1.084866,0.56234,0.720261,-0.382935
43,-21.54071,-0.898389,0.236473,1.236406,-0.25285
44,-21.681183,-0.335067,0.756023,1.089595,-0.034186
45,-20.906249,0.864334,-0.015024,0.255665,-0.673769
46,-21.725829,-0.769274,0.823816,0.755488,0.189894
47,-21.467861,-0.525276,0.590675,0.597253,-0.061324
48,-21.651303,-0.694662,0.774088,0.777731,-0.194678
49,-21.702716,-1.031518,0.557316,0.873395,-0.043138
50,-21.592438,0.052171,-0.253127,1.091049,-0.387512
51,-21.549525,-0.7322,0.635275,0.809247,-0.449047
52,-21.004295,-1.142956,0.316428,0.480113,-0.775524
53,-21.584736,-0.827121,0.68131,0.722498,0.040949
54,-21.274675,-1.279781,0.614991,0.652747,-0.45515
55,-21.656358,-0.439211,0.639515,0.642553,0.22365
56,-21.258312,-0.978556,0.693516,0.856088,-0.494203
57,-21.831071,0.779138,0.588981,1.258016,-0.260322
58,-21.639536,0.28812,0.840851,1.099143,-0.284974
59,-21.483539,-0.670306,0.699885,1.187506,-0.298911
60,-21.57373,0.033174,0.886231,0.914945,-0.413544
61,-21.878521,-0.255166,0.988667,1.306228,-0.189926
62,-21.733172,-0.875148,0.96201,1.030686,-0.35879
63,-21.508118,-0.592597,0.484968,1.223258,-0.758815
64,-21.329141,-0.755343,0.549991,1.057687,-0.496791
65,-21.696484,-0.21104,0.854613,1.210608,-0.19081
66,-21.583564,-0.086445,0.580055,0.819726,-0.068959
67,-21.72904,-0.566874,0.652994,0.556203,0.339947
68,-21.741956,-1.312622,0.267013,1.103866,-0.260041
69,-21.782768,0.203371,0.58871,0.885767,-0.031855
70,-21.443742,0.049192,0.818777,0.930196,-0.268036
71,-21.809419,-0.870163,0.489012,1.117029,-0.049791
72,-21.223685,-0.200809,0.3947,0.706523,-0.662886
73,-21.396075,-0.26461,-0.041978,0.797265,-0.262889
74,-21.454228,-0.137077,0.438101,0.747419,0.128292
75,-21.382531,-0.779545,0.19319,0.735357,-0.539264
76,-21.610744,-0.57269,0.733043,0.758505,0.0173
77,-21.711556,-0.863162,0.812326,1.061541,-0.081403
78,-21.681328,-0.484409,1.212552,0.738024,-0.283754
79,-21.278664,-1.618833,0.265759,0.461714,-0.065294
80,-21.333275,-1.051503,0.325604,0.50994,-0.180649
81,-21.33897,-1.163658,0.298202,0.633685,-0.233433
82,-21.955095,-0.911124,1.011247,1.070352,-0.097791
83,-21.709237,-0.25205,0.704359,0.903958,0.010657
84,-21.599017,0.449488,0.644578,0.510614,-0.231702
85,-21.611269,-0.367512,0.751509,0.587938,0.015031
86,-21.665917,0.358291,0.597594,0.9309,-0.085856
87,-21.202234,1.059115,0.553089,0.861845,-0.76096
88,-21.813132,-0.680587,1.028295,1.166935,-0.162835
89,-21.750195,0.087465,0.723074,1.28885,-0.050687
90,-21.544933,0.161239,0.665071,1.169563,-0.484354
91,-21.382985,-0.404772,0.722688,0.991557,-0.413348
92,-21.577797,0.124473,0.899766,1.025735,-0.38408
93,-21.660275,0.112919,0.850098,1.141848,-0.332194
94,-21.592797,0.162861,0.938745,0.844744,-0.355311
95,-21.515445,0.603187,0.490562,1.233691,-0.640498
96,-21.611089,-0.315227,0.83655,0.806433,0.065135
97,-21.754609,-0.624306,0.668134,0.922396,-0.261582
98,-21.624872,-0.486906,1.03197,0.754179,-0.059602
99,-21.603735,0.135943,0.426142,0.696145,0.236746
100,-21.264372,-0.793617,0.537454,0.68143,-0.126311
101,-21.631976,-0.333853,1.007881,0.574031,-0.018299
102,-21.727665,0.460197,0.516689,0.956966,-0.065127
103,-21.604776,-0.641374,1.158788,0.738726,0.005383
104,-21.55433,-0.413074,0.609701,0.782464,0.114595
105,-21.654092,-0.408252,0.826277,0.689023,0.076939
106,-21.892998,-1.014218,1.089787,0.860284,-0.118994
107,-21.459854,-0.64422,0.398812,1.036353,-0.499443
108,-21.586087,-0.602584,0.581361,0.902142,-0.012974
109,-21.787262,-0.756263,0.995974,0.923534,0.107232
110,-21.802497,-0.098657,0.749329,1.049445,0.024371
111,-21.588067,-0.113888,0.212079,1.063151,-0.075288
112,-21.700561,-0.135943,1.03556,1.015406,0.044325
113,-21.601637,0.350068,0.361826,1.012688,-0.124831
114,-21.842118,0.327575,0.855594,0.960142,-0.087337
115,-21.36197,-0.829981,0.042401,1.062003,-0.399055
116,-21.952828,-0.517394,0.934821,1.016623,0.094009
117,-21.392941,-0.756439,0.493756,1.005164,-0.267164
118,-21.783608,0.043843,0.81635,1.111203,0.155101
119,-21.675388,-0.574466,1.173843,0.567783,-0.149496
120,-21.512698,0.307151,0.576437,0.584138,-0.147541
121,-21.569109,0.00915,0.365659,0.955083,-0.33521
122,-21.45773,0.878851,0.46268,0.659785,-0.184731
123,-21.686039,-0.477493,0.370281,0.843929,0.052827
124,-21.215319,-0.617497,0.185373,0.675453,-0.704283
125,-21.665115,-1.152716,0.836343,0.935606,-0.056213
126,-21.610212,-0.544501,1.195015,0.573502,-0.040406
127,-21.660139,0.335211,0.650195,0.588877,0.083978
128,-21.572346,-0.405391,0.811719,0.59056,-0.025465
129,-21.513526,-0.381355,0.480133,0.749406,-0.046596
130,-21.258112,-0.249952,0.362384,0.661639,-0.682363
131,-21.617768,-0.863453,0.819896,0.640955,-0.071297
132,-21.690684,-0.968867,1.019401,0.864797,-0.245787
133,-21.558652,-0.50464,0.656138,0.901683,-0.371022
134,-21.688738,-0.298864,0.332497,1.402995,-0.183562
135,-21.837141,-0.201669,0.844464,1.157445,0.203102
136,-21.795932,-0.346982,0.962902,1.213635,-0.096509
137,-21.719643,-0.487203,1.070661,1.052591,-0.333743
138,-21.535522,-0.257165,0.569368,1.123605,-0.385784
139,-21.845245,-0.486908,0.727937,1.050323,-0.205042
140,-21.791939,0.598637,0.632778,1.221171,-0.027142
141,-21.748421,-0.181913,0.713345,1.280863,-0.452741
142,-21.583548,0.312142,0.643123,1.066586,-0.320296
143,-21.889608,-0.397732,0.589637,1.080514,0.319689
144,-21.647337,-0.63141,0.662876,1.02277,0.030025
145,-21.505907,-0.652528,0.62598,0.829085,-0.269967
146,-21.782347,-0.43429,0.985978,1.052732,-0.120408
147,-21.647647,-0.467872,0.950354,0.739401,-0.002228
148,-21.715015,-0.044157,0.54667,0.696997,0.09271
149,-21.89156,-0.648664,0.924837,0.887013,-0.03295
150,-21.476678,0.440769,0.70463,0.391289,-0.014042
151,-21.89776,-0.487026,1.059892,1.057635,0.044074
152,-21.404126,-0.918227,0.954488,0.513165,-0.350128
153,-21.357867,-0.678316,0.728088,0.568443,-0.15408
154,-21.33268,0.000859,0.448204,0.809312,-0.747452
155,-21.753541,-0.781503,0.794003,1.099081,-0.104705
156,-21.335658,0.352273,0.852409,0.517332,-0.580834
157,-21.866069,-0.353312,0.871091,0.492094,0.0262
158,-21.687002,0.179806,0.413585,0.956144,-0.107939
159,-21.79766,-0.192003,0.775633,0.589738,0.165891
160,-21.493829,-0.41329,0.861355,0.653595,-0.128271
161,-21.698669,-0.686922,0.916547,0.529118,0.149304
162,-21.569777,0.350392,0.4576,0.402609,0.210513
163,-21.418574,-0.180777,0.752926,0.621599,-0.096866
164,-21.674228,-0.460537,1.197115,0.82107,-0.215398
165,-21.637846,-0.161071,1.182714,0.991221,-0.164015
166,-21.641969,-0.401898,0.92012,0.904299,-0.096695
167,-21.651159,-0.323659,0.730092,0.859531,0.135675
168,-21.4805,0.233999,0.922958,0.766637,-0.272057
169,-21.45646,0.406236,0.394116,0.951737,-0.265884
170,-21.559619,0.170859,0.804382,0.804821,-0.112154
171,-21.43604,0.770349,0.487212,0.719155,-0.170535
172,-21.77548,0.049293,0.947629,0.785961,-0.034328
173,-21.495689,0.370555,0.160652,0.986942,-0.392431
174,-21.811992,0.304213,0.539601,1.094093,-0.070506
175,-21.798634,-0.303019,1.032566,0.916367,-0.141927
176,-21.352418,-0.130745,0.177932,1.038842,-0.348878
177,-22.040616,-0.828708,0.913967,1.396256,-0.013644
178,-21.680087,-0.779027,0.904472,1.081168,-0.186794
179,-21.7548,-0.007504,0.915278,0.90508,0.015995
180,-21.624553,0.090089,0.863523,0.963534,-0.223977
181,-21.360609,-0.884858,0.718423,0.680463,-0.348422
182,-21.587096,0.091036,0.489659,0.804014,-0.083919
183,-21.518432,-0.122323,0.815036,1.231963,-0.528718
184,-21.548315,-0.169871,1.214061,1.037391,-0.501021
185,-21.165393,1.067184,0.148303,0.895533,-0.600632
186,-21.300076,-0.340879,0.596549,0.857038,-0.324096
187,-21.725264,0.31064,0.827995,1.2698,-0.142233
188,-21.705279,0.062022,0.808894,1.235148,-0.294314
189,-21.888078,0.017017,0.973627,1.179563,-0.104015
190,-21.725326,-0.916205,0.891313,0.971841,-0.011679
191,-21.893311,-0.112553,0.833319,1.416909,0.127854
192,-21.691868,0.048407,0.957905,0.875189,-0.234701
193,-21.536887,0.891,0.924162,0.983701,-0.363908
194,-21.625752,-0.007187,-0.035028,0.541694,0.391113
195,-21.245246,0.223169,0.413106,0.096876,0.217812
196,-21.697255,-0.227981,0.467167,0.947758,-0.109306
197,-21.41349,-0.492495,0.635315,0.914217,-0.285167
198,-21.303794,-0.18229,-0.082829,0.915304,-0.601276
199,-21.664362,-0.506617,0.408526,1.24915,-0.03842
200,-21.611739,0.216675,0.590838,0.72098,0.138609
201,-21.566851,-0.423261,0.482219,0.991175,-0.324886
202,-21.643395,-0.348728,1.036682,0.878749,-0.220636
203,-21.696211,-0.814529,0.700194,0.966073,-0.354633
204,-21.211236,-0.603541,0.022507,1.034533,-0.853586
205,-21.591029,-0.485912,0.616263,1.047781,-0.207816
206,-21.76438,-0.567864,0.399845,1.143631,0.099073
207,-21.746788,-0.286405,0.987855,1.000311,-0.096371
208,-21.753165,-0.111509,0.925875,1.024066,-0.118281
209,-21.573555,-0.515667,0.96304,0.518793,-0.145544
210,-21.932168,-0.747661,1.106237,1.087588,-0.058798
211,-21.753238,0.060673,0.43127,1.311271,-0.340465
212,-21.760606,-0.492152,0.819815,0.921637,-0.378544
213,-21.947643,-0.405607,0.750063,0.891134,0.038754
214,-21.505608,-0.277649,0.290035,1.018928,-0.317697
215,-21.788452,0.969442,0.867943,1.082095,-0.283964
216,-21.707757,0.078254,0.864116,1.007588,-0.074602
217,-21.880632,0.021001,0.6844,1.181336,-0.115353
218,-21.87925,1.056544,0.9502,1.512491,-0.211745
219,-21.678079,0.39177,0.906985,1.143113,-0.301407
220,-21.822288,1.627946,0.851141,1.482781,-0.477871
221,-21.840868,0.25127,1.050723,1.531225,-0.204117
222,-21.586157,1.28892,0.708585,1.220792,-0.22538
223,-22.013749,0.074519,1.15256,1.632911,-0.271641
224,-21.405436,1.61928,0.382062,1.072602,-0.535812
225,-21.610973,-0.10056,1.027121,0.576655,-0.254882
226,-21.881398,0.181344,1.051182,1.480963,-0.582448
227,-21.803415,1.619829,0.783808,1.511314,-0.41086
228,-21.624095,0.91499,0.612411,1.383268,-0.507284
229,-21.886843,0.167688,1.18566,1.413053,-0.270931
